#{"t_start": 1709584954.9690607, "env_id": "CliffWalking-v0"}
r,l,t
-15.0,15,5.373442
-15.0,15,5.421334
-15.0,15,5.426624
-15.0,15,5.473231
-15.0,15,5.478546
-15.0,15,5.527485
-15.0,15,5.533294
-15.0,15,5.589369
-15.0,15,5.594921
-15.0,15,5.641576
-15.0,15,5.646802
-15.0,15,5.695971
-15.0,15,5.701262
-15.0,15,5.745727
-15.0,15,5.751109
-15.0,15,5.799903
-15.0,15,5.805474
-15.0,15,5.810706
-15.0,15,5.863693
-15.0,15,5.868898
-15.0,15,5.914407
-15.0,15,5.919592
-15.0,15,5.966491
-15.0,15,5.971743
-15.0,15,6.0176
-15.0,15,6.02274
-15.0,15,6.073727
-15.0,15,6.079102
-15.0,15,6.125571
-15.0,15,6.130918
-15.0,15,6.177382
-15.0,15,6.182746
-15.0,15,6.18793
-15.0,15,6.235388
-15.0,15,6.240606
-15.0,15,6.300299
-15.0,15,6.305576
-15.0,15,6.354331
-15.0,15,6.359555
-15.0,15,6.40558
-15.0,15,6.411119
-15.0,15,6.462989
-15.0,15,6.468948
-15.0,15,6.519583
-15.0,15,6.525544
-15.0,15,6.576797
-15.0,15,6.582937
-15.0,15,6.633878
-15.0,15,6.640311
-15.0,15,6.646168
-15.0,15,6.697419
-15.0,15,6.703417
-15.0,15,6.753783
-15.0,15,6.75981
-15.0,15,6.810883
-15.0,15,6.817063
-15.0,15,6.866323
-15.0,15,6.872055
-15.0,15,6.92204
-15.0,15,6.928287
-15.0,15,6.977194
-15.0,15,6.983232
-15.0,15,7.032492
-15.0,15,7.038681
-15.0,15,7.044583
-15.0,15,7.094007
-15.0,15,7.099936
-15.0,15,7.150425
-15.0,15,7.156259
-15.0,15,7.208185
-15.0,15,7.214201
-15.0,15,7.265339
-15.0,15,7.271529
-15.0,15,7.322848
-15.0,15,7.32903
-15.0,15,7.379226
-15.0,15,7.385383
-15.0,15,7.435472
-15.0,15,7.441579
-15.0,15,7.491345
-15.0,15,7.497636
-15.0,15,7.503617
-15.0,15,7.55336
-15.0,15,7.559522
-15.0,15,7.608708
-15.0,15,7.614748
-15.0,15,7.664667
-15.0,15,7.670502
-15.0,15,7.721164
-15.0,15,7.727189
-15.0,15,7.778135
-15.0,15,7.783681
-15.0,15,7.830234
-15.0,15,7.835566
-15.0,15,7.884214
-15.0,15,7.889731
-15.0,15,7.895011
-15.0,15,7.941053
-15.0,15,7.946264
-15.0,15,7.993071
-15.0,15,7.998339
-15.0,15,8.044286
-15.0,15,8.049743
-15.0,15,8.098532
-15.0,15,8.103927
-16.0,16,8.157758
-15.0,15,8.163026
-15.0,15,8.217828
-15.0,15,8.223477
-15.0,15,8.268763
-15.0,15,8.274807
-15.0,15,8.322526
-15.0,15,8.328593
-15.0,15,8.334403
-15.0,15,8.383362
-15.0,15,8.389253
-15.0,15,8.441969
-15.0,15,8.447704
-15.0,15,8.500239
-15.0,15,8.505492
-15.0,15,8.554188
-15.0,15,8.560306
-15.0,15,8.613955
-15.0,15,8.620164
-15.0,15,8.669896
-15.0,15,8.675303
-15.0,15,8.733993
-15.0,15,8.739279
-15.0,15,8.787618
-15.0,15,8.79316
-15.0,15,8.798389
-15.0,15,8.843455
-15.0,15,8.848799
-15.0,15,8.898994
-15.0,15,8.904334
-15.0,15,8.951489
-15.0,15,8.956709
-15.0,15,9.004035
-15.0,15,9.009284
-15.0,15,9.072498
-15.0,15,9.07777
-15.0,15,9.123902
-15.0,15,9.129816
-15.0,15,9.178558
-15.0,15,9.184567
-15.0,15,9.190355
-15.0,15,9.242373
-15.0,15,9.24749
-15.0,15,9.302586
-15.0,15,9.307706
-15.0,15,9.357777
-15.0,15,9.363911
-15.0,15,9.413728
-15.0,15,9.419101
-15.0,15,9.465661
-15.0,15,9.47091
-15.0,15,9.518276
-15.0,15,9.524091
-15.0,15,9.58281
-15.0,15,9.588574
-15.0,15,9.648633
-15.0,15,9.654087
-15.0,15,9.659214
-15.0,15,9.708269
-15.0,15,9.713302
-15.0,15,9.762044
-15.0,15,9.767169
-15.0,15,9.813277
-15.0,15,9.818414
-15.0,15,9.864766
-15.0,15,9.86993
-15.0,15,9.917214
-15.0,15,9.92254
-15.0,15,9.97004
-15.0,15,9.975452
-15.0,15,10.019675
-15.0,15,10.025075
-15.0,15,10.03028
-15.0,15,10.075853
-15.0,15,10.081095
-15.0,15,10.1268
-15.0,15,10.131969
-15.0,15,10.181627
-15.0,15,10.186857
-15.0,15,10.235255
-15.0,15,10.241205
-15.0,15,10.290789
-15.0,15,10.296709
-15.0,15,10.346336
-15.0,15,10.35235
-15.0,15,10.401775
-15.0,15,10.407652
-15.0,15,10.457769
-15.0,15,10.46402
-15.0,15,10.469912
-15.0,15,10.521421
-15.0,15,10.526976
-15.0,15,10.578432
-15.0,15,10.584342
-15.0,15,10.632951
-15.0,15,10.640017
-15.0,15,10.690579
-15.0,15,10.695812
-15.0,15,10.74959
-15.0,15,10.754881
-15.0,15,10.800379
-15.0,15,10.805676
-15.0,15,10.855041
-15.0,15,10.860623
-15.0,15,10.865839
-15.0,15,10.911492
-15.0,15,10.916614
-15.0,15,10.962346
-15.0,15,10.967625
-15.0,15,11.014108
-15.0,15,11.019355
-15.0,15,11.065033
-15.0,15,11.070242
-15.0,15,11.11534
-15.0,15,11.120632
-15.0,15,11.166141
-15.0,15,11.171468
-15.0,15,11.216709
-15.0,15,11.222059
-15.0,15,11.266513
-15.0,15,11.273449
-15.0,15,11.278974
-15.0,15,11.330082
-15.0,15,11.335562
-15.0,15,11.381053
-15.0,15,11.386371
-15.0,15,11.433835
-15.0,15,11.439126
-15.0,15,11.487339
-15.0,15,11.492554
-15.0,15,11.53739
-15.0,15,11.542675
-15.0,15,11.58929
-15.0,15,11.594552
-15.0,15,11.642621
-15.0,15,11.648065
-15.0,15,11.653288
-15.0,15,11.7022
-15.0,15,11.707421
-15.0,15,11.754467
-15.0,15,11.759722
-15.0,15,11.807205
-15.0,15,11.812433
-15.0,15,11.858774
-15.0,15,11.86405
-15.0,15,11.911683
-15.0,15,11.917601
-15.0,15,11.968964
-15.0,15,11.974244
-15.0,15,12.02191
-15.0,15,12.027351
-15.0,15,12.075004
-15.0,15,12.080536
-15.0,15,12.085698
-15.0,15,12.132102
-15.0,15,12.137263
-15.0,15,12.188045
-15.0,15,12.193962
-15.0,15,12.244019
-15.0,15,12.249894
-15.0,15,12.299662
-15.0,15,12.305482
-15.0,15,12.356696
-15.0,15,12.362707
-15.0,15,12.411764
-15.0,15,12.41799
-15.0,15,12.468197
-15.0,15,12.474325
-15.0,15,12.480301
-15.0,15,12.531221
-15.0,15,12.537328
-15.0,15,12.587689
-15.0,15,12.593599
-15.0,15,12.644825
-15.0,15,12.650601
-15.0,15,12.703488
-15.0,15,12.708694
-15.0,15,12.755896
-15.0,15,12.761197
-15.0,15,12.806492
-15.0,15,12.812411
-15.0,15,12.861872
-15.0,15,12.867227
-15.0,15,12.914071
-15.0,15,12.919838
-15.0,15,12.92499
-15.0,15,12.973088
-15.0,15,12.978726
-15.0,15,13.028574
-15.0,15,13.034487
-15.0,15,13.084975
-15.0,15,13.090919
-15.0,15,13.141179
-15.0,15,13.147008
-15.0,15,13.197031
-15.0,15,13.20299
-15.0,15,13.252504
-15.0,15,13.257787
-15.0,15,13.305942
-15.0,15,13.312279
-15.0,15,13.318376
-15.0,15,13.369586
-15.0,15,13.375484
-15.0,15,13.424883
-15.0,15,13.430618
-15.0,15,13.480449
-15.0,15,13.486409
-15.0,15,13.536174
-15.0,15,13.541892
-15.0,15,13.592532
-15.0,15,13.59777
-15.0,15,13.646576
-15.0,15,13.652571
-15.0,15,13.704835
-15.0,15,13.710976
-15.0,15,13.760705
-15.0,15,13.766974
-15.0,15,13.772764
-15.0,15,13.82335
-15.0,15,13.82933
-15.0,15,13.880075
-15.0,15,13.885917
-15.0,15,13.937189
-15.0,15,13.943209
-15.0,15,13.997108
-15.0,15,14.002315
-15.0,15,14.048054
-15.0,15,14.054088
-15.0,15,14.106176
-15.0,15,14.111678
-15.0,15,14.160188
-15.0,15,14.165582
-15.0,15,14.170988
-15.0,15,14.218983
-15.0,15,14.224236
-15.0,15,14.273124
-15.0,15,14.279079
-15.0,15,14.329686
-15.0,15,14.335685
-15.0,15,14.385451
-15.0,15,14.391722
-15.0,15,14.448261
-15.0,15,14.453745
-15.0,15,14.502461
-15.0,15,14.507953
-15.0,15,14.560016
-15.0,15,14.567113
-15.0,15,14.617053
-15.0,15,14.622797
-15.0,15,14.632644
-15.0,15,14.681377
-15.0,15,14.686589
-15.0,15,14.742157
-15.0,15,14.747419
-15.0,15,14.80046
-15.0,15,14.80569
-15.0,15,14.85506
-15.0,15,14.861162
-15.0,15,14.91333
-15.0,15,14.918784
-15.0,15,14.967045
-15.0,15,14.972817
-15.0,15,15.024638
-15.0,15,15.030344
-15.0,15,15.035508
-15.0,15,15.08432
-15.0,15,15.089523
-15.0,15,15.135129
-15.0,15,15.140397
-15.0,15,15.207753
-15.0,15,15.212953
-15.0,15,15.269168
-15.0,15,15.274431
-15.0,15,15.322917
-15.0,15,15.328473
-15.0,15,15.378511
-15.0,15,15.383813
-15.0,15,15.433512
-15.0,15,15.438868
-15.0,15,15.485406
-15.0,15,15.490901
-15.0,15,15.496169
-15.0,15,15.544285
-17.0,17,15.550218
-15.0,15,15.597695
-15.0,15,15.602921
-15.0,15,15.648269
-15.0,15,15.653199
-15.0,15,15.701831
-15.0,15,15.707454
-15.0,15,15.756143
-15.0,15,15.761412
-15.0,15,15.808211
-15.0,15,15.813538
-15.0,15,15.860799
-15.0,15,15.866089
-15.0,15,15.913466
-15.0,15,15.918852
-15.0,15,15.923965
-15.0,15,15.9723
-15.0,15,15.977577
-15.0,15,16.037199
-15.0,15,16.042358
-15.0,15,16.092463
-15.0,15,16.098705
-15.0,15,16.14979
-15.0,15,16.1559
-15.0,15,16.213989
-15.0,15,16.21946
-15.0,15,16.269957
-15.0,15,16.275238
-15.0,15,16.323806
-15.0,15,16.329206
-15.0,15,16.376806
-15.0,15,16.382305
-15.0,15,16.38783
-15.0,15,16.436261
-15.0,15,16.441563
-15.0,15,16.493614
-15.0,15,16.498776
-15.0,15,16.54699
-15.0,15,16.552931
-15.0,15,16.603216
-15.0,15,16.609157
-15.0,15,16.658704
-15.0,15,16.664708
-15.0,15,16.714618
-15.0,15,16.721167
-15.0,15,16.782343
-15.0,15,16.788331
-15.0,15,16.794165
-15.0,15,16.843114
-15.0,15,16.848288
-15.0,15,16.896392
-15.0,15,16.902472
-15.0,15,16.951927
-15.0,15,16.957307
-15.0,15,17.007269
-15.0,15,17.01246
-15.0,15,17.060364
-15.0,15,17.065644
-15.0,15,17.12196
-15.0,15,17.127578
-15.0,15,17.179783
-15.0,15,17.185168
-15.0,15,17.231674
-15.0,15,17.237039
-15.0,15,17.241947
-15.0,15,17.290317
-15.0,15,17.295487
-15.0,15,17.353468
-15.0,15,17.358686
-15.0,15,17.405288
-15.0,15,17.410569
-15.0,15,17.457117
-15.0,15,17.462309
-15.0,15,17.512693
-15.0,15,17.518668
-15.0,15,17.568048
-15.0,15,17.573354
-15.0,15,17.622156
-15.0,15,17.627613
-15.0,15,17.632897
-15.0,15,17.682928
-15.0,15,17.68899
-15.0,15,17.743531
-15.0,15,17.748702
-15.0,15,17.797614
-15.0,15,17.80283
-15.0,15,17.84815
-15.0,15,17.853374
-15.0,15,17.900168
-15.0,15,17.905363
-15.0,15,17.952359
-15.0,15,17.95762
-15.0,15,18.002469
-15.0,15,18.007782
-15.0,15,18.05182
-15.0,15,18.057051
-15.0,15,18.062129
-15.0,15,18.107918
-15.0,15,18.113102
-15.0,15,18.161583
-15.0,15,18.167464
-15.0,15,18.219423
-15.0,15,18.225356
-15.0,15,18.27673
-15.0,15,18.282827
-15.0,15,18.333377
-15.0,15,18.339513
-15.0,15,18.390261
-15.0,15,18.396315
-15.0,15,18.447204
-15.0,15,18.453472
-15.0,15,18.459638
-15.0,15,18.51066
-15.0,15,18.516781
-15.0,15,18.574648
-15.0,15,18.579937
-15.0,15,18.627076
-15.0,15,18.632384
-15.0,15,18.678139
-15.0,15,18.683442
-15.0,15,18.729304
-15.0,15,18.734589
-15.0,15,18.780781
-15.0,15,18.786037
-15.0,15,18.830237
-15.0,15,18.835725
-15.0,15,18.879481
-15.0,15,18.885044
-15.0,15,18.890229
-15.0,15,18.937499
-15.0,15,18.942749
-15.0,15,18.99054
-15.0,15,18.995713
-15.0,15,19.041956
-15.0,15,19.047199
-15.0,15,19.094579
-15.0,15,19.099804
-15.0,15,19.145481
-15.0,15,19.151239
-15.0,15,19.198891
-15.0,15,19.204413
-15.0,15,19.253526
-15.0,15,19.259753
-15.0,15,19.265638
-15.0,15,19.318069
-15.0,15,19.323954
-15.0,15,19.374392
-15.0,15,19.37992
-15.0,15,19.42658
-15.0,15,19.432204
-15.0,15,19.480282
-15.0,15,19.485461
-15.0,15,19.535261
-15.0,15,19.540544
-15.0,15,19.588642
-15.0,15,19.59389
-15.0,15,19.640805
-15.0,15,19.646132
-15.0,15,19.70295
-15.0,15,19.708494
-15.0,15,19.713677
-15.0,15,19.763443
-15.0,15,19.769409
-15.0,15,19.824364
-15.0,15,19.829593
-15.0,15,19.875624
-15.0,15,19.880731
-15.0,15,19.928223
-15.0,15,19.933441
-15.0,15,19.980047
-15.0,15,19.985322
-15.0,15,20.038663
-15.0,15,20.043941
-15.0,15,20.091434
-15.0,15,20.096802
-15.0,15,20.101953
-15.0,15,20.149659
-15.0,15,20.154843
-15.0,15,20.201928
-15.0,15,20.207078
-15.0,15,20.256417
-15.0,15,20.261577
-15.0,15,20.307548
-15.0,15,20.312804
-15.0,15,20.358543
-15.0,15,20.363748
-15.0,15,20.424333
-15.0,15,20.429598
-15.0,15,20.48284
-15.0,15,20.48821
-15.0,15,20.538811
-15.0,15,20.544537
-15.0,15,20.550109
-15.0,15,20.601024
-15.0,15,20.607228
-15.0,15,20.658534
-15.0,15,20.664608
-15.0,15,20.716137
-15.0,15,20.721885
-15.0,15,20.772317
-15.0,15,20.777934
-15.0,15,20.827757
-15.0,15,20.833086
-15.0,15,20.886769
-15.0,15,20.892115
-15.0,15,20.938259
-15.0,15,20.943647
-15.0,15,20.948866
-15.0,15,20.999214
-15.0,15,21.004234
-15.0,15,21.049638
-15.0,15,21.054916
-15.0,15,21.102998
-15.0,15,21.108275
-15.0,15,21.155935
-15.0,15,21.161201
-15.0,15,21.224457
-15.0,15,21.229659
-15.0,15,21.289454
-15.0,15,21.294994
-15.0,15,21.346255
-15.0,15,21.351613
-15.0,15,21.401264
-15.0,15,21.406824
-15.0,15,21.412283
-15.0,15,21.462233
-15.0,15,21.467529
-15.0,15,21.514127
-15.0,15,21.519382
-15.0,15,21.569993
-15.0,15,21.575212
-15.0,15,21.62361
-15.0,15,21.628837
-15.0,15,21.67767
-15.0,15,21.682948
-15.0,15,21.731027
-15.0,15,21.736393
-15.0,15,21.789392
-15.0,15,21.795007
-15.0,15,21.800306
