#{"t_start": 1709584954.9737782, "env_id": "CliffWalking-v0"}
r,l,t
-15.0,15,9.921677
-15.0,15,9.969347
-15.0,15,9.974628
-15.0,15,10.019055
-15.0,15,10.024249
-15.0,15,10.069788
-15.0,15,10.075068
-15.0,15,10.120708
-15.0,15,10.125961
-15.0,15,10.175585
-15.0,15,10.180824
-15.0,15,10.228968
-15.0,15,10.235006
-15.0,15,10.284553
-15.0,15,10.2905
-15.0,15,10.339962
-15.0,15,10.346115
-15.0,15,10.352004
-15.0,15,10.401483
-15.0,15,10.407133
-15.0,15,10.457738
-15.0,15,10.46373
-15.0,15,10.515313
-15.0,15,10.520841
-15.0,15,10.572372
-15.0,15,10.578143
-15.0,15,10.626894
-15.0,15,10.632559
-15.0,15,10.684463
-15.0,15,10.689795
-15.0,15,10.743481
-15.0,15,10.748843
-15.0,15,10.754042
-15.0,15,10.799653
-15.0,15,10.804848
-15.0,15,10.854581
-15.0,15,10.85982
-15.0,15,10.905414
-15.0,15,10.910595
-15.0,15,10.956289
-15.0,15,10.96154
-15.0,15,11.008007
-15.0,15,11.013303
-15.0,15,11.058965
-15.0,15,11.06423
-15.0,15,11.109245
-15.0,15,11.114557
-15.0,15,11.15992
-15.0,15,11.165409
-15.0,15,11.170642
-15.0,15,11.216026
-15.0,15,11.22117
-15.0,15,11.26676
-16.0,16,11.27318
-15.0,15,11.324307
-15.0,15,11.329796
-15.0,15,11.375299
-15.0,15,11.380637
-15.0,15,11.428086
-15.0,15,11.433393
-15.0,15,11.481558
-15.0,15,11.486866
-15.0,15,11.531616
-15.0,15,11.536954
-15.0,15,11.583394
-15.0,15,11.588829
-15.0,15,11.594214
-15.0,15,11.642338
-15.0,15,11.647551
-15.0,15,11.696464
-15.0,15,11.701722
-15.0,15,11.748745
-15.0,15,11.754007
-15.0,15,11.801473
-15.0,15,11.806721
-15.0,15,11.853037
-15.0,15,11.858315
-15.0,15,11.905776
-15.0,15,11.911809
-15.0,15,11.963139
-15.0,15,11.96853
-15.0,15,11.973708
-15.0,15,12.021605
-15.0,15,12.026813
-15.0,15,12.074834
-15.0,15,12.079988
-15.0,15,12.126372
-15.0,15,12.131576
-15.0,15,12.182174
-15.0,15,12.188126
-15.0,15,12.238159
-15.0,15,12.24406
-15.0,15,12.293763
-15.0,15,12.299688
-15.0,15,12.350775
-15.0,15,12.356858
-15.0,15,12.40573
-15.0,15,12.412111
-15.0,15,12.418203
-15.0,15,12.468458
-15.0,15,12.474472
-15.0,15,12.525325
-15.0,15,12.531473
-15.0,15,12.581809
-15.0,15,12.587748
-15.0,15,12.638972
-15.0,15,12.644784
-15.0,15,12.697769
-15.0,15,12.703004
-15.0,15,12.750119
-15.0,15,12.755491
-15.0,15,12.800677
-15.0,15,12.806692
-15.0,15,12.811849
-15.0,15,12.861502
-15.0,15,12.866676
-15.0,15,12.914119
-15.0,15,12.9193
-15.0,15,12.967266
-15.0,15,12.972942
-15.0,15,13.022699
-15.0,15,13.028647
-15.0,15,13.07912
-15.0,15,13.085078
-15.0,15,13.135327
-15.0,15,13.141187
-15.0,15,13.191153
-15.0,15,13.197146
-15.0,15,13.246612
-15.0,15,13.252091
-15.0,15,13.257211
-15.0,15,13.306375
-15.0,15,13.312511
-15.0,15,13.36373
-15.0,15,13.369618
-15.0,15,13.41906
-15.0,15,13.424803
-15.0,15,13.474598
-15.0,15,13.480554
-15.0,15,13.530337
-15.0,15,13.536071
-15.0,15,13.586764
-15.0,15,13.592041
-15.0,15,13.640638
-15.0,15,13.646752
-15.0,15,13.652589
-15.0,15,13.705017
-15.0,15,13.711088
-15.0,15,13.761074
-15.0,15,13.766955
-15.0,15,13.817446
-15.0,15,13.823493
-15.0,15,13.874204
-15.0,15,13.880104
-15.0,15,13.931341
-15.0,15,13.937355
-15.0,15,13.991353
-15.0,15,13.996608
-15.0,15,14.042186
-15.0,15,14.048224
-15.0,15,14.10027
-15.0,15,14.105996
-15.0,15,14.111782
-15.0,15,14.159858
-15.0,15,14.16527
-15.0,15,14.213273
-15.0,15,14.218542
-15.0,15,14.267284
-15.0,15,14.273249
-15.0,15,14.323805
-15.0,15,14.329839
-15.0,15,14.379589
-15.0,15,14.385776
-15.0,15,14.442162
-15.0,15,14.448041
-15.0,15,14.49662
-15.0,15,14.502247
-15.0,15,14.507523
-15.0,15,14.56133
-15.0,15,14.566618
-15.0,15,14.616881
-15.0,15,14.626917
-15.0,15,14.675669
-15.0,15,14.680872
-15.0,15,14.736437
-15.0,15,14.741698
-15.0,15,14.794684
-15.0,15,14.799985
-15.0,15,14.849133
-15.0,15,14.855295
-15.0,15,14.907525
-15.0,15,14.913053
-15.0,15,14.96107
-15.0,15,14.967006
-15.0,15,14.972696
-15.0,15,15.024649
-15.0,15,15.029809
-15.0,15,15.078585
-15.0,15,15.083792
-15.0,15,15.12939
-15.0,15,15.134697
-15.0,15,15.201756
-15.0,15,15.207258
-15.0,15,15.263433
-15.0,15,15.268728
-15.0,15,15.317128
-15.0,15,15.322745
-15.0,15,15.372714
-15.0,15,15.378121
-15.0,15,15.383316
-15.0,15,15.433117
-15.0,15,15.438534
-15.0,15,15.485182
-15.0,15,15.490424
-15.0,15,15.538576
-15.0,15,15.543777
-15.0,15,15.591189
-15.0,15,15.596462
-15.0,15,15.641874
-15.0,15,15.646854
-15.0,15,15.695318
-15.0,15,15.700602
-15.0,15,15.749608
-15.0,15,15.754971
-15.0,15,15.801503
-15.0,15,15.807076
-15.0,15,15.812237
-15.0,15,15.859659
-15.0,15,15.864866
-15.0,15,15.912396
-15.0,15,15.917551
-15.0,15,15.965834
-15.0,15,15.971032
-15.0,15,16.030724
-15.0,15,16.03594
-15.0,15,16.085656
-15.0,15,16.091981
-15.0,15,16.142979
-15.0,15,16.14916
-15.0,15,16.207361
-15.0,15,16.213016
-15.0,15,16.218212
-15.0,15,16.268789
-15.0,15,16.273912
-15.0,15,16.322744
-15.0,15,16.328007
-15.0,15,16.37583
-15.0,15,16.381356
-15.0,15,16.429745
-15.0,15,16.435001
-15.0,15,16.487139
-15.0,15,16.492356
-15.0,15,16.540256
-15.0,15,16.546259
-15.0,15,16.596431
-15.0,15,16.60249
-15.0,15,16.651709
-15.0,15,16.658017
-15.0,15,16.663948
-15.0,15,16.714478
-15.0,15,16.720407
-15.0,15,16.781695
-15.0,15,16.7875
-15.0,15,16.836608
-15.0,15,16.841863
-15.0,15,16.889565
-15.0,15,16.895731
-15.0,15,16.94532
-15.0,15,16.950857
-15.0,15,17.000762
-15.0,15,17.006005
-15.0,15,17.053794
-15.0,15,17.059202
-15.0,15,17.064346
-15.0,15,17.121122
-15.0,15,17.126295
-15.0,15,17.178693
-15.0,15,17.183952
-15.0,15,17.230694
-15.0,15,17.235568
-15.0,15,17.283845
-15.0,15,17.289037
-15.0,15,17.347005
-15.0,15,17.352244
-15.0,15,17.398758
-15.0,15,17.404123
-15.0,15,17.450582
-15.0,15,17.45584
-15.0,15,17.505773
-15.0,15,17.51194
-15.0,15,17.517905
-15.0,15,17.56692
-15.0,15,17.572229
-15.0,15,17.621124
-15.0,15,17.626397
-15.0,15,17.676139
-15.0,15,17.68228
-15.0,15,17.737055
-15.0,15,17.742284
-15.0,15,17.791128
-15.0,15,17.796363
-15.0,15,17.841595
-15.0,15,17.846937
-15.0,15,17.893579
-15.0,15,17.898907
-15.0,15,17.904074
-15.0,15,17.951154
-15.0,15,17.956419
-15.0,15,18.001321
-15.0,15,18.006518
-15.0,15,18.050658
-15.0,15,18.055736
-15.0,15,18.101433
-15.0,15,18.106644
-15.0,15,18.154916
-15.0,15,18.160785
-15.0,15,18.212611
-15.0,15,18.218687
-15.0,15,18.269902
-15.0,15,18.276127
-15.0,15,18.326461
-15.0,15,18.332741
-15.0,15,18.338691
-15.0,15,18.389603
-15.0,15,18.395517
-15.0,15,18.446726
-15.0,15,18.452848
-15.0,15,18.503911
-15.0,15,18.510057
-15.0,15,18.568153
-15.0,15,18.573454
-15.0,15,18.620391
-15.0,15,18.625939
-15.0,15,18.671612
-15.0,15,18.676961
-15.0,15,18.722733
-15.0,15,18.728125
-15.0,15,18.733357
-15.0,15,18.779536
-15.0,15,18.784759
-15.0,15,18.829191
-15.0,15,18.834417
-15.0,15,18.878528
-15.0,15,18.883759
-15.0,15,18.930967
-15.0,15,18.936254
-15.0,15,18.984008
-15.0,15,18.989225
-15.0,15,19.035417
-15.0,15,19.040725
-15.0,15,19.087971
-15.0,15,19.093302
-15.0,15,19.13868
-15.0,15,19.14454
-15.0,15,19.150329
-15.0,15,19.197845
-15.0,15,19.203301
-15.0,15,19.252971
-15.0,15,19.258878
-15.0,15,19.311293
-15.0,15,19.317242
-15.0,15,19.367865
-15.0,15,19.373403
-15.0,15,19.420015
-15.0,15,19.425598
-15.0,15,19.473691
-15.0,15,19.478971
-15.0,15,19.528615
-15.0,15,19.534054
-15.0,15,19.539212
-15.0,15,19.587409
-15.0,15,19.59255
-15.0,15,19.639625
-15.0,15,19.64489
-15.0,15,19.701986
-15.0,15,19.70719
-15.0,15,19.756618
-15.0,15,19.762716
-15.0,15,19.817864
-15.0,15,19.823085
-15.0,15,19.869168
-15.0,15,19.874333
-15.0,15,19.921559
-15.0,15,19.92696
-15.0,15,19.973325
-15.0,15,19.978827
-15.0,15,19.984021
-15.0,15,20.037461
-15.0,15,20.042617
-15.0,15,20.090301
-15.0,15,20.095459
-15.0,15,20.143146
-15.0,15,20.148359
-15.0,15,20.195414
-15.0,15,20.200591
-15.0,15,20.249857
-15.0,15,20.255138
-15.0,15,20.301014
-15.0,15,20.306319
-15.0,15,20.351927
-15.0,15,20.357258
-15.0,15,20.362473
-15.0,15,20.423126
-15.0,15,20.428286
-15.0,15,20.481716
-15.0,15,20.486887
-15.0,15,20.537974
-15.0,15,20.543471
-15.0,15,20.594242
-15.0,15,20.600431
-15.0,15,20.651718
-15.0,15,20.657813
-15.0,15,20.709315
-15.0,15,20.715218
-15.0,15,20.765525
-15.0,15,20.77144
-15.0,15,20.820794
-15.0,15,20.826603
-15.0,15,20.831918
-15.0,15,20.885626
-15.0,15,20.890829
-15.0,15,20.937149
-15.0,15,20.942389
-15.0,15,20.992744
-15.0,15,20.997811
-15.0,15,21.043124
-15.0,15,21.04838
-15.0,15,21.096433
-15.0,15,21.101779
-15.0,15,21.149389
-15.0,15,21.154722
-15.0,15,21.217717
-15.0,15,21.22323
-15.0,15,21.228312
-15.0,15,21.288284
-15.0,15,21.293644
-15.0,15,21.345131
-15.0,15,21.350294
-15.0,15,21.400281
-15.0,15,21.405535
-15.0,15,21.455689
-15.0,15,21.461002
-15.0,15,21.50763
-15.0,15,21.512893
-15.0,15,21.563462
-15.0,15,21.56871
-15.0,15,21.616994
-15.0,15,21.62235
-15.0,15,21.670996
-15.0,15,21.676454
-15.0,15,21.681701
-15.0,15,21.729913
-15.0,15,21.7352
-15.0,15,21.788273
-15.0,15,21.793799
