#{"t_start": 1709584954.974916, "env_id": "CliffWalking-v0"}
r,l,t
-15.0,15,8.67221
-15.0,15,8.731007
-15.0,15,8.736219
-15.0,15,8.784833
-15.0,15,8.790134
-15.0,15,8.835098
-15.0,15,8.840439
-15.0,15,8.890599
-15.0,15,8.895941
-15.0,15,8.943131
-15.0,15,8.948438
-15.0,15,8.995543
-15.0,15,9.001013
-15.0,15,9.006179
-15.0,15,9.069489
-15.0,15,9.074703
-15.0,15,9.121253
-15.0,15,9.126973
-15.0,15,9.176016
-16.0,16,9.182201
-15.0,15,9.234454
-15.0,15,9.239598
-15.0,15,9.294656
-15.0,15,9.299832
-15.0,15,9.349457
-15.0,15,9.355665
-15.0,15,9.405722
-15.0,15,9.411139
-15.0,15,9.457547
-15.0,15,9.462976
-15.0,15,9.46814
-15.0,15,9.515976
-15.0,15,9.521625
-15.0,15,9.580464
-15.0,15,9.586077
-15.0,15,9.646176
-15.0,15,9.651323
-15.0,15,9.700316
-15.0,15,9.705507
-15.0,15,9.754087
-15.0,15,9.759322
-15.0,15,9.805291
-15.0,15,9.810537
-15.0,15,9.856741
-15.0,15,9.86207
-15.0,15,9.867034
-15.0,15,9.914626
-15.0,15,9.919823
-15.0,15,9.967453
-15.0,15,9.972775
-15.0,15,10.0172
-15.0,15,10.022359
-15.0,15,10.06791
-15.0,15,10.073228
-15.0,15,10.118849
-15.0,15,10.124077
-15.0,15,10.173672
-15.0,15,10.17895
-15.0,15,10.226957
-15.0,15,10.233066
-15.0,15,10.282439
-15.0,15,10.288496
-15.0,15,10.294306
-15.0,15,10.344157
-15.0,15,10.350074
-15.0,15,10.399545
-15.0,15,10.405217
-15.0,15,10.455791
-15.0,15,10.461746
-15.0,15,10.513412
-15.0,15,10.518928
-15.0,15,10.570468
-15.0,15,10.575985
-15.0,15,10.625008
-15.0,15,10.630216
-15.0,15,10.682535
-15.0,15,10.687913
-15.0,15,10.693048
-15.0,15,10.74696
-15.0,15,10.752159
-15.0,15,10.797768
-15.0,15,10.803003
-15.0,15,10.852677
-15.0,15,10.857935
-15.0,15,10.903504
-15.0,15,10.908735
-15.0,15,10.954375
-15.0,15,10.959688
-15.0,15,11.006085
-15.0,15,11.011465
-15.0,15,11.057069
-15.0,15,11.06237
-15.0,15,11.107263
-15.0,15,11.112653
-15.0,15,11.117834
-15.0,15,11.163536
-15.0,15,11.168767
-15.0,15,11.214117
-15.0,15,11.219367
-15.0,15,11.264773
-15.0,15,11.270872
-15.0,15,11.321998
-15.0,15,11.327549
-15.0,15,11.373025
-15.0,15,11.37841
-15.0,15,11.425819
-15.0,15,11.431132
-15.0,15,11.479243
-15.0,15,11.484632
-15.0,15,11.489805
-15.0,15,11.534735
-15.0,15,11.53993
-15.0,15,11.586637
-15.0,15,11.591975
-15.0,15,11.640114
-15.0,15,11.645341
-15.0,15,11.694221
-15.0,15,11.6995
-15.0,15,11.746482
-15.0,15,11.751782
-15.0,15,11.799211
-15.0,15,11.804505
-15.0,15,11.85078
-15.0,15,11.856071
-15.0,15,11.903197
-15.0,15,11.909451
-15.0,15,11.915212
-15.0,15,11.966325
-15.0,15,11.9715
-15.0,15,12.019361
-15.0,15,12.024606
-15.0,15,12.072588
-15.0,15,12.077809
-15.0,15,12.124104
-15.0,15,12.129393
-15.0,15,12.17972
-15.0,15,12.1858
-15.0,15,12.235743
-15.0,15,12.241736
-15.0,15,12.291295
-15.0,15,12.297338
-15.0,15,12.303067
-15.0,15,12.35451
-15.0,15,12.360372
-15.0,15,12.409684
-15.0,15,12.415802
-15.0,15,12.466074
-15.0,15,12.472085
-15.0,15,12.522932
-15.0,15,12.529057
-15.0,15,12.579459
-15.0,15,12.58538
-15.0,15,12.636597
-15.0,15,12.642488
-15.0,15,12.69548
-15.0,15,12.700809
-15.0,15,12.747754
-15.0,15,12.753235
-15.0,15,12.758463
-15.0,15,12.804437
-15.0,15,12.80967
-15.0,15,12.859277
-15.0,15,12.86448
-15.0,15,12.911873
-15.0,15,12.917099
-15.0,15,12.965021
-15.0,15,12.970635
-15.0,15,13.020288
-15.0,15,13.02631
-15.0,15,13.076652
-15.0,15,13.082733
-15.0,15,13.132875
-15.0,15,13.138882
-15.0,15,13.144699
-15.0,15,13.194777
-15.0,15,13.200651
-15.0,15,13.249862
-15.0,15,13.255039
-15.0,15,13.304016
-15.0,15,13.310118
-15.0,15,13.36135
-15.0,15,13.367302
-15.0,15,13.416655
-15.0,15,13.422504
-15.0,15,13.472207
-15.0,15,13.478176
-15.0,15,13.527916
-15.0,15,13.533802
-15.0,15,13.584185
-15.0,15,13.58984
-15.0,15,13.595071
-15.0,15,13.644367
-15.0,15,13.650275
-15.0,15,13.702662
-15.0,15,13.708736
-15.0,15,13.75869
-15.0,15,13.76462
-15.0,15,13.815038
-15.0,15,13.821147
-15.0,15,13.871762
-15.0,15,13.877782
-15.0,15,13.92895
-15.0,15,13.934996
-15.0,15,13.98906
-15.0,15,13.994394
-15.0,15,13.999564
-15.0,15,14.045837
-15.0,15,14.051888
-15.0,15,14.103768
-15.0,15,14.109593
-15.0,15,14.157669
-15.0,15,14.163072
-15.0,15,14.211062
-15.0,15,14.216243
-15.0,15,14.264855
-15.0,15,14.270848
-15.0,15,14.321385
-15.0,15,14.32745
-15.0,15,14.377161
-15.0,15,14.383182
-15.0,15,14.439434
-15.0,15,14.445808
-15.0,15,14.450988
-15.0,15,14.500035
-15.0,15,14.505295
-15.0,15,14.55908
-15.0,15,14.5644
-15.0,15,14.614661
-15.0,15,14.624523
-15.0,15,14.67343
-15.0,15,14.678662
-15.0,15,14.73421
-15.0,15,14.739467
-15.0,15,14.792169
-15.0,15,14.797782
-15.0,15,14.84664
-15.0,15,14.852951
-15.0,15,14.858957
-15.0,15,14.910841
-15.0,15,14.916118
-15.0,15,14.9647
-15.0,15,14.970376
-15.0,15,15.022431
-15.0,15,15.027633
-15.0,15,15.076344
-15.0,15,15.081581
-15.0,15,15.127126
-15.0,15,15.132446
-15.0,15,15.199439
-15.0,15,15.205065
-15.0,15,15.261157
-15.0,15,15.266511
-15.0,15,15.314755
-15.0,15,15.320237
-15.0,15,15.326209
-15.0,15,15.375879
-15.0,15,15.381099
-15.0,15,15.43088
-15.0,15,15.436291
-15.0,15,15.482971
-15.0,15,15.48819
-15.0,15,15.536344
-15.0,15,15.541565
-15.0,15,15.588918
-15.0,15,15.594255
-15.0,15,15.639549
-15.0,15,15.644721
-15.0,15,15.692997
-15.0,15,15.698399
-15.0,15,15.704617
-15.0,15,15.752739
-15.0,15,15.757996
-15.0,15,15.804855
-15.0,15,15.810067
-15.0,15,15.857446
-15.0,15,15.862692
-15.0,15,15.910143
-15.0,15,15.915369
-15.0,15,15.9636
-15.0,15,15.968838
-15.0,15,16.028452
-15.0,15,16.033718
-15.0,15,16.083249
-15.0,15,16.089502
-15.0,15,16.140421
-15.0,15,16.146758
-15.0,15,16.152824
-15.0,15,16.210813
-15.0,15,16.215983
-15.0,15,16.266591
-15.0,15,16.271739
-15.0,15,16.320477
-15.0,15,16.32581
-15.0,15,16.373602
-15.0,15,16.379007
-15.0,15,16.427518
-15.0,15,16.432804
-15.0,15,16.484872
-15.0,15,16.490161
-15.0,15,16.537793
-15.0,15,16.543871
-15.0,15,16.549793
-15.0,15,16.600094
-15.0,15,16.606021
-15.0,15,16.655607
-15.0,15,16.661607
-15.0,15,16.712061
-15.0,15,16.718064
-15.0,15,16.779338
-15.0,15,16.785173
-15.0,15,16.834336
-15.0,15,16.839655
-15.0,15,16.887097
-15.0,15,16.893329
-15.0,15,16.942963
-15.0,15,16.94859
-15.0,15,16.998408
-15.0,15,17.003817
-15.0,15,17.009001
-15.0,15,17.056988
-15.0,15,17.062168
-15.0,15,17.118901
-15.0,15,17.124069
-15.0,15,17.176437
-15.0,15,17.181735
-15.0,15,17.228473
-15.0,15,17.233439
-15.0,15,17.281604
-15.0,15,17.286863
-15.0,15,17.344743
-15.0,15,17.350059
-15.0,15,17.396441
-15.0,15,17.401895
-15.0,15,17.407121
-15.0,15,17.453646
-15.0,15,17.458867
-15.0,15,17.509605
-15.0,15,17.515516
-15.0,15,17.564679
-15.0,15,17.569972
-15.0,15,17.618882
-15.0,15,17.624157
-15.0,15,17.673708
-15.0,15,17.679863
-15.0,15,17.734792
-15.0,15,17.740074
-15.0,15,17.788846
-15.0,15,17.794159
-15.0,15,17.839245
-15.0,15,17.844743
-15.0,15,17.850243
-15.0,15,17.896751
-15.0,15,17.901902
-15.0,15,17.948981
-15.0,15,17.954217
-15.0,15,17.999099
-15.0,15,18.004309
-15.0,15,18.048492
-15.0,15,18.053574
-15.0,15,18.099215
-15.0,15,18.104478
-15.0,15,18.15256
-15.0,15,18.158449
-15.0,15,18.21019
-15.0,15,18.216318
-15.0,15,18.222156
-15.0,15,18.273721
-15.0,15,18.279665
-15.0,15,18.330396
-15.0,15,18.336371
-15.0,15,18.387241
-15.0,15,18.393221
-15.0,15,18.444343
-15.0,15,18.450484
-15.0,15,18.501533
-15.0,15,18.507621
-15.0,15,18.565932
-15.0,15,18.571301
-15.0,15,18.618119
-15.0,15,18.623722
-15.0,15,18.669279
-15.0,15,18.674774
-15.0,15,18.679987
-15.0,15,18.725914
-15.0,15,18.731174
-15.0,15,18.777386
-15.0,15,18.782581
-15.0,15,18.826981
-15.0,15,18.832274
-15.0,15,18.8763
-15.0,15,18.881608
-15.0,15,18.928793
-15.0,15,18.934075
-15.0,15,18.981791
-15.0,15,18.987101
-15.0,15,19.033164
-15.0,15,19.038574
-15.0,15,19.043743
-15.0,15,19.091133
-15.0,15,19.096313
-15.0,15,19.142282
-15.0,15,19.148068
-15.0,15,19.195593
-15.0,15,19.201115
-15.0,15,19.250642
-15.0,15,19.256621
-15.0,15,19.308956
-15.0,15,19.314934
-15.0,15,19.365668
-15.0,15,19.371229
-15.0,15,19.417822
-15.0,15,19.423457
-15.0,15,19.471317
-15.0,15,19.476838
-15.0,15,19.481987
-15.0,15,19.531871
-15.0,15,19.537063
-15.0,15,19.585236
-15.0,15,19.590442
-15.0,15,19.637463
-15.0,15,19.642704
-15.0,15,19.699777
-15.0,15,19.705038
-15.0,15,19.754231
-15.0,15,19.760442
-15.0,15,19.815664
-15.0,15,19.820911
-15.0,15,19.866934
-15.0,15,19.872165
-15.0,15,19.877389
-15.0,15,19.924783
-15.0,15,19.929966
-15.0,15,19.97665
-15.0,15,19.98185
-15.0,15,20.035309
-15.0,15,20.040434
-15.0,15,20.088138
-15.0,15,20.093319
-15.0,15,20.140962
-15.0,15,20.146233
-15.0,15,20.193159
-15.0,15,20.198454
-15.0,15,20.24766
-15.0,15,20.252973
-15.0,15,20.298663
-15.0,15,20.304111
-15.0,15,20.309327
-15.0,15,20.355131
-15.0,15,20.36031
-15.0,15,20.420964
-15.0,15,20.426128
-15.0,15,20.479516
-15.0,15,20.484752
-15.0,15,20.535748
-15.0,15,20.541238
-15.0,15,20.591819
-15.0,15,20.598044
-15.0,15,20.649335
-15.0,15,20.655505
-15.0,15,20.706884
-15.0,15,20.712969
-15.0,15,20.718673
-15.0,15,20.769207
-15.0,15,20.774506
-15.0,15,20.824353
-15.0,15,20.829764
-15.0,15,20.883487
-15.0,15,20.888615
-15.0,15,20.934956
-15.0,15,20.940194
-15.0,15,20.99053
-15.0,15,20.995673
-15.0,15,21.040925
-15.0,15,21.046232
-15.0,15,21.094198
-15.0,15,21.099593
-15.0,15,21.147099
-15.0,15,21.15252
-15.0,15,21.157795
-15.0,15,21.221095
-15.0,15,21.226218
-15.0,15,21.286121
-15.0,15,21.291526
-15.0,15,21.342966
-15.0,15,21.348129
-15.0,15,21.398129
-15.0,15,21.40335
-15.0,15,21.453511
-15.0,15,21.458807
-15.0,15,21.505453
-15.0,15,21.510697
-15.0,15,21.561155
-15.0,15,21.566574
-15.0,15,21.571728
-15.0,15,21.620174
-15.0,15,21.62537
-15.0,15,21.674309
-15.0,15,21.679568
-15.0,15,21.727717
-15.0,15,21.732972
-15.0,15,21.78608
-15.0,15,21.791641
