#{"t_start": 1709584954.9772263, "env_id": "CliffWalking-v0"}
r,l,t
-15.0,15,7.602592
-15.0,15,7.608629
-15.0,15,7.658533
-15.0,15,7.664345
-15.0,15,7.715094
-15.0,15,7.721067
-15.0,15,7.771963
-15.0,15,7.77735
-15.0,15,7.823946
-15.0,15,7.829164
-15.0,15,7.878038
-15.0,15,7.883417
-15.0,15,7.929318
-15.0,15,7.934723
-15.0,15,7.981267
-15.0,15,7.986746
-15.0,15,8.032436
-15.0,15,8.038051
-15.0,15,8.043428
-15.0,15,8.092293
-15.0,15,8.097547
-15.0,15,8.151096
-15.0,15,8.156322
-15.0,15,8.211504
-15.0,15,8.216753
-15.0,15,8.262349
-15.0,15,8.268291
-26.0,26,8.320531
-15.0,15,8.326336
-15.0,15,8.375306
-15.0,15,8.381188
-15.0,15,8.434006
-15.0,15,8.439629
-15.0,15,8.492169
-15.0,15,8.497423
-15.0,15,8.546131
-15.0,15,8.552238
-15.0,15,8.605897
-15.0,15,8.612102
-15.0,15,8.66183
-15.0,15,8.667227
-15.0,15,8.72594
-15.0,15,8.731201
-15.0,15,8.779587
-15.0,15,8.785085
-15.0,15,8.790316
-15.0,15,8.835394
-15.0,15,8.840732
-15.0,15,8.890922
-15.0,15,8.89626
-15.0,15,8.943416
-15.0,15,8.948635
-15.0,15,8.995963
-15.0,15,9.001207
-15.0,15,9.064433
-15.0,15,9.069694
-15.0,15,9.115858
-15.0,15,9.121748
-15.0,15,9.170525
-15.0,15,9.1765
-15.0,15,9.182295
-15.0,15,9.23431
-15.0,15,9.239398
-15.0,15,9.294514
-15.0,15,9.299612
-15.0,15,9.349703
-15.0,15,9.355835
-15.0,15,9.405644
-15.0,15,9.41101
-15.0,15,9.457575
-15.0,15,9.462817
-15.0,15,9.510205
-15.0,15,9.516007
-15.0,15,9.574746
-15.0,15,9.580485
-15.0,15,9.640579
-15.0,15,9.645996
-15.0,15,9.651118
-15.0,15,9.700181
-15.0,15,9.705204
-15.0,15,9.75396
-15.0,15,9.759078
-15.0,15,9.805191
-15.0,15,9.810321
-15.0,15,9.856676
-15.0,15,9.861837
-15.0,15,9.909128
-15.0,15,9.91445
-15.0,15,9.961967
-15.0,15,9.967357
-15.0,15,10.01161
-15.0,15,10.016983
-15.0,15,10.022186
-15.0,15,10.067762
-15.0,15,10.073009
-15.0,15,10.118709
-15.0,15,10.123878
-15.0,15,10.173543
-15.0,15,10.178764
-15.0,15,10.227177
-15.0,15,10.233121
-15.0,15,10.282711
-15.0,15,10.288626
-15.0,15,10.338278
-15.0,15,10.344268
-15.0,15,10.393714
-15.0,15,10.39957
-15.0,15,10.449721
-15.0,15,10.455935
-15.0,15,10.461826
-15.0,15,10.513337
-15.0,15,10.518888
-15.0,15,10.570346
-15.0,15,10.576251
-15.0,15,10.624863
-15.0,15,10.631927
-15.0,15,10.682495
-15.0,15,10.68772
-15.0,15,10.741505
-15.0,15,10.746792
-15.0,15,10.792307
-15.0,15,10.79758
-15.0,15,10.846982
-15.0,15,10.852532
-15.0,15,10.857746
-15.0,15,10.90341
-15.0,15,10.90852
-15.0,15,10.954276
-15.0,15,10.959535
-15.0,15,11.006024
-15.0,15,11.011261
-15.0,15,11.056948
-15.0,15,11.06215
-15.0,15,11.107253
-15.0,15,11.112539
-15.0,15,11.158058
-15.0,15,11.163378
-15.0,15,11.208636
-15.0,15,11.213968
-15.0,15,11.258455
-15.0,15,11.265363
-15.0,15,11.270885
-15.0,15,11.321996
-15.0,15,11.327477
-15.0,15,11.372967
-15.0,15,11.378286
-15.0,15,11.425752
-15.0,15,11.431032
-15.0,15,11.479251
-15.0,15,11.484462
-15.0,15,11.529306
-15.0,15,11.53458
-15.0,15,11.581207
-15.0,15,11.58646
-15.0,15,11.634558
-15.0,15,11.639973
-15.0,15,11.645195
-15.0,15,11.694112
-15.0,15,11.699333
-15.0,15,11.746397
-15.0,15,11.751629
-15.0,15,11.799119
-15.0,15,11.804341
-15.0,15,11.850683
-15.0,15,11.85596
-15.0,15,11.903602
-15.0,15,11.909517
-15.0,15,11.960879
-15.0,15,11.966152
-15.0,15,12.013846
-15.0,15,12.019263
-15.0,15,12.06695
-15.0,15,12.072445
-15.0,15,12.077604
-15.0,15,12.124013
-15.0,15,12.129168
-15.0,15,12.179966
-15.0,15,12.185879
-15.0,15,12.23594
-15.0,15,12.241811
-15.0,15,12.291581
-15.0,15,12.297399
-15.0,15,12.348616
-15.0,15,12.354622
-15.0,15,12.403693
-15.0,15,12.409909
-15.0,15,12.460139
-15.0,15,12.466257
-15.0,15,12.472215
-15.0,15,12.523144
-15.0,15,12.529246
-15.0,15,12.579608
-15.0,15,12.585523
-15.0,15,12.636745
-15.0,15,12.642518
-15.0,15,12.695401
-15.0,15,12.7006
-15.0,15,12.747812
-15.0,15,12.753106
-15.0,15,12.798406
-15.0,15,12.80432
-15.0,15,12.853802
-15.0,15,12.859133
-15.0,15,12.906016
-15.0,15,12.911748
-15.0,15,12.916896
-15.0,15,12.96501
-15.0,15,12.970638
-15.0,15,13.020496
-15.0,15,13.026399
-15.0,15,13.076896
-15.0,15,13.082835
-15.0,15,13.133094
-15.0,15,13.138921
-15.0,15,13.188949
-15.0,15,13.194906
-15.0,15,13.244424
-15.0,15,13.249693
-15.0,15,13.297891
-15.0,15,13.304201
-15.0,15,13.3103
-15.0,15,13.361503
-15.0,15,13.367411
-15.0,15,13.416808
-15.0,15,13.422533
-15.0,15,13.472371
-15.0,15,13.478328
-15.0,15,13.528095
-15.0,15,13.533804
-15.0,15,13.584441
-15.0,15,13.589675
-15.0,15,13.638497
-15.0,15,13.644488
-15.0,15,13.696772
-15.0,15,13.702893
-15.0,15,13.752669
-15.0,15,13.75889
-15.0,15,13.764676
-15.0,15,13.815268
-15.0,15,13.821249
-15.0,15,13.871997
-15.0,15,13.877834
-15.0,15,13.929108
-15.0,15,13.935128
-15.0,15,13.989016
-15.0,15,13.994232
-15.0,15,14.039973
-15.0,15,14.046006
-15.0,15,14.098093
-15.0,15,14.103595
-15.0,15,14.152122
-15.0,15,14.157488
-15.0,15,14.162893
-15.0,15,14.210894
-15.0,15,14.216145
-15.0,15,14.265049
-15.0,15,14.270998
-15.0,15,14.321607
-15.0,15,14.327603
-15.0,15,14.377371
-15.0,15,14.383637
-15.0,15,14.440189
-15.0,15,14.445652
-15.0,15,14.494431
-15.0,15,14.499859
-15.0,15,14.552038
-15.0,15,14.559026
-15.0,15,14.608997
-15.0,15,14.614724
-15.0,15,14.624554
-15.0,15,14.673289
-15.0,15,14.678497
-15.0,15,14.734072
-15.0,15,14.739327
-15.0,15,14.79237
-15.0,15,14.797597
-15.0,15,14.846981
-15.0,15,14.853083
-15.0,15,14.905243
-15.0,15,14.910691
-15.0,15,14.958968
-15.0,15,14.964731
-15.0,15,15.016575
-15.0,15,15.022255
-15.0,15,15.027412
-15.0,15,15.076229
-15.0,15,15.081431
-15.0,15,15.127042
-15.0,15,15.132298
-15.0,15,15.199666
-15.0,15,15.204861
-15.0,15,15.261088
-15.0,15,15.266339
-15.0,15,15.314829
-15.0,15,15.320381
-15.0,15,15.370426
-15.0,15,15.375721
-15.0,15,15.42544
-15.0,15,15.430777
-15.0,15,15.477351
-15.0,15,15.482811
-15.0,15,15.488077
-15.0,15,15.536193
-15.0,15,15.541363
-15.0,15,15.588829
-15.0,15,15.59404
-15.0,15,15.639428
-15.0,15,15.644375
-15.0,15,15.692947
-15.0,15,15.698373
-15.0,15,15.747257
-15.0,15,15.752555
-15.0,15,15.799325
-15.0,15,15.804662
-15.0,15,15.851843
-15.0,15,15.857244
-15.0,15,15.86247
-15.0,15,15.909991
-15.0,15,15.915142
-15.0,15,15.963436
-15.0,15,15.968697
-15.0,15,16.028319
-15.0,15,16.033511
-15.0,15,16.083499
-15.0,15,16.089715
-15.0,15,16.140792
-15.0,15,16.146932
-15.0,15,16.205088
-15.0,15,16.210606
-15.0,15,16.261038
-15.0,15,16.266371
-15.0,15,16.314761
-15.0,15,16.320347
-15.0,15,16.325578
-15.0,15,16.373417
-15.0,15,16.378971
-15.0,15,16.42738
-15.0,15,16.432559
-15.0,15,16.484756
-15.0,15,16.489925
-15.0,15,16.537995
-15.0,15,16.543995
-15.0,15,16.594208
-15.0,15,16.600214
-15.0,15,16.649678
-15.0,15,16.655757
-15.0,15,16.705365
-15.0,15,16.712215
-15.0,15,16.718132
-15.0,15,16.779385
-15.0,15,16.785199
-15.0,15,16.834222
-15.0,15,16.839448
-15.0,15,16.887392
-15.0,15,16.893498
-15.0,15,16.943025
-15.0,15,16.948449
-15.0,15,16.998396
-15.0,15,17.0036
-15.0,15,17.051474
-15.0,15,17.056797
-15.0,15,17.113039
-15.0,15,17.118711
-15.0,15,17.170653
-15.0,15,17.176317
-15.0,15,17.181533
-15.0,15,17.228227
-15.0,15,17.233099
-15.0,15,17.281443
-15.0,15,17.286633
-15.0,15,17.344612
-15.0,15,17.349808
-15.0,15,17.396402
-15.0,15,17.401717
-15.0,15,17.44823
-15.0,15,17.453441
-15.0,15,17.503704
-15.0,15,17.509665
-15.0,15,17.559118
-15.0,15,17.564508
-15.0,15,17.569872
-15.0,15,17.618756
-15.0,15,17.624
-15.0,15,17.673902
-15.0,15,17.680029
-15.0,15,17.734669
-15.0,15,17.739845
-15.0,15,17.788739
-15.0,15,17.793939
-15.0,15,17.839259
-15.0,15,17.844527
-15.0,15,17.891284
-15.0,15,17.896484
-15.0,15,17.943433
-15.0,15,17.948753
-15.0,15,17.993436
-15.0,15,17.998921
-15.0,15,18.004104
-15.0,15,18.048207
-15.0,15,18.053284
-15.0,15,18.099052
-15.0,15,18.104251
-15.0,15,18.152651
-15.0,15,18.158528
-15.0,15,18.210416
-15.0,15,18.216398
-15.0,15,18.267714
-15.0,15,18.273866
-15.0,15,18.324382
-15.0,15,18.330514
-15.0,15,18.3812
-15.0,15,18.387347
-15.0,15,18.393236
-15.0,15,18.444485
-15.0,15,18.45068
-15.0,15,18.501668
-15.0,15,18.507805
-15.0,15,18.565743
-15.0,15,18.571073
-15.0,15,18.617996
-15.0,15,18.62352
-15.0,15,18.669282
-15.0,15,18.674598
-15.0,15,18.720392
-15.0,15,18.725714
-15.0,15,18.771852
-15.0,15,18.777158
-15.0,15,18.821225
-15.0,15,18.826867
-15.0,15,18.832041
-15.0,15,18.876187
-15.0,15,18.881361
-15.0,15,18.928648
-15.0,15,18.933882
-15.0,15,18.981652
-15.0,15,18.986863
-15.0,15,19.0331
-15.0,15,19.038357
-15.0,15,19.085687
-15.0,15,19.09096
-15.0,15,19.136542
-15.0,15,19.142298
-15.0,15,19.189935
-15.0,15,19.195522
-15.0,15,19.201049
-15.0,15,19.250789
-15.0,15,19.256687
-15.0,15,19.309119
-15.0,15,19.315025
-15.0,15,19.365534
-15.0,15,19.371078
-15.0,15,19.417709
-15.0,15,19.42329
-15.0,15,19.471398
-15.0,15,19.476615
-15.0,15,19.526357
-15.0,15,19.531701
-15.0,15,19.579732
-15.0,15,19.585049
-15.0,15,19.631787
-15.0,15,19.637273
-15.0,15,19.642563
-16.0,16,19.700018
-15.0,15,19.705175
-15.0,15,19.754898
-15.0,15,19.760888
-15.0,15,19.815874
-15.0,15,19.821081
-15.0,15,19.867157
-15.0,15,19.872264
-15.0,15,19.91972
-15.0,15,19.924947
-15.0,15,19.97156
-15.0,15,19.976824
-15.0,15,20.030146
-15.0,15,20.035469
-15.0,15,20.082874
-15.0,15,20.088321
-15.0,15,20.093453
-15.0,15,20.141171
-15.0,15,20.146347
-15.0,15,20.193444
-15.0,15,20.198577
-15.0,15,20.247912
-15.0,15,20.253103
-15.0,15,20.299046
-15.0,15,20.304319
-15.0,15,20.350042
-15.0,15,20.355249
-15.0,15,20.415815
-15.0,15,20.421117
-15.0,15,20.474306
-15.0,15,20.479708
-15.0,15,20.48485
-15.0,15,20.536021
-15.0,15,20.541584
-15.0,15,20.592493
-15.0,15,20.598699
-15.0,15,20.649981
-15.0,15,20.65606
-15.0,15,20.70762
-15.0,15,20.713361
-15.0,15,20.763786
-15.0,15,20.769449
-15.0,15,20.819251
-15.0,15,20.824603
-15.0,15,20.8781
-15.0,15,20.883632
-15.0,15,20.929697
-15.0,15,20.935171
-15.0,15,20.940364
-15.0,15,20.990735
-15.0,15,20.995754
-15.0,15,21.041144
-15.0,15,21.046401
-15.0,15,21.094505
-15.0,15,21.099777
-15.0,15,21.147449
-15.0,15,21.152721
-15.0,15,21.215952
-15.0,15,21.221181
-15.0,15,21.280944
-15.0,15,21.286366
-15.0,15,21.337684
-15.0,15,21.343136
-15.0,15,21.348294
-15.0,15,21.398314
-15.0,15,21.403797
-15.0,15,21.453739
-15.0,15,21.459043
-15.0,15,21.50565
-15.0,15,21.51089
-15.0,15,21.56151
-15.0,15,21.566726
-15.0,15,21.615087
-15.0,15,21.620362
-15.0,15,21.669187
-15.0,15,21.674455
-15.0,15,21.722511
-15.0,15,21.727893
-15.0,15,21.780816
-15.0,15,21.786399
-15.0,15,21.791804
