#{"t_start": 1709584954.972657, "env_id": "CliffWalking-v0"}
r,l,t
-15.0,15,11.273918
-15.0,15,11.325025
-15.0,15,11.330515
-15.0,15,11.376024
-15.0,15,11.38138
-15.0,15,11.428814
-15.0,15,11.434151
-15.0,15,11.482255
-15.0,15,11.487612
-15.0,15,11.532293
-15.0,15,11.53768
-15.0,15,11.542888
-15.0,15,11.589582
-15.0,15,11.594935
-15.0,15,11.643083
-15.0,15,11.648304
-15.0,15,11.697201
-15.0,15,11.702462
-15.0,15,11.749475
-15.0,15,11.75474
-15.0,15,11.802205
-15.0,15,11.807449
-15.0,15,11.853749
-15.0,15,11.859048
-15.0,15,11.906403
-15.0,15,11.912508
-15.0,15,11.963776
-15.0,15,11.969272
-15.0,15,11.974443
-15.0,15,12.022343
-15.0,15,12.027561
-15.0,15,12.075575
-15.0,15,12.080745
-15.0,15,12.12708
-15.0,15,12.132309
-15.0,15,12.182836
-15.0,15,12.188808
-15.0,15,12.238828
-15.0,15,12.244752
-15.0,15,12.294412
-15.0,15,12.3004
-15.0,15,12.351395
-15.0,15,12.357519
-15.0,15,12.363406
-15.0,15,12.412785
-15.0,15,12.418866
-15.0,15,12.469146
-15.0,15,12.475175
-15.0,15,12.526
-15.0,15,12.532146
-15.0,15,12.582492
-15.0,15,12.588447
-15.0,15,12.639637
-15.0,15,12.645496
-15.0,15,12.698485
-15.0,15,12.703759
-15.0,15,12.750829
-15.0,15,12.756198
-15.0,15,12.801314
-15.0,15,12.807434
-15.0,15,12.812605
-15.0,15,12.862249
-15.0,15,12.867425
-15.0,15,12.91486
-15.0,15,12.920033
-15.0,15,12.967981
-15.0,15,12.973666
-15.0,15,13.023382
-15.0,15,13.029325
-15.0,15,13.079772
-15.0,15,13.085765
-15.0,15,13.135991
-15.0,15,13.14188
-15.0,15,13.191751
-15.0,15,13.197843
-15.0,15,13.203671
-15.0,15,13.252834
-15.0,15,13.257964
-15.0,15,13.30707
-15.0,15,13.3132
-15.0,15,13.364407
-15.0,15,13.370327
-15.0,15,13.419739
-15.0,15,13.425494
-15.0,15,13.475266
-15.0,15,13.481249
-15.0,15,13.531024
-15.0,15,13.536795
-15.0,15,13.587326
-15.0,15,13.592795
-15.0,15,13.641205
-15.0,15,13.647435
-15.0,15,13.653286
-15.0,15,13.70571
-15.0,15,13.711774
-15.0,15,13.76174
-15.0,15,13.767644
-15.0,15,13.818102
-15.0,15,13.824198
-15.0,15,13.874867
-15.0,15,13.880795
-15.0,15,13.93202
-15.0,15,13.938056
-15.0,15,13.992073
-15.0,15,13.99735
-15.0,15,14.042814
-15.0,15,14.048913
-15.0,15,14.054978
-15.0,15,14.10673
-15.0,15,14.112529
-15.0,15,14.16061
-15.0,15,14.165998
-15.0,15,14.214016
-15.0,15,14.219261
-15.0,15,14.267954
-15.0,15,14.273928
-15.0,15,14.324484
-15.0,15,14.330513
-15.0,15,14.380253
-15.0,15,14.386369
-15.0,15,14.442723
-15.0,15,14.448783
-15.0,15,14.497249
-15.0,15,14.502997
-15.0,15,14.50827
-15.0,15,14.562067
-15.0,15,14.567336
-15.0,15,14.617607
-15.0,15,14.627651
-15.0,15,14.676406
-15.0,15,14.681624
-15.0,15,14.737157
-15.0,15,14.742436
-15.0,15,14.795369
-15.0,15,14.800731
-15.0,15,14.849766
-15.0,15,14.855996
-15.0,15,14.908168
-15.0,15,14.913802
-15.0,15,14.919065
-15.0,15,14.967728
-15.0,15,14.973392
-15.0,15,15.025378
-15.0,15,15.030552
-15.0,15,15.0793
-15.0,15,15.084548
-15.0,15,15.130123
-15.0,15,15.135441
-15.0,15,15.202412
-15.0,15,15.207992
-15.0,15,15.264137
-15.0,15,15.269475
-15.0,15,15.317844
-15.0,15,15.323171
-15.0,15,15.373351
-15.0,15,15.37886
-15.0,15,15.38406
-15.0,15,15.433854
-15.0,15,15.439279
-15.0,15,15.485925
-15.0,15,15.491167
-15.0,15,15.539299
-15.0,15,15.54453
-15.0,15,15.591893
-15.0,15,15.597212
-15.0,15,15.642547
-15.0,15,15.647605
-15.0,15,15.696038
-15.0,15,15.701354
-15.0,15,15.750284
-15.0,15,15.755716
-15.0,15,15.760887
-15.0,15,15.807821
-15.0,15,15.812994
-15.0,15,15.860406
-15.0,15,15.865624
-15.0,15,15.913137
-15.0,15,15.918287
-15.0,15,15.966538
-15.0,15,15.971771
-15.0,15,16.031453
-15.0,15,16.036689
-15.0,15,16.086334
-15.0,15,16.092661
-15.0,15,16.143634
-15.0,15,16.149842
-15.0,15,16.207993
-15.0,15,16.213766
-15.0,15,16.218939
-15.0,15,16.269522
-15.0,15,16.274665
-15.0,15,16.32348
-15.0,15,16.328753
-15.0,15,16.376546
-15.0,15,16.382085
-15.0,15,16.430473
-15.0,15,16.435751
-15.0,15,16.487869
-15.0,15,16.49311
-15.0,15,16.540923
-15.0,15,16.546955
-15.0,15,16.597041
-15.0,15,16.603188
-15.0,15,16.609075
-15.0,15,16.658674
-15.0,15,16.664639
-15.0,15,16.715161
-15.0,15,16.721082
-15.0,15,16.782395
-15.0,15,16.788199
-15.0,15,16.837319
-15.0,15,16.842606
-15.0,15,16.890224
-15.0,15,16.896417
-15.0,15,16.946016
-15.0,15,16.951564
-15.0,15,17.00148
-15.0,15,17.006745
-15.0,15,17.054416
-15.0,15,17.059934
-15.0,15,17.065086
-15.0,15,17.121849
-15.0,15,17.12703
-15.0,15,17.179415
-15.0,15,17.1847
-15.0,15,17.231445
-15.0,15,17.236322
-15.0,15,17.284564
-15.0,15,17.289797
-15.0,15,17.347737
-15.0,15,17.352983
-15.0,15,17.399463
-15.0,15,17.404862
-15.0,15,17.451263
-15.0,15,17.456589
-15.0,15,17.461856
-15.0,15,17.512642
-15.0,15,17.51859
-15.0,15,17.567659
-15.0,15,17.572942
-15.0,15,17.621862
-15.0,15,17.627119
-15.0,15,17.676788
-15.0,15,17.682958
-15.0,15,17.737786
-15.0,15,17.743032
-15.0,15,17.791848
-15.0,15,17.797117
-15.0,15,17.842303
-16.0,16,17.848025
-15.0,15,17.894645
-15.0,15,17.899997
-15.0,15,17.905165
-15.0,15,17.952241
-15.0,15,17.957508
-15.0,15,18.002407
-15.0,15,18.007607
-15.0,15,18.051742
-15.0,15,18.056824
-15.0,15,18.102512
-15.0,15,18.107732
-15.0,15,18.155992
-15.0,15,18.161872
-15.0,15,18.213687
-15.0,15,18.219771
-15.0,15,18.270965
-15.0,15,18.277211
-15.0,15,18.327523
-15.0,15,18.333822
-15.0,15,18.339776
-15.0,15,18.390687
-15.0,15,18.3966
-15.0,15,18.447805
-15.0,15,18.453925
-15.0,15,18.504985
-15.0,15,18.511138
-15.0,15,18.569231
-15.0,15,18.574543
-15.0,15,18.62147
-15.0,15,18.627026
-15.0,15,18.672692
-15.0,15,18.678048
-15.0,15,18.723799
-15.0,15,18.729215
-16.0,16,18.775556
-15.0,15,18.781026
-15.0,15,18.786235
-15.0,15,18.830678
-15.0,15,18.835897
-15.0,15,18.880018
-15.0,15,18.885237
-15.0,15,18.932482
-15.0,15,18.937733
-15.0,15,18.985504
-15.0,15,18.990718
-15.0,15,19.036912
-15.0,15,19.042201
-15.0,15,19.089501
-15.0,15,19.094776
-15.0,15,19.140294
-15.0,15,19.146072
-15.0,15,19.151846
-15.0,15,19.199346
-15.0,15,19.204839
-15.0,15,19.254522
-15.0,15,19.260427
-15.0,15,19.312842
-15.0,15,19.318764
-15.0,15,19.369356
-15.0,15,19.3749
-15.0,15,19.421537
-15.0,15,19.427104
-15.0,15,19.475221
-15.0,15,19.480471
-15.0,15,19.530156
-15.0,15,19.535532
-15.0,15,19.583438
-15.0,15,19.588888
-15.0,15,19.594004
-15.0,15,19.641109
-15.0,15,19.646367
-15.0,15,19.703471
-15.0,15,19.708672
-15.0,15,19.75818
-15.0,15,19.764246
-15.0,15,19.819366
-15.0,15,19.824586
-15.0,15,19.870654
-15.0,15,19.875802
-15.0,15,19.923142
-15.0,15,19.928443
-15.0,15,19.97494
-15.0,15,19.980327
-15.0,15,19.985496
-15.0,15,20.038959
-15.0,15,20.044098
-15.0,15,20.091794
-15.0,15,20.09696
-15.0,15,20.144644
-15.0,15,20.149856
-15.0,15,20.196917
-15.0,15,20.202086
-15.0,15,20.251373
-15.0,15,20.256613
-15.0,15,20.302522
-15.0,15,20.307806
-15.0,15,20.353469
-15.0,15,20.358756
-15.0,15,20.419087
-15.0,15,20.424608
-15.0,15,20.429764
-15.0,15,20.483204
-15.0,15,20.488364
-15.0,15,20.539489
-15.0,15,20.54498
-15.0,15,20.595792
-15.0,15,20.601974
-15.0,15,20.653281
-15.0,15,20.659391
-15.0,15,20.710888
-15.0,15,20.716731
-15.0,15,20.767127
-15.0,15,20.772946
-15.0,15,20.82239
-15.0,15,20.828091
-15.0,15,20.833401
-15.0,15,20.887139
-15.0,15,20.892312
-15.0,15,20.93864
-15.0,15,20.943864
-15.0,15,20.99422
-15.0,15,20.999294
-15.0,15,21.044625
-15.0,15,21.049882
-15.0,15,21.097934
-15.0,15,21.103261
-15.0,15,21.150902
-15.0,15,21.156204
-15.0,15,21.219326
-15.0,15,21.224718
-15.0,15,21.284263
-15.0,15,21.28978
-15.0,15,21.295139
-15.0,15,21.346616
-15.0,15,21.351799
-15.0,15,21.401783
-15.0,15,21.40716
-15.0,15,21.457201
-15.0,15,21.462487
-15.0,15,21.509125
-15.0,15,21.514379
-15.0,15,21.564968
-15.0,15,21.570198
-15.0,15,21.61852
-15.0,15,21.623831
-15.0,15,21.672597
-15.0,15,21.67794
-15.0,15,21.683214
-15.0,15,21.731407
-15.0,15,21.736685
-15.0,15,21.789763
-15.0,15,21.795288
