#{"t_start": 1709584954.9760468, "env_id": "CliffWalking-v0"}
r,l,t
-15.0,15,6.299306
-15.0,15,6.348093
-15.0,15,6.353297
-15.0,15,6.399362
-15.0,15,6.404901
-15.0,15,6.456864
-15.0,15,6.46284
-15.0,15,6.51352
-15.0,15,6.519436
-15.0,15,6.570781
-15.0,15,6.576842
-15.0,15,6.628041
-15.0,15,6.634211
-15.0,15,6.685075
-15.0,15,6.69131
-15.0,15,6.697301
-15.0,15,6.747679
-15.0,15,6.753698
-15.0,15,6.804806
-15.0,15,6.810991
-15.0,15,6.860206
-15.0,15,6.865916
-15.0,15,6.916019
-15.0,15,6.922225
-15.0,15,6.971107
-15.0,15,6.97715
-15.0,15,7.026522
-15.0,15,7.032565
-15.0,15,7.081815
-15.0,15,7.087918
-15.0,15,7.093885
-15.0,15,7.14432
-15.0,15,7.150126
-15.0,15,7.202078
-15.0,15,7.208146
-15.0,15,7.259264
-15.0,15,7.265451
-15.0,15,7.316797
-15.0,15,7.322975
-15.0,15,7.373185
-15.0,15,7.37928
-15.0,15,7.429468
-15.0,15,7.435448
-15.0,15,7.48543
-15.0,15,7.491576
-15.0,15,7.540846
-15.0,15,7.547308
-15.0,15,7.553432
-15.0,15,7.602607
-15.0,15,7.60866
-15.0,15,7.65854
-15.0,15,7.664376
-15.0,15,7.715064
-15.0,15,7.721072
-15.0,15,7.772051
-15.0,15,7.777492
-15.0,15,7.824082
-15.0,15,7.829349
-15.0,15,7.878132
-15.0,15,7.883575
-15.0,15,7.929398
-15.0,15,7.93485
-15.0,15,7.940063
-15.0,15,7.986885
-15.0,15,7.992145
-15.0,15,8.038118
-15.0,15,8.043562
-15.0,15,8.092377
-15.0,15,8.097697
-15.0,15,8.151232
-15.0,15,8.156488
-15.0,15,8.21132
-15.0,15,8.216927
-15.0,15,8.262323
-15.0,15,8.268305
-15.0,15,8.316109
-15.0,15,8.322116
-15.0,15,8.37056
-15.0,15,8.376908
-15.0,15,8.382791
-15.0,15,8.435861
-15.0,15,8.441173
-15.0,15,8.493747
-15.0,15,8.498976
-15.0,15,8.547878
-15.0,15,8.553807
-15.0,15,8.607558
-15.0,15,8.61372
-15.0,15,8.66341
-15.0,15,8.668766
-15.0,15,8.727524
-15.0,15,8.732733
-15.0,15,8.78123
-15.0,15,8.78664
-15.0,15,8.791871
-15.0,15,8.83697
-15.0,15,8.842298
-15.0,15,8.892488
-15.0,15,8.897797
-15.0,15,8.944987
-15.0,15,8.950169
-15.0,15,8.997528
-15.0,15,9.002764
-15.0,15,9.065998
-15.0,15,9.071242
-15.0,15,9.117485
-15.0,15,9.123318
-15.0,15,9.172169
-15.0,15,9.178096
-15.0,15,9.230067
-15.0,15,9.235863
-15.0,15,9.240979
-15.0,15,9.296096
-15.0,15,9.301183
-15.0,15,9.35141
-15.0,15,9.357472
-15.0,15,9.407264
-15.0,15,9.412574
-15.0,15,9.459146
-15.0,15,9.464384
-15.0,15,9.511878
-15.0,15,9.517612
-15.0,15,9.576373
-15.0,15,9.58209
-15.0,15,9.642254
-15.0,15,9.647568
-15.0,15,9.652692
-15.0,15,9.701741
-15.0,15,9.706748
-15.0,15,9.755544
-15.0,15,9.760645
-15.0,15,9.806766
-15.0,15,9.811911
-15.0,15,9.858263
-15.0,15,9.863419
-15.0,15,9.910702
-15.0,15,9.916016
-15.0,15,9.963586
-15.0,15,9.968919
-15.0,15,10.013194
-15.0,15,10.018532
-15.0,15,10.063761
-15.0,15,10.069325
-15.0,15,10.07459
-15.0,15,10.120261
-15.0,15,10.125416
-15.0,15,10.175095
-15.0,15,10.180295
-15.0,15,10.228769
-15.0,15,10.234709
-15.0,15,10.284314
-15.0,15,10.290207
-15.0,15,10.339894
-15.0,15,10.345875
-15.0,15,10.395323
-15.0,15,10.401149
-15.0,15,10.451408
-15.0,15,10.45753
-15.0,15,10.463419
-15.0,15,10.514933
-15.0,15,10.520442
-15.0,15,10.571881
-15.0,15,10.577819
-15.0,15,10.626396
-15.0,15,10.633907
-15.0,15,10.684037
-15.0,15,10.68926
-15.0,15,10.743072
-15.0,15,10.748341
-15.0,15,10.793877
-15.0,15,10.799113
-15.0,15,10.848573
-15.0,15,10.854069
-15.0,15,10.899196
-15.0,15,10.904945
-15.0,15,10.910053
-15.0,15,10.955844
-15.0,15,10.961085
-15.0,15,11.007604
-15.0,15,11.01281
-15.0,15,11.0585
-15.0,15,11.063703
-15.0,15,11.108795
-15.0,15,11.114077
-15.0,15,11.159636
-15.0,15,11.164931
-15.0,15,11.210213
-15.0,15,11.215514
-15.0,15,11.260089
-15.0,15,11.266921
-15.0,15,11.272458
-15.0,15,11.323581
-15.0,15,11.329022
-15.0,15,11.374508
-15.0,15,11.379863
-15.0,15,11.427305
-15.0,15,11.432589
-15.0,15,11.480808
-15.0,15,11.486005
-15.0,15,11.530861
-15.0,15,11.536129
-15.0,15,11.582762
-15.0,15,11.588055
-15.0,15,11.636141
-15.0,15,11.641503
-15.0,15,11.690093
-15.0,15,11.695684
-15.0,15,11.700878
-15.0,15,11.74795
-15.0,15,11.753158
-15.0,15,11.800668
-15.0,15,11.805903
-15.0,15,11.852221
-15.0,15,11.857502
-15.0,15,11.905191
-15.0,15,11.911103
-15.0,15,11.962426
-15.0,15,11.9677
-15.0,15,12.015412
-15.0,15,12.020801
-15.0,15,12.068574
-15.0,15,12.073988
-15.0,15,12.079127
-15.0,15,12.125548
-15.0,15,12.130699
-15.0,15,12.181558
-15.0,15,12.187498
-15.0,15,12.237527
-15.0,15,12.243404
-15.0,15,12.293195
-15.0,15,12.298978
-15.0,15,12.350231
-15.0,15,12.356217
-15.0,15,12.405309
-15.0,15,12.41152
-15.0,15,12.461771
-15.0,15,12.467871
-15.0,15,12.518322
-15.0,15,12.524766
-15.0,15,12.530832
-15.0,15,12.581216
-15.0,15,12.587101
-15.0,15,12.638327
-15.0,15,12.644098
-15.0,15,12.696947
-15.0,15,12.702128
-15.0,15,12.749357
-15.0,15,12.754657
-15.0,15,12.799974
-15.0,15,12.805856
-15.0,15,12.855356
-15.0,15,12.860661
-15.0,15,12.907659
-15.0,15,12.913286
-15.0,15,12.918447
-15.0,15,12.966594
-15.0,15,12.972198
-15.0,15,13.022076
-15.0,15,13.028023
-15.0,15,13.078496
-15.0,15,13.084436
-15.0,15,13.13469
-15.0,15,13.14051
-15.0,15,13.19054
-15.0,15,13.196495
-15.0,15,13.245987
-15.0,15,13.251241
-15.0,15,13.299545
-15.0,15,13.305827
-15.0,15,13.356846
-15.0,15,13.363109
-15.0,15,13.368987
-15.0,15,13.418388
-15.0,15,13.424125
-15.0,15,13.473995
-15.0,15,13.479914
-15.0,15,13.52968
-15.0,15,13.535369
-15.0,15,13.585995
-15.0,15,13.591205
-15.0,15,13.640112
-15.0,15,13.646068
-15.0,15,13.698383
-15.0,15,13.704475
-15.0,15,13.754345
-15.0,15,13.760486
-15.0,15,13.766264
-15.0,15,13.816887
-15.0,15,13.822852
-15.0,15,13.873581
-15.0,15,13.879458
-15.0,15,13.930725
-15.0,15,13.936713
-15.0,15,13.99055
-15.0,15,13.995771
-15.0,15,14.04156
-15.0,15,14.047617
-15.0,15,14.099763
-15.0,15,14.105323
-15.0,15,14.153707
-15.0,15,14.159082
-15.0,15,14.206978
-15.0,15,14.212437
-15.0,15,14.217689
-15.0,15,14.266638
-15.0,15,14.272587
-15.0,15,14.323197
-15.0,15,14.329199
-15.0,15,14.378984
-15.0,15,14.385219
-15.0,15,14.441828
-15.0,15,14.44719
-15.0,15,14.496101
-15.0,15,14.501389
-15.0,15,14.554087
-15.0,15,14.560573
-15.0,15,14.61062
-15.0,15,14.616771
-15.0,15,14.626105
-15.0,15,14.674825
-15.0,15,14.680033
-15.0,15,14.735642
-15.0,15,14.740858
-15.0,15,14.793913
-15.0,15,14.799127
-15.0,15,14.848603
-15.0,15,14.854676
-15.0,15,14.906824
-15.0,15,14.912227
-15.0,15,14.960551
-15.0,15,14.966298
-15.0,15,15.018181
-15.0,15,15.02381
-15.0,15,15.072103
-15.0,15,15.077781
-15.0,15,15.082964
-15.0,15,15.128598
-15.0,15,15.133818
-15.0,15,15.201215
-15.0,15,15.206413
-15.0,15,15.262649
-15.0,15,15.267891
-15.0,15,15.316378
-15.0,15,15.321942
-15.0,15,15.371995
-15.0,15,15.377267
-15.0,15,15.427001
-15.0,15,15.432314
-15.0,15,15.478988
-15.0,15,15.484346
-15.0,15,15.489622
-15.0,15,15.537752
-15.0,15,15.542908
-15.0,15,15.590368
-15.0,15,15.595587
-15.0,15,15.640966
-15.0,15,15.645902
-15.0,15,15.694508
-15.0,15,15.700003
-15.0,15,15.748801
-15.0,15,15.754102
-15.0,15,15.800887
-15.0,15,15.806211
-15.0,15,15.853448
-15.0,15,15.858783
-15.0,15,15.906037
-15.0,15,15.911544
-15.0,15,15.916675
-15.0,15,15.964968
-15.0,15,15.970261
-15.0,15,16.029879
-15.0,15,16.035051
-15.0,15,16.085103
-15.0,15,16.091314
-15.0,15,16.142409
-15.0,15,16.148536
-15.0,15,16.206661
-15.0,15,16.212143
-15.0,15,16.262626
-15.0,15,16.26792
-15.0,15,16.316418
-15.0,15,16.321894
-15.0,15,16.327133
-15.0,15,16.374982
-15.0,15,16.380517
-15.0,15,16.428938
-15.0,15,16.434094
-15.0,15,16.486304
-15.0,15,16.491469
-15.0,15,16.539618
-15.0,15,16.545582
-15.0,15,16.595835
-15.0,15,16.601805
-15.0,15,16.651308
-15.0,15,16.657352
-15.0,15,16.707044
-15.0,15,16.713811
-15.0,15,16.774883
-15.0,15,16.780981
-15.0,15,16.786805
-15.0,15,16.835788
-15.0,15,16.840983
-15.0,15,16.888996
-15.0,15,16.8951
-15.0,15,16.944596
-15.0,15,16.949977
-15.0,15,16.99995
-15.0,15,17.005131
-15.0,15,17.053038
-15.0,15,17.058333
-15.0,15,17.114631
-15.0,15,17.120261
-15.0,15,17.172392
-15.0,15,17.177859
-15.0,15,17.183073
-15.0,15,17.229748
-15.0,15,17.23462
-15.0,15,17.282999
-15.0,15,17.288163
-15.0,15,17.346157
-15.0,15,17.351355
-15.0,15,17.39796
-15.0,15,17.403256
-15.0,15,17.449794
-15.0,15,17.454975
-15.0,15,17.505323
-15.0,15,17.511274
-15.0,15,17.560712
-15.0,15,17.566047
-15.0,15,17.614725
-15.0,15,17.620303
-15.0,15,17.625567
-15.0,15,17.67553
-15.0,15,17.681629
-15.0,15,17.736216
-15.0,15,17.741391
-15.0,15,17.790276
-15.0,15,17.79548
-15.0,15,17.840831
-15.0,15,17.846067
-15.0,15,17.892846
-15.0,15,17.898042
-15.0,15,17.945017
-15.0,15,17.950298
-15.0,15,17.995085
-15.0,15,18.000465
-15.0,15,18.005641
-15.0,15,18.049726
-15.0,15,18.054811
-15.0,15,18.100603
-15.0,15,18.105784
-15.0,15,18.154224
-15.0,15,18.160113
-15.0,15,18.212036
-15.0,15,18.217999
-15.0,15,18.269348
-15.0,15,18.275469
-15.0,15,18.326
-15.0,15,18.332132
-15.0,15,18.382869
-15.0,15,18.388956
-15.0,15,18.439702
-15.0,15,18.446086
-15.0,15,18.45228
-15.0,15,18.50328
-15.0,15,18.50941
-15.0,15,18.567308
-15.0,15,18.572608
-15.0,15,18.61965
-15.0,15,18.625071
-15.0,15,18.670828
-15.0,15,18.676134
-15.0,15,18.721972
-15.0,15,18.727251
-15.0,15,18.773428
-15.0,15,18.778715
-15.0,15,18.82287
-15.0,15,18.828414
-15.0,15,18.83358
-15.0,15,18.877733
-15.0,15,18.882914
-15.0,15,18.930188
-15.0,15,18.935433
-15.0,15,18.983214
-15.0,15,18.988401
-15.0,15,19.034644
-15.0,15,19.039895
-15.0,15,19.08723
-15.0,15,19.092499
-15.0,15,19.138117
-15.0,15,19.143871
-15.0,15,19.191543
-15.0,15,19.197088
-15.0,15,19.246062
-15.0,15,19.252372
-15.0,15,19.258263
-15.0,15,19.310707
-15.0,15,19.316608
-15.0,15,19.367075
-15.0,15,19.372615
-15.0,15,19.419252
-15.0,15,19.424878
-15.0,15,19.472966
-15.0,15,19.478145
-15.0,15,19.527926
-15.0,15,19.53324
-15.0,15,19.581296
-15.0,15,19.586586
-15.0,15,19.633438
-15.0,15,19.638811
-15.0,15,19.644115
-15.0,15,19.701165
-15.0,15,19.706321
-15.0,15,19.756037
-15.0,15,19.762031
-15.0,15,19.817018
-15.0,15,19.822227
-15.0,15,19.868303
-15.0,15,19.873411
-15.0,15,19.920861
-15.0,15,19.926096
-15.0,15,19.972706
-15.0,15,19.977972
-15.0,15,20.031273
-15.0,15,20.036614
-15.0,15,20.084001
-15.0,15,20.089468
-15.0,15,20.0946
-15.0,15,20.142309
-15.0,15,20.147493
-15.0,15,20.194585
-15.0,15,20.199723
-15.0,15,20.249058
-15.0,15,20.25425
-15.0,15,20.300188
-15.0,15,20.305466
-15.0,15,20.351184
-15.0,15,20.356397
-15.0,15,20.416951
-15.0,15,20.422264
-15.0,15,20.475434
-15.0,15,20.480854
-15.0,15,20.485996
-15.0,15,20.537165
-15.0,15,20.542727
-15.0,15,20.593634
-15.0,15,20.599839
-15.0,15,20.65112
-15.0,15,20.6572
-15.0,15,20.70876
-15.0,15,20.714503
-15.0,15,20.764926
-15.0,15,20.770596
-15.0,15,20.820392
-15.0,15,20.825751
-15.0,15,20.87922
-15.0,15,20.884777
-15.0,15,20.930822
-15.0,15,20.93632
-15.0,15,20.94151
-15.0,15,20.991877
-15.0,15,20.996901
-15.0,15,21.042289
-15.0,15,21.047549
-15.0,15,21.095647
-15.0,15,21.100925
-15.0,15,21.148593
-15.0,15,21.153866
-15.0,15,21.217093
-15.0,15,21.222328
-15.0,15,21.282084
-15.0,15,21.287428
-15.0,15,21.33881
-15.0,15,21.344283
-15.0,15,21.349444
-15.0,15,21.399459
-15.0,15,21.404944
-15.0,15,21.45488
-15.0,15,21.460191
-15.0,15,21.506793
-15.0,15,21.512036
-15.0,15,21.562653
-15.0,15,21.567872
-15.0,15,21.61623
-15.0,15,21.621509
-15.0,15,21.670333
-15.0,15,21.675587
-15.0,15,21.723628
-15.0,15,21.72904
-15.0,15,21.781942
-15.0,15,21.787539
-15.0,15,21.792951
