Episode Number,Timestep,RAM State,Action,Rewards
1,10,"[  0  99  81  28  55 224 224   0   0   0   0   0   9  19  36  46 224   0
   0   0   0 215 165   0   0   0   0   0   0   0 230   6 230 198   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  44 173  34   0   0
   0   0   0  70   0 113  76   0   4  64   0   0   0  11   8 113   0  16
   0  29  39   0 188   0 255   0  42 198 224 146 253 166  42 224 224 124
   0   0   1  12   0   0   0 128  60 192 208 207 121 223  76  76 156   9
 223 145 223  39 222  11   2   2   3  56   4 123  56  70 199 251 123 251
 201 241]",[1],[0.]
1,11,"[  0  53  20  26  53 224 224   0   0   0   0   0  11  21  38  48 224   0
   0   0   0 215 165   0   0   0   0   0   0   0 230   6 230 198   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  44 173  34   0   0
   0   0   0  74   0  82  76   0   4  64   0   0   0   9   4 113   0  16
   0  29  39   0 160   0 255   0  46 198 224 228 253 166  42 224 224 108
   0   0   1  12   0   0   0   2  61 192 208 207 121 223  76  76 156   9
 223 145 223  39 222  11   2   2   3  59   7 123  58  70 199 251 123 251
 106 241]",[1],[0.]
1,12,"[  0  81  75  24  51 224 224   0   0   0   0   0  13  23  40  50 224   0
   0   0   0 215 165   0   0   0   0   0   0   0 230   6 230 198   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  44 173  34   0   0
   0   0   0  78   0  51  76   0   4  64   0   0   0   7   8  97   0  16
   0  29  39   0 134   0 255   0  50 198 224  54 253 166  42 224 224  92
   0   0   1  12   0   0   0   0  61 192 208 207 121 223  76  76 156   9
 223 145 223  39 222  11   2   2   3  59   7 123  60  70 199 251 123 251
 106 241]",[2],[1.]
1,13,"[  0  41 124  22  49 224 224   0   0   0   0   0  15  25  42  52 224   0
   0   0   0 215 165   0   0   0   0   0   0   0 230   6 230 198   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  44  60  34   0   0
   0   0   0  82   0  17  76   0   9  64   0   0   0  14   4  99   0   0
   0  13  39 232 108 255 255   2  50 198 224 237 237 166 224 224 224   0
   0   0   1  12   0   0   0   1  61 192 208 207 121 223  76  76 156   8
 223 145 223  39 222 140 198   4  35  12 200   0 240  95   0  70 187 253
  73 241]",[1],[0.]
1,14,"[  0 151 207  20  47 224 224   0   0   0   0   0  17  27  44  54 224   0
   0   0   0 231 181   0   0   0   0   0   0   0 214  22 246 182   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  44  60  34   0   0
   0   0   0  86   0  98  76   0   9  64   0   0   0  12  12 113   0  16
   0  13  39 200  82 255 255   6  54 198 224 237  34 166 224  42 224   0
 140   0   1  12   0   0   0  64  61 192 208 207 121 223  76  76 156   8
 223 145 223  39 222  10   2   2   3  59   8  22  47  95   0  70 123 251
 136 241]",[1],[0.]
1,15,"[  0 124 247  18  45 224 224   0   0   0   0   0  19  29  46  56 224   0
   0   0   0 231 181   0   0   0   0   0   0   0 214  22 246 182   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  44  60  34   0   0
   0   0   0  90   0  67  76   0   9  64   0   0   0  10   8 113   0  16
   0  13  39 168  56 255 255  10  58 198 224 237 130 166 224  42 224   0
 124   0   1  12   0   0   0 128  60 192 208 207 121 223  76  76 156   8
 223 145 223  39 222  10   2   2   3  56   4  22  49  95   0  70 123 251
 201 241]",[1],[0.]
1,16,"[  0 207 112  16  43 224 224   0   0   0   0   0  21  31  48  58 224   0
   0   0   0 231 181   0   0   0   0   0   0   0 214  22 246 182   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  44  60  34   0   0
   0   0   0  94   0  33  76   0   9  64   0   0   0   8   4 113   0  16
   0  13  39 136  30 255 255  14  62 198 224 237 212 166 224  42 224   0
 108   0   1  12   0   0   0  65  61 192 208 207 121 223  76  76 156   8
 223 145 223  39 222  10   2   2   3  59   8  22  51  95   0  70 123 251
 136 241]",[2],[0.]
1,17,"[  0 247  10  14  41 224 224   0   0   0   0   0  23  33  50  60 224   0
   0   0   0 247 197   0   0   0   0   0   0   0 198  38   6 166   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  44  60  34   0   0
   0   0   0  98   0 114  76   0   9  64   0   0   0   6   8  99   0   0
   0  13  39  81   4 254 255  16  62 198 224 237  38 166 224  42 224   0
  92   0   1  12   0   0   0 192  60 192 208 207 121 223  76  76 156   8
 223 145 223  39 222  10   2   2  35  56   4 119  53  95 199 251 123 251
 201 241]",[1],[1.]
1,18,"[  0 225  70  12  39 224 224   0   0   0   0   0  25  35  52  62 224   0
   0   0   0 247 197   0   0   0   0   0   0   0 198  38   6 166   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  49  60  34   0   0
   0   0   0 102   0  83  76   0  20  64   0   0   0  13  12 113   0  16
   0  13  38  19 236 254 255  24  66 198 224 237  34 166 224  42 224   0
 140   0   1  12   0   0   0  64  61 192 208 207 121 223  76  76 156   9
 223 145 223  38 222  10   3   3   3  59   8  38  55  70 199 251 123 251
 136 241]",[2],[0.]
1,19,"[  0  20 100  10  37 224 224   0   0   0   0   0  27  37  54  64 224   0
   0   0   0 247 197   0   0   0   0   0   0   0 198  38   6 166   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  49  60  34   0   0
   0   0   0 106   0  49  76   0  20  64   0   0   0  11   8 115   0   0
   0 253  38 189 212 253 255  26  66 198 224 221 130 166 224  42 224   0
 124   0   1  12   0   0   0 128  59 192 208 207 121 223  76  76 156   9
 223 145 223  38 222  10   3   3  35  55   4 119  57  70 199 251 123 251
 201 241]",[2],[0.]
1,20,"[  0  70  71   8  35 224 224   0   0   0   0   0  29  39  56  66 224   0
   0   0   0 247 197   0   0   0   0   0   0   0 198  38   6 166   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  49  60  34   0   0
   0   0   0 110   0  18  76   0  20  64   0   0   0   9   4 115   0   0
   0 253  38  71 188 252 255  28  66 198 224 221 212 166 224  42 224   0
 108   0   1  12   0   0   0  65  61 192 208 207 121 223  76  76 156   9
 223 145 223  38 222  10   3   3  35  59   8 119  59  70 199 251 123 251
 136 241]",[1],[1.]
1,21,"[  0 100 121   6  33 224 224   0   0   0   0   0  31  41  58  68 224   0
   0   0   0   7 213   0   0   0   0   0   0   0 182  22  22 150   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166 117  60  34   0   0
   0   0   0 114   0  99  76   0  36  64   0   0 117  14  12 113   0  16
   0 237  38 203 164 252 255  44  70 198 224  18  38 166  41  42 224 140
   0   0   1  12   0   0   0  66  61 192 208 207 121 223  76  76 156   9
 223 145 223  38 222  10   3   3   3  59   8 120  61  70 199 251 123 251
 136 241]",[1],[0.]
1,22,"[  0  71 149   4  31 224 224   0   0   0   0   0  33  60  70 224 224   0
   0   0   0   7 213   0   0   0   0   0   0   0 182  22 150   6   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  60  34   0   0   0
   0   0   0 118   0  65  76   0  36  64   0   0   0  12   8 113   0  16
   0 237  38  81 140 252 255  60  74 198 224 100 205 166  41 224 224 124
   0   0   1  11   0   0   0   2  60 192 208 207 121 223  76  76 156   9
 223 145 223  38 222   9   2   2   3  58   7 126  53  70 199 251 123 251
 106 241]",[0],[0.]
1,23,"[  0 121  89   2  29 224 224   0   0   0   0   0  35  62  72 224 224   0
   0   0   0   7 213   0   0   0   0   0   0   0 182  22 150   6   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  60  34   0   0   0
   0   0   0 122   0  34  76   0  36  64   0   0   0  10   4 113   0   0
   0 221  38 217 116 252 255  76  78 198 224 196 189 166  41 224 224 108
   0   0   1  11   0   0   0   0  60 192 208 207 121 223  76  76 156   8
 223 145 223  38 222   9   2   2   3  58   7 126  55  70 199 251 123 251
 106 241]",[9],[0.]
1,24,"[  0 149 145   0  27 224 224   0   0   0   0   0  37  64  74 224 224   0
   0   0   0  23 229   0   0   0   0   0   0   0 166  38 134   6   6   0
   0   0   0  24  12   0   0   0   0   0   0   0 166  60  34   0   0   0
   0   0   0 126   0 115  75   0  36  64   0   0   0   8  12 113   0  16
   0 221  38  99  94 252 255  92  82 198 224  22 242 166  41  41 224  92
 140   0   1  11   0   0   0   1  60 192 208 207 121 223  76  76 156   8
 223 151 223  38 222   9   2   2   3  58   7 127  57  70 199 251 123 251
 106 241]",[4],[1.]
1,25,"[  0 178  47 254  25  87 224   0   0   0   0   0  39  66  76 224 224   0
   0   0   0  23 229  23   0   0   0   0   0   0 166  38 134   6   6   0
   0   0   0  24  12  24   0   0   0   0   0   0  63  60  34   0   0   0
   0   0   0 130   0  81  76   0  41  64   0   0   0  14   8 113   0   0
   0 205  38 239  72 252 255 108  86 198 224 173  68 166 224  41 224   0
 124   0   2  11   0   0   0   0  60 131 208 207 121 223  76  76 156   8
 223 145 223  38 222 140 198   4   3  11 200   0 240  95   0  70 187 253
  73 241]",[9],[0.]
1,26,"[  0  34 250 252  23  85 224   0   0   0   0   0  41  68  78 224 224   0
   0   0   0  23 229  23   0   0   0   0   0   0 166  38 134   6   6   0
   0   0   0  24  12  24   0   0   0   0   0   0  63  60  34   0   0   0
   0   0   0 134   0  50  75   0  41  64   0   0   0  12  12 113   0  16
   0 205  38 125  50 252 255 124  90 198 224 226 164 166  41  41 224 140
 108   0   2  11   0   0   0  64  60 131 208 207 121 223  76  76 156   8
 223 151 223  38 222   9   3   3   3  58   8 127  61  95 199 251 123 251
 136 241]",[9],[0.]
1,27,"[  0  47 172 250  21  83 224   0   0   0   0   0  43  70  80 224 224   0
   0   0   0  23 229  23   0   0   0   0   0   0 166  38 134   6   6   0
   0   0   0  24  12  24   0   0   0   0   0   0  63  60  34   0   0   0
   0   0   0 138   0  19  74   0  41  64   0   0   0  10   8 113   0  16
   0 205  38  13  28 252 255 140  94 198 224  52 246 166  41  41 224 124
  92   0   2  11   0   0   0   0  60 131 208 136 121 223  76  76 156   8
 223 157 223  38 222 152 198   4   3  58   7   0 240  95   0  70 247 250
 106 241]",[9],[0.]
1,28,"[  0 250 206 248  19  81 224   0   0   0   0   0  45  72  82 224 224   0
   0   0   0  39 245  39   0   0   0   0   0   0 182  54 104   6   6   0
   0   0   0  24  12  24   0   0   0   0   0   0  63  60  34   0   0   0
   0   0   0 142   0  97  73   0  41  64   0   0   0   8   4 113   0  16
   0 189  38 159   8 252 255 156  98 198 224 148  72 166  41  41 224 108
  76   0   2  11   0   0   0  64  60 131 208 136 121 223  76  76 156   8
 223 163 223  38 222 158 198   4   3  58   8   0 240  95   0  70 247 250
 136 241]",[9],[0.]
1,29,"[  0 172 225 246  17  79 224   0   0   0   0   0 251  47  74  84 224   0
   0   0   0  39 245  39   0   0   0   0   0   0 104 182  54 104   6   0
   0   0   0  24  12  24   0   0   0   0   0   0  34  63  60  34   0   0
   0   0   0 146   0  66  72   0  41  64   0   0   0   6   8  97   0  16
   0 189  37  51 244 252 255 172 102 198 224 230 168 166  41  41 224  92
  60   0   2  12   0   0   0   0  60 131 208 136 121 223  76  76 156   9
 223 169 223  37 222 164 198   4   3  58   7   0 240  95   0  70 247 250
 106 241]",[12],[0.]
1,30,"[  0 206  30 244  15  77 224   0   0   0   0   0 253  49  76  86 224   0
   0   0   0  39 245  39   0   0   0   0   0   0 104 182  54 104   6   0
   0   0   0  24  12  24   0   0   0   0   0   0  34  63  60  34   0   0
   0   0   0 150   0  35  71   0  41  64   0   0   0   4   4  99   0  16
   0 173  37 202 247 252   0 221  90 198 224  56 250 166  41  41 224  76
  44   0   2  12   0   0   0  64  60 131 208 136 121 223  76  76 156   1
 223 163 223  37 222 158 198   4  35  58   8   0 240  95   0  70 247 250
 136 241]",[3],[0.]
1,31,"[  0 225 234 242  13  75 224   0   0   0   0   0 255  51  78  88 224   0
   0   0   0  55   5  55   0   0   0   0   0   0  88 198  70  88   6   0
   0   0   0  24  12  24   0   0   0   0   0   0  34  63  60  34   0   0
   0   0   0 154   0 113  70   0  41  64   0   0   0   2   8   1   0   0
   0 173  38 102   1 252   0 237  88 198 224 152  67 166  41  41 224  60
  28   0   2  12   0   0   0   0  60 131 208  11 121 223  76  76 156   0
 223 157 223  38 222 152 198   4 128  58   7   0 240  95   0  70 247 250
 106 241]",[3],[0.]
1,32,"[  0  30 164  11  73 224 224   0   0   0   0   0   1  53  80 224 224   0
   0   0   0   5  55   0   0   0   0   0   0   0  88 198  70  88   6   0
   0   0   0  12  24   0   0   0   0   0   0   0  34  63  60  34   0   0
   0   0   0 158   0  82  69   0  41  64   0   0   0   0   4   0   0   0
   0 173  38   4  11 252   0 253  86 198 224 234 141 166  41 224 224  44
   0   0   1  11   0   0   0   1  60 131 208 207 121 223  76  76 156   0
 223 151 223  38 222 146 198   4   0  58   7   0 240  95   0  70 247 250
 106 241]",[12],[0.]
1,33,"[  0 234  68   9  71 224 224   0   0   0   0   0   3  55  82 224 224   0
   0   0   0   5  55   0   0   0   0   0   0   0  88 198  70  88   6   0
   0   0   0  12  24   0   0   0   0   0   0   0  34  63  60  34   0   0
   0   0   0 162   0  51  68   0  41  64   0   0   0   0  12  18   0  16
   0 157  38 186  27 253   0 241 135 198 224  51  13 166  41  43 224  28
 165   0   1  11   0   0   0   2  60 192 208 136 121 223  76  76 156   0
 223 145 223  38 222 140 198   4  32  58   7   0 240  95   0  70 247 250
 106 241]",[0],[0.]
1,34,"[  0 164  71   7  69 224 224   0   0   0   0   0   5  57  84 224 224   0
   0   0   0   5  55   0   0   0   0   0   0   0  88 198  70  88   6   0
   0   0   0  12  24   0   0   0   0   0   0   0  34  63  60  34   0   0
   0   0   0 166   0  17  68   0  41  64   0   0   0   0   8  16   0   0
   0 157  38 120  43 253   0 253 133 198 224  50 109 166 224  45 224   0
 149   0   1  11   0   0   0 192  59 192 208 136 121 223  76  76 156   0
 223 145 223  38 222 140 198   4   0  55   4   0 240  95   0  70 247 250
 201 241]",[9],[0.]
1,35,"[  0  68 125   5  67 224 224   0   0   0   0   0 253   7  59  86 224   0
   0   0   0  21  71   0   0   0   0   0   0   0  86  72 214  86  88   0
   0   0   0  12  24   0   0   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 170   0  98  67   0  41  64   0   0   0   0  12  16   0  16
   0 157  38  56  59 254   0   7 131 198 224  29 219 166  41  47 224 132
 133   0   1  12   0   0   0  64  66 192 208 136 121 223  76  76 156   0
 223 139 223  38 222 134 198   4   0  64   8   0 240  95   0  70 247 250
 136 241]",[4],[0.]
1,36,"[  0  71 217   3  65 224 224   0   0   0   0   0 255   9  61  88 224   0
   0   0   0  21  71   0   0   0   0   0   0   0  86  72 214  86  88   0
   0   0   0  12  24   0   0   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 174   0  67  68   0  41  64   0   0   0   0   8  16   0   0
   0 141  38 248  75 254   0  15 129 198 224 171  59 166  41  49 224 116
 117   0   1  12   0   0   0   0  60 192 208  11 121 223  76  76 156   0
 223 145 223  38 222 140 198   4   0  58   7   0 240  95   0  70 247 250
 106 241]",[4],[0.]
1,37,"[  0 125 153   1  63 224 224   0   0   0   0   0   1  11  63 224 224   0
   0   0   0  21  71   0   0   0   0   0   0   0  86  72 214  86  88   0
   0   0   0  12  24   0   0   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 178   0  33  69   0  41  64   0   0   0   0   4  16   0   0
   0 141  38 186  90 254   0  23 127 198 224  43 169 166  41  51 224 100
 101   0   1  11   0   0   0  64  70 192 208 207 121 223  76  76 156   0
 223 151 223  38 222 146 198   4   0  68   8   0 240  95   0  70 247 250
 136 241]",[9],[0.]
1,38,"[  0 217 144 255  61  88 224   0   0   0   0   0   3  13  65 224 224   0
   0   0   0  37  87  37   0   0   0   0   0   0 102  56 230  86  88   0
   0   0   0  12  24  12   0   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 182   0 114  68   0  41  64   0   0   0   0   8  96   0  16
   0 141  38 124 104 254   0  31 125 198 224 185   9 166  41  53 224  84
  85   0   2  11   0   0   0   0  60  70 208 207 121 223  76  76 156   0
 223 145 223  38 222 140 198   4   0  58   7   0 240  95   0  70 247 250
 106 241]",[4],[0.]
1,39,"[  0 153  13 253  59  86 224   0   0   0   0   0   5  15  67 224 224   0
   0   0   0  37  87  37   0   0   0   0   0   0 102  56 230  86  88   0
   0   0   0  12  24  12   0   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 186   0  83  69   0  41  64   0   0   0   0   4  96   0   0
   0 141  38  64 118 254   0  39 123 198 224  57 105 166  41  55 224  68
  69   0   2  11   0   0   0  64  74 131 208 207 121 223  76  76 156   0
 223 151 223  38 222 146 198   4   3  72   8   0 240  95   0  70 247 250
 136 241]",[9],[0.]
1,40,"[  0 144 213 251  57  84 224   0   0   0   0   0   7  17  69 224 224   0
   0   0   0  37  87  37   0   0   0   0   0   0 102  56 230  86  88   0
   0   0   0  12  24  12   0   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 190   0  49  68   0  41  64   0   0   0   0   8   0   0  16
   0 141  38   4 132 254   0  47 121 198 224 199 215 166  41  57 224  52
  53   0   2  11   0   0   0   0  60 131 208 207 121 223  76  76 156   1
 223 145 223  38 222 140 198   4 128  58   7   0 240  95   0  70 247 250
 106 241]",[4],[1.]
1,41,"[  0  53  88 249  55  65  82 224   0   0   0   0   9  19  71 224 224   0
   0   0   0  37  87  87  37   0   0   0   0   0 102  56 230  86  88   0
   0   0   0  12 171  38  12   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 194   0  18  69   0  49  64   0   0   0  13   4   1   0   0
   0  50  38 202 146 254   0  55 119 198 224  71  18 166  41 224 224  36
   0   0   3  11   0   0   0 128  59 131 208 207 121 223  76  76 156   1
 223 151 223  38 222 146 198   4   0  55   4   0 240  55   0  70 247 250
 201 241]",[4],[0.]
1,42,"[  0  85 139 247  53  63  80 224   0   0   0   0  11  21  73 224 224   0
   0   0   0  53 103  71  53   0   0   0   0   0 132  40 246  86  88   0
   0   0   0  12 171  38  12   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 198   0  99  70   0  49  64   0   0   0  11  14  33   0   0
   0  50  38 144 160 254   0  63 117 198 224 213  18 166  41 224 224  20
   0   0   3  11   0   0   0   2  60 131 208 207 121 223  76  76 156   1
 223 157 223  38 222 152 198   4   0  58   7   0 240  55   0  70 247 250
 106 241]",[4],[0.]
1,43,"[  0  88 191 245  51  61  78 224   0   0   0   0  13  23  75 224 224   0
   0   0   0  53 103  71  53   0   0   0   0   0 132  40 246  86  88   0
   0   0   0  12 171  38  12   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 202   0  65  71   0  49  64   0   0   0   9  10  33   0   0
   0  50  38  88 174 254   0  71 115 198 224  18  18 166 224 224 224   0
   0   0   3  11   0   0   0 192  59 131 208 207 121 223  76  76 156   1
 223 163 223  38 222  10   2   2   1  55   4  40  43  55   0  70 123 251
 201 241]",[4],[0.]
1,44,"[  0 139 253 243  49  59  76 224   0   0   0   0  15  25  77 224 224   0
   0   0   0  53 103  71  53   0   0   0   0   0 132  40 246  86  88   0
   0   0   0  12 171  38  12   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 206   0  34  72   0  49  64   0   0   0   7   6  33   0   0
   0  50  38  32 188 254   0  79 113 198 224  18  18 166 224 224 224   0
   0   0   3  11   0   0   0 192  59 131 208 207 121 223  76  76 156   9
 223 169 223  38 222  10   2   2   1  55   4  40  45  55   0  70 123 251
 201 241]",[12],[0.]
1,45,"[  0 191 211  47  57  74 224 224   0   0   0   0  17  27  79 224 224   0
   0   0   0 133  55  69   0   0   0   0   0   0 148  24   6  86  88   0
   0   0   0 171  38  12   0   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 210   0 115  71   0  49  64   0   0   0   5  12  51   0  16
   0  34  38 236 225 254   1 128 101 198 224   2  50 166 224  49 224   0
  88   0   2  11   0   0   0 192  59 131 208 207 121 223  76  76 156   1
 223 163 223  38 222  10   2   2  33  55   4  24  47  55   0  70 123 251
 201 241]",[4],[0.]
1,46,"[  0 253  56  45  55  72 224 224   0   0   0   0  19  29  81 224 224   0
   0   0   0 133  55  69   0   0   0   0   0   0 148  24   6  86  88   0
   0   0   0 171  38  12   0   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 214   0  81  72   0  49  64   0   0   0   3   8  49   0   0
   0  34  39 188  12 254   1 136  95 198 224   2  50 166 224  57 224   0
  72   0   2  11   0   0   0  66  76 131 208 207 121 223  76  76 156   8
 223 169 223  39 222   1   2   2   1  74   8  31  75  55 199 251  43 251
 136 241]",[3],[0.]
1,47,"[  0 211 128  43  53  70 224 224   0   0   0   0  21  31  83 224 224   0
   0   0   0 133  55  69   0   0   0   0   0   0 148  24   6  86  88   0
   0   0   0 171  38  12   0   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 218   0  50  71   0  49  64   0   0   0   1   4  49   0   0
   0  34  39 141  54 254   1 144  89 198 224   2  50 166 224  65 224   0
  56   0   2  11   0   0   0  64  84 192 208 136 121 223  76  76 156   0
 223 163 223  39 222   1   2   2   1  82   8  55  73  55   0  70  43 251
 136 241]",[13],[0.]
1,48,"[  0  56  14  41  51  68 224 224   0   0   0   0  23  33  85 224 224   0
   0   0   0 133  55  69   0   0   0   0   0   0 148  24   6  86  88   0
   0   0   0 171  38  12   0   0   0   0   0   0  60  34  63  60  34   0
   0   0   0 222   0  19  72   0  49  64   0   0   0   0  12  50   0  16
   0  34  39 101 118 254   2 193  77 198 224 141  50 166  48  73 224 103
  40   0   2  11   0   0   0  65  92 192 208 136 121 223  76  76 156   8
 223 169 223  39 222   2   0   0  33  90   8  15  88  55 199 251  43 251
 136 241]",[4],[0.]
1,49,"[  0 128 233  39  49  66 224 224   0   0   0   0 254  25  35  87 224   0
   0   0   0 149  39  85   0   0   0   0   0   0  22 164   8  22  86   0
   0   0   0 171  38  12   0   0   0   0   0   0  63  60  34  63  60   0
   0   0   0 226   0  97  73   0  49  64   0   0   0   0   8  48   0   0
   0  34  39  61 190 254   2 201  67 198 224 173  50 166  54  81 224  87
  24   0   2  12   0   0   0   1  73 192 208  11 121 223  76  76 156   9
 223 163 223  39 222   1   2   2   1  71   7  32  69  55 199 251  43 251
 106 241]",[12],[0.]
