#{"t_start": 1709585330.0765195, "env_id": "Taxi-v3"}
r,l,t
-200.0,200,39.959944
-200.0,200,40.160534
-200.0,200,40.36244
-200.0,200,40.566746
-200.0,200,40.771487
-200.0,200,40.972481
-200.0,200,41.174536
-200.0,200,41.376395
-200.0,200,41.590142
-200.0,200,41.792109
-200.0,200,41.999975
-200.0,200,42.208877
-200.0,200,42.404297
-200.0,200,42.601446
-200.0,200,42.794487
-200.0,200,42.991182
-200.0,200,43.190402
-200.0,200,43.3911
-200.0,200,43.594772
-200.0,200,43.789186
-200.0,200,43.986508
-200.0,200,44.187984
-200.0,200,44.37341
-200.0,200,44.56951
-200.0,200,44.760917
-200.0,200,44.969483
-200.0,200,45.165398
-200.0,200,45.368212
-200.0,200,45.569639
-200.0,200,45.764192
-200.0,200,45.963307
-200.0,200,46.157649
-200.0,200,46.347799
-200.0,200,46.558386
-200.0,200,46.749549
-200.0,200,46.946437
-200.0,200,47.142116
-200.0,200,47.328954
-200.0,200,47.540159
-200.0,200,47.738376
-200.0,200,47.938149
-200.0,200,48.134567
-200.0,200,48.335347
-200.0,200,48.568338
-200.0,200,48.775564
-200.0,200,48.97941
-200.0,200,49.18325
-200.0,200,49.384756
-200.0,200,49.586329
-200.0,200,49.777924
-200.0,200,49.994798
-200.0,200,50.192354
-200.0,200,50.380944
-200.0,200,50.58848
-200.0,200,50.785375
-200.0,200,50.98825
-200.0,200,51.200424
-200.0,200,51.398648
-200.0,200,51.612178
-200.0,200,51.81099
-200.0,200,52.026991
-200.0,200,52.22171
-200.0,200,52.413594
-200.0,200,52.622254
-200.0,200,52.817304
-200.0,200,53.04678
-200.0,200,53.253922
-200.0,200,53.45412
-200.0,200,53.659038
-200.0,200,53.859421
-200.0,200,54.058964
-200.0,200,54.258917
-200.0,200,54.451199
-200.0,200,54.650634
-200.0,200,54.84406
-200.0,200,55.047457
-200.0,200,55.243999
-200.0,200,55.441728
-200.0,200,55.640231
-200.0,200,55.833432
-200.0,200,56.053138
-200.0,200,56.245065
-200.0,200,56.4338
-200.0,200,56.634454
-200.0,200,56.827657
-200.0,200,57.025917
-200.0,200,57.220103
-200.0,200,57.418583
-200.0,200,57.621502
-200.0,200,57.819573
-200.0,200,58.025468
-200.0,200,58.218942
-200.0,200,58.404869
-200.0,200,58.605962
-200.0,200,58.793141
-200.0,200,58.99556
-200.0,200,59.195597
-200.0,200,59.393186
-200.0,200,59.594993
-200.0,200,59.800153
-200.0,200,59.998181
-200.0,200,60.193748
-200.0,200,60.399459
-200.0,200,60.595369
-200.0,200,60.793523
-200.0,200,60.998585
-200.0,200,61.197511
-200.0,200,61.394688
-200.0,200,61.595357
-200.0,200,61.784842
