#{"t_start": 1709585330.088886, "env_id": "Taxi-v3"}
r,l,t
-200.0,200,18.386209
-200.0,200,18.579323
-200.0,200,18.773621
-200.0,200,18.967242
-200.0,200,19.168635
-200.0,200,19.361385
-200.0,200,19.56369
-200.0,200,19.758484
-200.0,200,19.952544
-200.0,200,20.159846
-200.0,200,20.356121
-200.0,200,20.55115
-200.0,200,20.741931
-200.0,200,20.93477
-200.0,200,21.129705
-200.0,200,21.325544
-200.0,200,21.526165
-200.0,200,21.74002
-200.0,200,21.936713
-200.0,200,22.140573
-200.0,200,22.337306
-200.0,200,22.525371
-200.0,200,22.721189
-200.0,200,22.917616
-200.0,200,23.114884
-200.0,200,23.311455
-200.0,200,23.503245
-200.0,200,23.703561
-200.0,200,23.895506
-200.0,200,24.093513
-200.0,200,24.293479
-200.0,200,24.487728
-200.0,200,24.685054
-200.0,200,24.883844
-200.0,200,25.08461
-200.0,200,25.28245
-200.0,200,25.47491
-200.0,200,25.674106
-200.0,200,25.864299
-200.0,200,26.059287
-200.0,200,26.251166
-200.0,200,26.440103
-200.0,200,26.634367
-200.0,200,26.82778
-200.0,200,27.027875
-200.0,200,27.220687
-200.0,200,27.409695
-200.0,200,27.604837
-200.0,200,27.788161
-200.0,200,27.980925
-200.0,200,28.175185
-200.0,200,28.365279
-200.0,200,28.558439
-200.0,200,28.746597
-200.0,200,28.955163
-200.0,200,29.15331
-200.0,200,29.346462
-200.0,200,29.54756
-200.0,200,29.748122
-200.0,200,29.949569
-200.0,200,30.142174
-200.0,200,30.33838
-200.0,200,30.538235
-200.0,200,30.732777
-200.0,200,30.947826
-200.0,200,31.140778
-200.0,200,31.336195
-200.0,200,31.539293
-200.0,200,31.736652
-200.0,200,31.936622
-200.0,200,32.136886
-200.0,200,32.338526
-200.0,200,32.541938
-200.0,200,32.734158
-200.0,200,32.938011
-200.0,200,33.131268
-200.0,200,33.323151
-200.0,200,33.521229
-200.0,200,33.720381
-200.0,200,33.924546
-200.0,200,34.123707
-200.0,200,34.322468
-200.0,200,34.527369
-200.0,200,34.727309
-200.0,200,34.934283
-200.0,200,35.129345
-200.0,200,35.330376
-200.0,200,35.533364
-200.0,200,35.730709
-200.0,200,35.934426
-200.0,200,36.132385
-200.0,200,36.333817
-200.0,200,36.533574
-200.0,200,36.730584
-200.0,200,36.933369
-200.0,200,37.123963
-200.0,200,37.322809
-200.0,200,37.523906
-200.0,200,37.720342
-200.0,200,37.921093
-200.0,200,38.117869
-200.0,200,38.312045
-200.0,200,38.539147
-200.0,200,38.738906
-200.0,200,38.94376
-200.0,200,39.144946
-200.0,200,39.345827
-200.0,200,39.544228
-200.0,200,39.743371
-200.0,200,39.947744
-200.0,200,40.14834
-200.0,200,40.35024
-200.0,200,40.554549
-200.0,200,40.759296
-200.0,200,40.960286
-200.0,200,41.162338
-200.0,200,41.36419
-200.0,200,41.577933
-200.0,200,41.779904
-200.0,200,41.987769
-200.0,200,42.196669
-200.0,200,42.392096
-200.0,200,42.589236
-200.0,200,42.782281
-200.0,200,42.978978
-200.0,200,43.178197
-200.0,200,43.378895
-200.0,200,43.582574
-200.0,200,43.77698
-200.0,200,43.974304
-200.0,200,44.175777
-200.0,200,44.361205
-200.0,200,44.557307
-200.0,200,44.748715
-200.0,200,44.957276
-200.0,200,45.153198
-200.0,200,45.356008
-200.0,200,45.55743
-200.0,200,45.751993
-200.0,200,45.951122
-200.0,200,46.14544
-200.0,200,46.335593
-200.0,200,46.546176
-200.0,200,46.737342
-200.0,200,46.934231
-200.0,200,47.129914
-200.0,200,47.316748
-200.0,200,47.527951
-200.0,200,47.726176
-200.0,200,47.925938
-200.0,200,48.122367
-200.0,200,48.323157
-200.0,200,48.55615
-200.0,200,48.763363
-200.0,200,48.967213
-200.0,200,49.171053
-200.0,200,49.372564
-200.0,200,49.574133
-200.0,200,49.765718
-200.0,200,49.982617
-200.0,200,50.180152
-200.0,200,50.368742
-200.0,200,50.576278
-200.0,200,50.77317
-200.0,200,50.976059
-200.0,200,51.188221
-200.0,200,51.386446
-200.0,200,51.59997
-200.0,200,51.798785
-200.0,200,52.014783
-200.0,200,52.209507
-200.0,200,52.401393
-200.0,200,52.610047
-200.0,200,52.8051
-200.0,200,53.034585
-200.0,200,53.241723
-200.0,200,53.441917
-200.0,200,53.646853
-200.0,200,53.847225
-200.0,200,54.046774
-200.0,200,54.246718
-200.0,200,54.438997
-200.0,200,54.638425
-200.0,200,54.831863
-200.0,200,55.035256
-200.0,200,55.231792
-200.0,200,55.429526
-200.0,200,55.628025
-200.0,200,55.821231
-200.0,200,56.040933
-200.0,200,56.232852
-200.0,200,56.421594
-200.0,200,56.622244
-200.0,200,56.815451
-200.0,200,57.013709
-200.0,200,57.207899
-200.0,200,57.406377
-200.0,200,57.609296
-200.0,200,57.807374
-200.0,200,58.013274
-200.0,200,58.20674
-200.0,200,58.392659
-200.0,200,58.593754
-200.0,200,58.780939
-200.0,200,58.983354
-200.0,200,59.18339
-200.0,200,59.380977
-200.0,200,59.582791
-200.0,200,59.787943
-200.0,200,59.985976
-200.0,200,60.18154
-200.0,200,60.387248
-200.0,200,60.583152
-200.0,200,60.781317
-200.0,200,60.986378
-200.0,200,61.185323
-200.0,200,61.38249
-200.0,200,61.583151
-200.0,200,61.772638
