#{"t_start": 1709585330.0862825, "env_id": "Taxi-v3"}
r,l,t
-200.0,200,17.02256
-200.0,200,17.225132
-200.0,200,17.414785
-200.0,200,17.611428
-200.0,200,17.813814
-200.0,200,18.005845
-200.0,200,18.202716
-200.0,200,18.388782
-200.0,200,18.581897
-200.0,200,18.776194
-200.0,200,18.969817
-200.0,200,19.17121
-200.0,200,19.363956
-200.0,200,19.566265
-200.0,200,19.761059
-200.0,200,19.955119
-200.0,200,20.16242
-200.0,200,20.358694
-200.0,200,20.553725
-200.0,200,20.744505
-200.0,200,20.937347
-200.0,200,21.132281
-200.0,200,21.32811
-200.0,200,21.528739
-200.0,200,21.742587
-200.0,200,21.939288
-200.0,200,22.143147
-200.0,200,22.339882
-200.0,200,22.527946
-200.0,200,22.723764
-200.0,200,22.92019
-200.0,200,23.117456
-200.0,200,23.31403
-200.0,200,23.50582
-200.0,200,23.706137
-200.0,200,23.898079
-200.0,200,24.096085
-200.0,200,24.296052
-200.0,200,24.4903
-200.0,200,24.687629
-200.0,200,24.886417
-200.0,200,25.087184
-200.0,200,25.285022
-200.0,200,25.477484
-200.0,200,25.676682
-200.0,200,25.866873
-200.0,200,26.061863
-200.0,200,26.253741
-200.0,200,26.442678
-200.0,200,26.636942
-200.0,200,26.830354
-200.0,200,27.03045
-200.0,200,27.223262
-200.0,200,27.41227
-200.0,200,27.607413
-200.0,200,27.790737
-200.0,200,27.983502
-200.0,200,28.17776
-200.0,200,28.367855
-200.0,200,28.561014
-200.0,200,28.749172
-200.0,200,28.957736
-200.0,200,29.155885
-200.0,200,29.349035
-200.0,200,29.550134
-200.0,200,29.750696
-200.0,200,29.952145
-200.0,200,30.144747
-200.0,200,30.340953
-200.0,200,30.54081
-200.0,200,30.73535
-200.0,200,30.950402
-200.0,200,31.143353
-200.0,200,31.338769
-200.0,200,31.541866
-200.0,200,31.739227
-200.0,200,31.939197
-200.0,200,32.139462
-200.0,200,32.341099
-200.0,200,32.544513
-200.0,200,32.736731
-200.0,200,32.940586
-200.0,200,33.133841
-200.0,200,33.325726
-200.0,200,33.523804
-200.0,200,33.722954
-200.0,200,33.927117
-200.0,200,34.12628
-200.0,200,34.325042
-200.0,200,34.529938
-200.0,200,34.729882
-200.0,200,34.936857
-200.0,200,35.13192
-200.0,200,35.332947
-200.0,200,35.535939
-200.0,200,35.733283
-200.0,200,35.937001
-200.0,200,36.134958
-200.0,200,36.33639
-200.0,200,36.536146
-200.0,200,36.733149
-200.0,200,36.935933
-200.0,200,37.126539
-200.0,200,37.325366
-200.0,200,37.526481
-200.0,200,37.722918
-200.0,200,37.923668
-200.0,200,38.120444
-200.0,200,38.314619
-200.0,200,38.541719
-200.0,200,38.741482
-200.0,200,38.946335
-200.0,200,39.147519
-200.0,200,39.348403
-200.0,200,39.5468
-200.0,200,39.745944
-200.0,200,39.950317
-200.0,200,40.150911
-200.0,200,40.352814
-200.0,200,40.557123
-200.0,200,40.761868
-200.0,200,40.962858
-200.0,200,41.164912
-200.0,200,41.366764
-200.0,200,41.580509
-200.0,200,41.782478
-200.0,200,41.990344
-200.0,200,42.199244
-200.0,200,42.39467
-200.0,200,42.59181
-200.0,200,42.784855
-200.0,200,42.981551
-200.0,200,43.180772
-200.0,200,43.381469
-200.0,200,43.58514
-200.0,200,43.779555
-200.0,200,43.976879
-200.0,200,44.178352
-200.0,200,44.36378
-200.0,200,44.55988
-200.0,200,44.751287
-200.0,200,44.95985
-200.0,200,45.155771
-200.0,200,45.358582
-200.0,200,45.560006
-200.0,200,45.754568
-200.0,200,45.953693
-200.0,200,46.148015
-200.0,200,46.338167
-200.0,200,46.548751
-200.0,200,46.739916
-200.0,200,46.936806
-200.0,200,47.132488
-200.0,200,47.319322
-200.0,200,47.530526
-200.0,200,47.728751
-200.0,200,47.928513
-200.0,200,48.12494
-200.0,200,48.325729
-200.0,200,48.558722
-200.0,200,48.765936
-200.0,200,48.969787
-200.0,200,49.173627
-200.0,200,49.375137
-200.0,200,49.576706
-200.0,200,49.768293
-200.0,200,49.985188
-200.0,200,50.182726
-200.0,200,50.371317
-200.0,200,50.578852
-200.0,200,50.775744
-200.0,200,50.978632
-200.0,200,51.190795
-200.0,200,51.38902
-200.0,200,51.602545
-200.0,200,51.801361
-200.0,200,52.017357
-200.0,200,52.21208
-200.0,200,52.403966
-200.0,200,52.612622
-200.0,200,52.807673
-200.0,200,53.037149
-200.0,200,53.244297
-200.0,200,53.444491
-200.0,200,53.649419
-200.0,200,53.849799
-200.0,200,54.049346
-200.0,200,54.249292
-200.0,200,54.441572
-200.0,200,54.640999
-200.0,200,54.834435
-200.0,200,55.037829
-200.0,200,55.234368
-200.0,200,55.4321
-200.0,200,55.630601
-200.0,200,55.823805
-200.0,200,56.043507
-200.0,200,56.235428
-200.0,200,56.424169
-200.0,200,56.624819
-200.0,200,56.818026
-200.0,200,57.016283
-200.0,200,57.210473
-200.0,200,57.408952
-200.0,200,57.611871
-200.0,200,57.809947
-200.0,200,58.015847
-200.0,200,58.209314
-200.0,200,58.395235
-200.0,200,58.596329
-200.0,200,58.783513
-200.0,200,58.985928
-200.0,200,59.185965
-200.0,200,59.383553
-200.0,200,59.585366
-200.0,200,59.790519
-200.0,200,59.988549
-200.0,200,60.184116
-200.0,200,60.389823
-200.0,200,60.585729
-200.0,200,60.783891
-200.0,200,60.988953
-200.0,200,61.187895
-200.0,200,61.385063
-200.0,200,61.585725
-200.0,200,61.775212
