,Return,Length,Most Common Action
295,0.0,11,1
296,0.0,15,1
297,0.0,54,0
298,1.0,23,0
299,0.0,17,0
300,0.0,16,0
301,0.0,20,0
302,1.0,18,0
303,1.0,17,0
304,1.0,39,0
305,1.0,38,0
306,0.0,54,0
307,1.0,29,0
308,1.0,89,0
309,1.0,8,0
310,0.0,17,0
311,0.0,24,0
312,1.0,75,0
313,0.0,7,0
314,0.0,98,0
315,0.0,16,0
316,0.0,6,0
317,1.0,17,0
318,0.0,24,1
319,1.0,16,0
320,0.0,12,0
321,0.0,38,0
322,0.0,49,0
323,0.0,19,0
324,0.0,36,0
325,0.0,46,0
326,1.0,24,0
327,1.0,19,0
328,1.0,91,0
329,0.0,14,0
330,1.0,9,0
331,0.0,53,0
332,1.0,8,0
333,0.0,28,0
334,1.0,13,0
335,0.0,14,0
336,0.0,56,0
337,0.0,10,0
338,0.0,43,0
339,0.0,8,0
340,0.0,10,0
341,0.0,9,1
342,0.0,54,0
343,1.0,11,1
344,0.0,53,0
345,0.0,58,0
346,0.0,9,1
347,1.0,9,0
348,0.0,12,1
349,1.0,59,0
350,1.0,12,1
351,0.0,23,0
352,0.0,35,0
353,0.0,16,0
354,0.0,7,0
355,1.0,29,1
356,0.0,19,0
357,1.0,19,0
358,1.0,46,0
359,0.0,34,0
360,0.0,7,0
361,0.0,74,0
362,0.0,30,0
363,1.0,76,0
364,0.0,10,0
365,1.0,24,0
366,1.0,31,0
367,1.0,39,0
368,1.0,12,0
369,0.0,16,0
370,1.0,47,0
371,1.0,38,0
372,0.0,19,0
373,0.0,25,0
374,0.0,23,0
375,1.0,24,0
376,0.0,34,0
377,0.0,23,0
378,0.0,100,0
379,0.0,30,0
380,0.0,20,0
381,0.0,6,0
382,0.0,13,0
383,0.0,39,0
384,1.0,17,0
385,0.0,51,0
386,0.0,11,0
387,0.0,10,0
388,1.0,17,0
389,1.0,24,0
390,0.0,19,0
391,0.0,7,0
392,1.0,15,1
393,0.0,45,0
394,1.0,39,0
395,1.0,41,0
396,0.0,5,0
397,0.0,30,0
398,1.0,12,0
399,0.0,57,0
400,1.0,53,0
401,1.0,19,0
402,1.0,17,0
403,0.0,62,0
404,1.0,15,0
405,1.0,22,0
406,0.0,49,0
407,1.0,23,1
408,0.0,11,0
409,0.0,11,0
410,0.0,6,0
411,0.0,7,3
412,1.0,44,0
413,1.0,27,0
414,0.0,6,0
415,0.0,22,0
416,1.0,28,0
417,1.0,63,0
418,1.0,81,0
419,1.0,13,0
420,0.0,17,3
421,0.0,20,0
422,0.0,38,0
423,1.0,13,1
424,1.0,17,0
425,0.0,35,0
426,0.0,17,0
427,0.0,36,0
428,1.0,70,0
429,0.0,46,0
430,1.0,52,0
431,1.0,85,0
432,0.0,16,0
433,0.0,15,0
434,0.0,35,0
435,1.0,46,0
436,0.0,18,0
437,0.0,54,0
438,0.0,27,0
439,0.0,14,0
440,0.0,20,0
441,0.0,67,0
442,0.0,20,0
443,0.0,28,0
444,0.0,33,0
445,0.0,43,0
446,0.0,17,0
447,1.0,22,0
448,1.0,23,0
449,0.0,52,0
450,0.0,19,0
451,0.0,13,3
452,0.0,27,0
453,0.0,6,0
454,1.0,60,0
455,1.0,10,1
456,1.0,28,0
457,0.0,17,0
458,0.0,10,0
459,0.0,69,0
460,1.0,11,1
461,0.0,5,0
462,1.0,12,1
463,0.0,10,3
464,0.0,15,0
465,0.0,32,0
466,0.0,30,0
467,1.0,40,0
468,0.0,6,0
469,1.0,11,0
470,1.0,33,0
471,1.0,28,0
472,1.0,18,0
473,0.0,11,0
474,0.0,100,0
475,0.0,11,0
476,0.0,100,0
477,0.0,24,0
478,0.0,11,0
479,0.0,40,0
480,1.0,66,0
481,0.0,14,0
482,1.0,35,0
483,0.0,10,0
484,0.0,20,0
485,1.0,44,0
486,0.0,31,0
487,0.0,57,0
488,0.0,27,0
489,0.0,31,0
490,1.0,25,0
491,0.0,23,0
492,1.0,76,0
493,0.0,45,0
494,0.0,29,0
495,0.0,100,0
496,1.0,18,0
497,0.0,17,0
498,0.0,31,0
499,0.0,17,0
500,1.0,14,0
501,0.0,29,0
502,0.0,73,0
503,0.0,41,0
504,0.0,60,0
505,0.0,98,0
506,0.0,73,0
507,0.0,41,0
508,0.0,10,0
509,0.0,63,0
510,0.0,11,0
511,0.0,91,0
512,1.0,28,0
513,0.0,10,0
514,1.0,24,0
515,0.0,11,0
516,0.0,19,0
517,1.0,95,0
518,0.0,19,0
519,1.0,28,0
520,0.0,81,0
521,0.0,19,0
522,0.0,20,0
523,0.0,13,1
524,1.0,53,0
525,0.0,61,0
526,0.0,40,0
527,0.0,13,0
528,0.0,10,0
529,1.0,42,3
530,0.0,13,0
531,1.0,14,0
532,0.0,21,0
533,1.0,13,1
534,0.0,12,0
535,0.0,39,0
536,0.0,23,0
537,0.0,19,0
538,0.0,76,0
539,0.0,9,0
540,0.0,21,0
541,0.0,41,0
542,0.0,34,0
543,0.0,16,1
544,1.0,75,0
545,1.0,23,0
546,1.0,8,0
547,1.0,34,0
548,1.0,45,0
549,0.0,15,0
550,0.0,26,0
551,0.0,26,0
552,0.0,32,0
553,0.0,8,0
554,0.0,10,0
555,0.0,9,0
556,0.0,79,0
557,0.0,11,0
558,1.0,19,1
559,1.0,29,0
560,0.0,39,0
561,0.0,17,0
562,0.0,12,0
563,0.0,59,0
564,0.0,39,0
565,0.0,6,0
566,0.0,53,0
567,0.0,46,0
568,0.0,46,0
569,0.0,15,0
570,1.0,38,0
571,0.0,13,0
572,1.0,17,0
573,1.0,34,0
574,0.0,26,1
575,0.0,11,0
576,0.0,63,0
577,1.0,49,0
578,1.0,65,0
579,0.0,58,0
580,0.0,14,0
581,1.0,22,3
582,0.0,30,0
583,0.0,41,0
584,1.0,33,0
585,0.0,15,0
586,1.0,27,0
587,0.0,71,0
588,0.0,13,0
589,0.0,21,0
590,0.0,15,0
591,0.0,23,0
592,0.0,16,1
593,1.0,42,0
594,0.0,17,0
595,0.0,41,0
596,0.0,39,0
597,0.0,21,0
598,0.0,22,0
599,0.0,57,0
600,1.0,31,0
601,1.0,46,0
602,0.0,7,0
603,1.0,8,1
604,0.0,100,0
605,0.0,5,0
606,0.0,21,0
607,1.0,45,0
608,0.0,100,0
609,0.0,7,0
610,0.0,23,0
611,0.0,21,0
612,1.0,18,0
613,0.0,23,1
614,0.0,16,0
615,1.0,26,0
616,0.0,17,3
617,0.0,21,0
618,1.0,8,0
619,0.0,28,0
620,0.0,13,0
621,0.0,40,0
622,0.0,65,0
623,1.0,11,0
624,0.0,41,0
625,1.0,21,1
626,0.0,41,0
627,0.0,30,0
628,1.0,7,0
629,1.0,31,0
630,1.0,24,0
631,0.0,38,0
632,1.0,38,0
633,1.0,11,1
634,1.0,14,0
635,1.0,38,0
636,0.0,71,0
637,0.0,24,0
638,1.0,18,0
639,1.0,22,0
640,0.0,18,0
641,0.0,38,0
642,0.0,7,0
643,1.0,20,1
644,1.0,67,0
645,0.0,18,0
646,1.0,10,0
647,1.0,11,1
648,0.0,12,0
649,0.0,42,0
650,1.0,20,1
651,0.0,100,0
652,1.0,18,0
653,0.0,18,0
654,0.0,22,0
655,0.0,28,0
656,1.0,10,0
657,0.0,22,0
658,0.0,10,0
659,0.0,33,0
660,0.0,19,0
661,1.0,54,0
662,0.0,69,0
663,0.0,7,0
664,0.0,26,0
665,0.0,27,0
666,1.0,12,0
667,0.0,34,0
668,1.0,8,1
669,0.0,45,0
670,0.0,12,0
671,0.0,21,0
672,1.0,16,0
673,1.0,24,0
674,1.0,11,1
675,1.0,45,0
676,1.0,24,1
677,0.0,23,0
678,0.0,39,0
679,0.0,36,0
680,1.0,35,0
681,0.0,35,0
682,0.0,18,0
683,1.0,19,0
684,0.0,17,0
685,1.0,14,0
686,0.0,59,0
687,1.0,14,0
688,1.0,20,1
689,0.0,36,0
690,0.0,27,0
691,0.0,25,0
692,1.0,55,0
693,0.0,10,0
694,1.0,20,0
695,1.0,13,0
696,1.0,35,0
697,0.0,20,3
698,1.0,58,0
699,1.0,28,1
700,0.0,26,0
701,0.0,17,0
702,1.0,16,1
703,1.0,22,0
704,0.0,16,1
705,0.0,26,0
706,0.0,27,0
707,0.0,8,0
708,0.0,19,0
709,1.0,12,0
710,0.0,15,0
711,1.0,15,0
712,0.0,20,0
713,0.0,21,0
714,1.0,18,0
715,0.0,21,1
716,0.0,10,0
717,0.0,46,0
718,1.0,35,0
719,1.0,18,0
720,1.0,67,0
721,1.0,13,0
722,0.0,43,0
723,0.0,14,0
724,0.0,32,0
725,0.0,24,0
726,0.0,48,0
727,0.0,67,0
728,1.0,12,1
729,0.0,17,3
730,1.0,23,1
731,0.0,96,0
732,0.0,24,0
733,0.0,20,0
734,0.0,19,1
735,0.0,19,0
736,1.0,9,0
737,0.0,46,0
738,0.0,19,0
739,0.0,29,3
740,0.0,25,0
741,1.0,15,1
742,0.0,45,0
743,1.0,31,0
744,1.0,12,1
745,1.0,25,0
746,0.0,8,0
747,1.0,16,1
748,0.0,31,0
749,1.0,12,0
750,0.0,22,0
751,1.0,19,0
752,0.0,23,0
753,0.0,9,0
754,0.0,5,0
755,1.0,23,0
756,0.0,38,0
757,1.0,22,0
758,0.0,16,0
759,0.0,12,0
760,0.0,20,0
761,1.0,7,0
762,0.0,64,0
763,1.0,23,0
764,1.0,61,0
765,1.0,21,0
766,0.0,38,0
767,1.0,21,0
768,0.0,13,0
769,0.0,48,0
770,1.0,31,0
771,1.0,14,0
772,0.0,11,0
773,1.0,19,0
774,0.0,17,1
775,0.0,16,0
776,0.0,39,0
777,1.0,13,1
778,0.0,25,0
779,1.0,41,0
780,1.0,6,1
781,1.0,44,0
782,0.0,33,0
783,0.0,18,0
784,0.0,25,0
785,0.0,18,0
786,0.0,31,0
787,0.0,19,3
788,0.0,19,0
789,0.0,22,0
790,0.0,10,0
791,0.0,57,0
792,0.0,100,0
793,0.0,11,0
794,0.0,23,0
795,0.0,16,1
796,1.0,8,0
797,0.0,8,0
798,1.0,28,0
799,1.0,36,0
800,0.0,10,0
801,0.0,13,0
802,1.0,41,0
803,0.0,100,0
804,0.0,28,0
805,1.0,19,0
806,0.0,38,0
807,0.0,11,0
808,0.0,18,0
809,0.0,17,0
810,0.0,19,1
811,0.0,8,1
812,1.0,11,1
813,0.0,15,0
814,1.0,37,0
815,0.0,6,0
816,0.0,8,0
817,0.0,31,0
818,0.0,15,0
819,0.0,6,0
820,1.0,44,0
821,0.0,23,0
822,0.0,67,0
823,0.0,5,0
824,0.0,5,0
825,0.0,8,0
826,0.0,29,0
827,0.0,35,0
828,1.0,9,1
829,0.0,25,0
830,0.0,63,0
831,1.0,18,0
832,0.0,26,1
833,1.0,32,0
834,0.0,18,0
835,1.0,14,0
836,0.0,25,0
837,1.0,13,1
838,1.0,22,0
839,0.0,39,0
840,0.0,6,0
841,0.0,24,0
842,0.0,21,0
843,1.0,54,0
844,1.0,33,0
845,1.0,30,0
846,0.0,22,0
847,0.0,6,0
848,0.0,21,0
849,0.0,22,0
850,0.0,36,0
851,0.0,15,0
852,0.0,59,0
853,1.0,12,0
854,0.0,29,0
855,1.0,76,0
856,0.0,18,1
857,0.0,31,0
858,0.0,19,1
859,1.0,32,0
860,1.0,14,0
861,0.0,8,0
862,0.0,18,0
863,0.0,7,0
864,1.0,8,1
865,0.0,71,0
866,0.0,31,0
867,0.0,26,0
868,0.0,10,1
869,0.0,39,0
870,0.0,13,0
871,0.0,13,0
872,1.0,76,0
873,0.0,17,0
874,1.0,21,0
875,1.0,9,0
876,1.0,16,0
877,0.0,15,0
878,0.0,24,0
879,1.0,12,1
880,0.0,20,0
881,1.0,11,0
882,0.0,87,0
883,0.0,49,0
884,0.0,43,0
885,1.0,44,0
886,0.0,28,0
887,0.0,100,0
888,1.0,40,0
889,0.0,17,0
890,0.0,30,0
891,1.0,70,0
892,0.0,47,0
893,1.0,42,0
894,0.0,45,0
895,1.0,39,0
896,0.0,54,0
897,0.0,51,0
898,0.0,31,0
899,1.0,31,0
900,0.0,13,0
901,0.0,61,0
902,1.0,57,0
903,1.0,65,0
904,0.0,10,0
905,1.0,32,1
906,0.0,18,0
907,1.0,34,3
908,0.0,26,0
909,1.0,22,0
910,0.0,15,0
911,0.0,33,0
912,1.0,15,1
913,0.0,10,0
914,0.0,34,0
915,0.0,29,0
916,0.0,20,0
917,0.0,43,0
918,0.0,28,0
919,0.0,19,0
920,0.0,18,3
921,1.0,16,0
922,0.0,11,1
923,1.0,21,0
924,0.0,43,0
925,0.0,6,0
926,0.0,14,0
927,1.0,52,0
928,0.0,10,0
929,0.0,24,0
930,0.0,22,0
931,0.0,22,0
932,0.0,15,0
933,1.0,61,0
934,0.0,11,0
935,0.0,9,0
936,0.0,47,0
937,1.0,31,0
938,1.0,28,0
939,1.0,8,0
940,0.0,22,0
941,0.0,19,0
942,1.0,23,0
943,0.0,64,0
944,0.0,22,0
945,0.0,36,0
946,0.0,22,1
947,1.0,35,0
948,0.0,26,1
949,0.0,27,0
950,0.0,8,1
951,0.0,17,0
952,0.0,12,0
953,0.0,5,0
954,0.0,9,0
955,0.0,16,0
956,0.0,42,0
957,0.0,13,0
958,0.0,15,0
959,1.0,15,0
960,0.0,16,0
961,0.0,33,0
962,0.0,22,3
963,1.0,20,0
964,1.0,17,0
965,0.0,36,0
966,1.0,27,0
967,0.0,42,0
968,1.0,10,1
969,0.0,9,0
970,0.0,100,0
971,0.0,18,0
972,0.0,70,0
973,1.0,23,0
974,0.0,43,0
975,1.0,17,0
976,0.0,57,0
977,0.0,11,0
978,0.0,11,0
979,0.0,13,0
980,0.0,14,0
981,1.0,8,0
982,1.0,40,0
983,1.0,39,0
984,0.0,35,0
985,1.0,19,0
986,0.0,14,0
987,0.0,100,0
988,0.0,27,0
989,0.0,24,0
990,1.0,41,0
991,0.0,8,0
992,1.0,13,0
993,0.0,17,3
994,0.0,18,0
995,1.0,12,0
996,1.0,25,0
997,0.0,33,0
998,0.0,17,0
999,0.0,44,0
