,Return,Length,Most Common Action
104,0.0,42,0
105,0.0,46,0
106,1.0,29,1
107,1.0,28,0
108,0.0,49,0
109,1.0,61,0
110,0.0,11,0
111,0.0,25,0
112,1.0,24,0
113,1.0,22,0
114,1.0,44,0
115,1.0,15,0
116,1.0,74,0
117,1.0,17,0
118,0.0,15,0
119,0.0,18,0
120,1.0,97,0
121,1.0,37,1
122,1.0,46,0
123,0.0,48,0
124,0.0,20,0
125,1.0,53,0
126,1.0,12,0
127,0.0,100,0
128,1.0,78,0
129,1.0,25,0
130,1.0,28,0
131,1.0,23,0
132,1.0,41,0
133,0.0,40,3
134,1.0,19,0
135,1.0,57,0
136,0.0,51,0
137,1.0,28,0
138,1.0,55,0
139,1.0,11,0
140,1.0,18,0
141,1.0,33,0
142,1.0,9,0
143,1.0,15,0
144,1.0,28,0
145,1.0,29,0
146,1.0,87,3
147,0.0,100,0
148,1.0,12,0
149,1.0,17,0
150,1.0,15,0
151,1.0,13,1
152,0.0,40,0
153,1.0,12,0
154,1.0,14,0
155,1.0,18,1
156,1.0,23,0
157,1.0,13,0
158,0.0,100,0
159,1.0,39,0
160,1.0,43,0
161,1.0,11,0
162,1.0,86,0
163,1.0,28,0
164,1.0,25,0
165,1.0,38,0
166,1.0,43,0
167,1.0,40,0
168,0.0,68,0
169,0.0,68,0
170,1.0,32,0
171,1.0,50,0
172,1.0,61,0
173,1.0,36,0
174,0.0,46,0
175,1.0,13,0
176,1.0,70,0
177,0.0,100,0
178,1.0,32,0
179,0.0,15,0
180,1.0,21,0
181,1.0,48,0
182,1.0,46,0
183,0.0,100,0
184,1.0,10,0
185,1.0,21,0
186,0.0,100,0
187,1.0,63,0
188,0.0,50,0
189,0.0,40,3
190,1.0,35,0
191,1.0,31,1
192,0.0,100,0
193,0.0,30,0
194,1.0,14,0
195,1.0,96,0
196,0.0,14,0
197,1.0,48,0
198,0.0,29,0
199,1.0,56,0
200,1.0,14,0
201,1.0,21,0
202,0.0,45,0
203,1.0,45,0
204,1.0,33,0
205,1.0,60,3
206,1.0,28,0
207,1.0,89,0
208,1.0,11,0
209,1.0,48,0
210,1.0,11,0
211,0.0,100,0
212,1.0,96,0
213,1.0,46,0
214,1.0,23,0
215,0.0,41,0
216,1.0,10,0
217,1.0,10,0
218,1.0,12,1
219,1.0,13,0
220,0.0,100,0
221,1.0,22,0
222,1.0,21,1
223,0.0,89,0
224,1.0,46,0
225,1.0,12,1
226,1.0,25,0
227,1.0,48,3
228,0.0,100,3
229,0.0,100,0
230,0.0,100,0
231,0.0,19,0
232,1.0,10,1
233,0.0,33,0
234,1.0,34,0
235,0.0,25,1
236,0.0,10,0
237,1.0,21,0
238,0.0,82,0
239,1.0,15,0
240,0.0,35,0
241,1.0,19,0
242,1.0,44,0
243,1.0,19,1
244,1.0,44,0
245,1.0,12,0
246,1.0,19,0
247,0.0,20,0
248,1.0,10,0
249,1.0,25,0
250,1.0,64,0
251,1.0,45,0
252,1.0,18,0
253,1.0,12,0
254,0.0,100,0
255,1.0,33,3
256,1.0,73,0
257,1.0,26,0
258,0.0,42,0
259,1.0,22,0
260,1.0,30,0
261,0.0,16,0
262,1.0,40,0
263,1.0,50,0
264,0.0,100,0
265,1.0,15,0
266,1.0,24,0
267,0.0,56,0
268,1.0,46,0
269,1.0,89,0
270,0.0,100,0
271,1.0,68,0
272,1.0,16,0
273,1.0,28,0
274,1.0,69,0
275,1.0,28,2
276,1.0,24,0
277,1.0,9,0
278,1.0,20,0
279,0.0,31,0
280,1.0,35,1
281,1.0,14,0
282,1.0,26,0
283,1.0,79,2
284,0.0,100,0
285,0.0,100,0
286,1.0,61,0
287,1.0,36,1
288,1.0,39,0
289,1.0,20,1
290,1.0,20,0
291,0.0,20,0
292,1.0,64,0
293,1.0,20,1
294,1.0,33,0
295,1.0,94,0
296,1.0,51,0
297,0.0,36,0
298,1.0,98,3
299,1.0,81,0
300,1.0,22,0
301,1.0,9,0
302,0.0,87,0
303,1.0,14,0
304,1.0,18,0
305,1.0,22,0
306,1.0,11,0
307,0.0,43,0
308,0.0,100,0
309,0.0,100,0
310,1.0,57,3
311,0.0,100,0
312,0.0,100,0
313,1.0,23,0
314,0.0,51,0
315,1.0,18,0
316,1.0,51,0
317,1.0,72,0
318,1.0,40,0
319,1.0,35,0
320,1.0,21,0
321,1.0,43,0
322,1.0,41,0
323,1.0,24,0
324,0.0,100,0
325,0.0,39,0
326,0.0,54,0
327,0.0,100,0
328,1.0,12,0
329,1.0,43,0
330,1.0,79,0
331,1.0,16,3
332,1.0,32,0
333,0.0,50,0
334,1.0,77,0
335,1.0,22,0
336,0.0,46,0
337,1.0,91,0
338,1.0,13,0
339,1.0,38,0
340,1.0,11,0
341,0.0,100,3
342,1.0,28,0
343,1.0,15,0
344,1.0,35,0
345,1.0,19,0
346,1.0,24,0
347,1.0,44,0
348,1.0,14,0
349,1.0,78,0
350,1.0,13,0
351,1.0,12,0
352,1.0,22,1
353,0.0,11,0
354,1.0,45,0
355,1.0,33,0
356,0.0,100,0
357,1.0,60,0
358,1.0,21,0
359,1.0,23,0
360,0.0,100,0
361,1.0,28,0
362,1.0,11,0
363,1.0,20,0
364,1.0,74,0
365,1.0,28,0
366,1.0,28,0
367,1.0,55,0
368,0.0,24,0
369,1.0,39,0
370,1.0,43,3
371,1.0,77,0
372,1.0,42,0
373,1.0,20,0
374,1.0,20,2
375,0.0,13,0
376,0.0,100,0
377,0.0,44,0
378,1.0,61,0
379,1.0,25,0
380,1.0,18,0
381,0.0,100,0
382,1.0,19,0
383,1.0,11,1
384,1.0,74,0
385,1.0,49,0
386,1.0,14,1
387,1.0,59,0
388,1.0,34,0
389,0.0,100,3
390,1.0,24,0
391,1.0,21,0
392,0.0,100,0
393,1.0,9,0
394,1.0,26,0
395,1.0,35,0
396,1.0,25,2
397,1.0,80,0
398,0.0,76,0
399,0.0,100,0
400,1.0,16,0
401,1.0,43,0
402,1.0,13,0
403,0.0,31,0
404,1.0,24,0
405,0.0,11,0
406,1.0,43,0
407,1.0,16,0
408,1.0,26,0
409,1.0,15,0
410,1.0,18,1
411,1.0,26,0
412,1.0,11,0
413,0.0,100,0
414,0.0,11,0
415,1.0,55,0
416,1.0,33,0
417,0.0,100,0
418,1.0,81,0
419,1.0,16,1
420,0.0,100,0
421,1.0,20,0
422,1.0,18,1
423,0.0,83,0
424,0.0,100,0
425,1.0,49,0
426,1.0,35,0
427,1.0,70,0
428,0.0,100,0
429,0.0,100,0
430,1.0,59,0
431,1.0,30,0
432,1.0,45,0
433,1.0,17,0
434,0.0,100,0
435,0.0,20,0
436,0.0,27,0
437,1.0,15,0
438,0.0,11,0
439,0.0,26,0
440,1.0,39,0
441,1.0,31,0
442,0.0,100,0
443,1.0,11,0
444,0.0,16,0
445,1.0,67,0
446,1.0,18,0
447,1.0,12,0
448,1.0,7,0
449,1.0,38,0
450,0.0,100,0
451,1.0,14,0
452,1.0,31,0
453,0.0,26,0
454,1.0,33,0
455,0.0,71,0
456,1.0,93,0
457,1.0,72,0
458,1.0,38,0
459,0.0,52,0
460,1.0,20,1
461,1.0,74,0
462,1.0,52,0
463,1.0,22,0
464,0.0,23,0
465,1.0,59,0
466,1.0,58,0
467,0.0,100,0
468,1.0,41,0
469,1.0,87,0
470,1.0,30,0
471,1.0,37,3
472,1.0,23,0
473,1.0,36,0
474,1.0,59,0
475,0.0,38,0
476,0.0,9,0
477,1.0,69,0
478,1.0,24,0
479,1.0,35,0
480,0.0,63,0
481,0.0,92,0
482,1.0,11,0
483,1.0,30,0
484,0.0,91,0
485,1.0,83,0
486,1.0,17,0
487,0.0,100,0
488,1.0,35,0
489,1.0,20,0
490,1.0,33,0
491,1.0,31,0
492,1.0,39,0
493,0.0,100,3
494,1.0,9,0
495,0.0,57,0
496,1.0,39,0
497,0.0,20,0
498,1.0,94,0
499,1.0,37,0
500,0.0,35,0
501,1.0,33,0
502,1.0,35,0
503,0.0,100,0
504,1.0,14,0
505,1.0,93,0
506,1.0,44,0
507,1.0,11,1
508,1.0,17,0
509,0.0,78,0
510,0.0,62,3
511,1.0,33,0
512,1.0,22,1
513,0.0,100,0
514,1.0,27,0
515,1.0,9,0
516,1.0,42,0
517,1.0,49,0
518,1.0,33,0
519,1.0,72,0
520,1.0,43,0
521,0.0,100,0
522,0.0,15,0
523,1.0,19,0
524,1.0,30,0
525,0.0,100,0
526,1.0,34,0
527,1.0,61,0
528,1.0,55,0
529,1.0,18,0
530,0.0,100,0
531,0.0,56,0
532,1.0,73,0
533,1.0,16,0
534,1.0,33,0
535,1.0,23,0
536,1.0,16,0
537,1.0,85,0
538,1.0,23,0
539,1.0,15,0
540,1.0,37,0
541,1.0,44,0
542,1.0,38,0
543,1.0,26,1
544,1.0,26,0
545,1.0,36,0
546,0.0,15,0
547,1.0,45,0
548,1.0,45,0
549,1.0,34,3
550,0.0,25,0
551,1.0,83,0
552,1.0,11,0
553,0.0,100,0
554,1.0,24,0
555,1.0,49,1
556,1.0,62,0
557,0.0,100,0
558,1.0,23,0
559,1.0,45,0
560,1.0,98,0
561,0.0,100,0
562,0.0,37,0
563,1.0,11,0
564,0.0,100,0
565,1.0,87,0
566,1.0,28,1
567,1.0,17,0
568,1.0,22,0
569,1.0,21,0
570,1.0,43,0
571,0.0,100,0
572,1.0,51,0
573,0.0,39,0
574,1.0,13,0
575,0.0,39,0
576,0.0,100,0
577,1.0,23,2
578,0.0,89,0
579,0.0,40,0
580,1.0,56,0
581,0.0,100,3
582,0.0,23,0
583,0.0,26,0
584,1.0,16,0
585,1.0,14,2
586,1.0,26,0
587,1.0,50,0
588,1.0,36,0
589,1.0,6,0
590,1.0,22,0
591,1.0,26,0
592,1.0,67,0
593,1.0,22,0
594,1.0,75,0
595,0.0,32,0
596,1.0,32,0
597,1.0,12,1
598,0.0,22,0
599,1.0,31,0
600,1.0,50,0
601,0.0,100,0
602,0.0,68,0
603,1.0,35,0
604,1.0,11,0
605,1.0,33,0
606,0.0,24,0
607,0.0,61,0
608,1.0,6,0
609,1.0,30,0
610,1.0,29,0
611,0.0,21,0
612,1.0,38,0
613,1.0,25,0
614,1.0,25,0
615,1.0,39,0
616,1.0,57,0
617,1.0,86,0
618,1.0,29,0
619,0.0,34,0
620,0.0,100,3
621,1.0,79,0
622,0.0,20,0
623,0.0,31,0
624,1.0,17,0
625,0.0,11,0
626,0.0,17,0
627,1.0,15,0
628,1.0,34,0
629,1.0,25,0
630,1.0,59,0
631,1.0,17,0
632,1.0,19,0
633,1.0,49,0
634,0.0,28,0
635,0.0,100,0
636,0.0,17,0
637,1.0,51,0
638,1.0,28,0
639,1.0,29,1
640,0.0,6,0
641,0.0,86,0
642,1.0,34,0
643,1.0,58,3
644,1.0,41,3
645,1.0,28,0
646,1.0,42,0
647,1.0,44,0
648,1.0,24,0
649,1.0,14,1
650,1.0,48,0
651,1.0,29,0
652,1.0,95,0
653,1.0,64,0
654,1.0,29,1
655,1.0,17,1
656,0.0,100,0
657,0.0,100,0
658,0.0,100,0
659,1.0,68,0
660,0.0,100,0
661,1.0,89,0
662,0.0,15,0
663,1.0,16,0
664,1.0,33,0
665,1.0,59,0
666,1.0,36,0
667,1.0,20,0
668,1.0,35,0
669,0.0,100,0
670,0.0,100,0
671,1.0,17,0
672,1.0,20,1
673,0.0,10,0
674,0.0,24,0
675,1.0,84,0
676,0.0,100,0
677,1.0,14,0
678,0.0,13,0
679,1.0,47,0
680,0.0,100,0
681,1.0,23,1
682,0.0,63,0
683,1.0,12,0
684,1.0,22,0
685,1.0,22,1
686,0.0,31,0
687,0.0,23,0
688,1.0,28,1
689,1.0,27,0
690,1.0,11,0
691,1.0,18,1
692,1.0,20,0
693,0.0,100,0
694,1.0,35,0
695,1.0,89,0
696,0.0,9,0
697,1.0,18,0
698,1.0,58,0
699,1.0,23,0
700,1.0,72,0
701,1.0,26,0
702,0.0,69,0
703,1.0,58,0
704,1.0,61,0
705,1.0,20,0
706,1.0,42,0
707,0.0,31,0
708,1.0,38,0
709,1.0,38,0
710,0.0,100,0
711,1.0,29,0
712,1.0,27,0
713,1.0,36,0
714,1.0,10,0
715,1.0,40,0
716,0.0,100,3
717,0.0,100,0
718,1.0,41,0
719,0.0,15,0
720,0.0,98,3
721,0.0,100,0
722,0.0,100,0
723,0.0,18,0
724,1.0,54,0
725,1.0,20,0
726,1.0,51,0
727,1.0,51,0
728,1.0,25,0
729,1.0,90,0
730,1.0,97,0
731,0.0,29,0
732,1.0,9,0
733,1.0,15,0
734,0.0,6,0
735,1.0,21,0
736,1.0,11,0
737,1.0,37,0
738,1.0,49,0
739,0.0,100,0
740,1.0,60,0
741,1.0,99,0
742,0.0,100,0
743,1.0,47,0
744,1.0,13,1
745,1.0,19,0
746,0.0,57,0
747,0.0,100,0
748,0.0,74,0
749,1.0,83,0
750,1.0,19,0
751,1.0,16,0
752,1.0,19,0
753,1.0,19,0
754,1.0,8,0
755,0.0,100,0
756,0.0,13,0
757,1.0,22,0
758,0.0,56,0
759,1.0,57,0
760,1.0,61,0
761,1.0,16,0
762,1.0,90,0
763,1.0,64,0
764,1.0,32,0
765,1.0,7,1
766,0.0,29,0
767,1.0,73,0
768,1.0,46,0
769,1.0,44,0
770,0.0,42,3
771,1.0,85,3
772,0.0,100,0
773,1.0,7,0
774,1.0,26,0
775,1.0,44,0
776,1.0,93,0
777,1.0,28,0
778,1.0,95,0
779,1.0,54,0
780,1.0,27,0
781,1.0,45,0
782,1.0,21,0
783,1.0,31,0
784,1.0,13,0
785,1.0,28,0
786,1.0,11,1
787,1.0,19,0
788,0.0,52,0
789,0.0,52,0
790,0.0,100,0
791,1.0,56,0
792,1.0,14,0
793,1.0,9,0
794,1.0,15,1
795,0.0,100,3
796,1.0,9,0
797,1.0,51,0
798,0.0,29,0
799,1.0,49,0
800,1.0,53,0
801,1.0,65,0
802,1.0,24,0
803,0.0,72,0
804,1.0,55,0
805,1.0,20,1
806,0.0,100,0
807,1.0,64,0
808,0.0,100,0
809,1.0,34,0
810,1.0,41,0
811,0.0,42,0
812,1.0,17,0
813,1.0,20,0
814,1.0,33,0
815,1.0,10,1
816,1.0,21,0
817,1.0,30,0
818,1.0,38,0
819,1.0,37,0
820,1.0,41,0
821,1.0,18,3
822,1.0,53,0
823,1.0,15,3
824,1.0,82,0
825,0.0,29,0
826,0.0,100,0
827,0.0,64,0
828,1.0,18,0
829,0.0,63,0
830,1.0,10,0
831,1.0,43,0
832,1.0,25,0
833,0.0,100,0
834,1.0,21,0
835,1.0,20,0
836,1.0,24,3
837,1.0,12,0
838,1.0,28,0
839,1.0,18,0
840,0.0,43,0
841,1.0,18,1
842,1.0,31,1
843,1.0,88,0
844,1.0,65,0
845,1.0,60,0
846,1.0,19,0
847,1.0,82,0
848,1.0,86,0
849,1.0,11,0
850,1.0,24,0
851,1.0,45,0
852,1.0,62,0
853,1.0,24,0
854,0.0,40,0
855,1.0,20,0
856,1.0,37,0
857,1.0,11,1
858,0.0,48,0
859,0.0,45,0
860,1.0,48,0
861,1.0,26,0
862,1.0,22,0
863,1.0,19,0
864,0.0,100,0
865,0.0,100,0
866,0.0,100,0
867,1.0,22,1
868,1.0,24,0
869,1.0,43,0
870,1.0,15,0
871,1.0,32,0
872,0.0,66,0
873,1.0,59,0
874,1.0,22,0
875,1.0,16,0
876,1.0,51,0
877,0.0,19,0
878,0.0,23,0
879,1.0,63,0
880,0.0,54,0
881,1.0,36,0
882,1.0,25,2
883,1.0,51,0
884,1.0,72,0
885,0.0,70,0
886,1.0,55,0
887,0.0,46,0
888,1.0,23,0
889,1.0,40,0
890,1.0,15,0
891,0.0,17,0
892,0.0,11,0
893,1.0,16,2
894,0.0,61,0
895,1.0,15,0
896,1.0,33,0
897,1.0,31,0
898,1.0,24,0
899,1.0,84,0
900,1.0,49,0
901,1.0,25,0
902,1.0,40,1
903,1.0,43,0
904,0.0,42,0
905,1.0,79,0
906,0.0,13,0
907,1.0,53,0
908,1.0,51,0
909,1.0,18,0
910,0.0,31,0
911,1.0,9,0
912,1.0,97,0
913,1.0,19,0
914,1.0,34,0
915,1.0,34,0
916,0.0,100,0
917,1.0,27,0
918,1.0,40,0
919,1.0,35,0
920,0.0,78,0
921,1.0,79,0
922,1.0,57,3
923,1.0,7,0
924,0.0,27,1
925,1.0,41,0
926,0.0,38,0
927,1.0,18,0
928,0.0,100,0
929,1.0,10,0
930,1.0,15,3
931,0.0,100,0
932,0.0,100,0
933,0.0,7,0
934,1.0,80,0
935,1.0,62,0
936,0.0,24,0
937,1.0,26,0
938,1.0,75,0
939,1.0,70,0
940,1.0,51,0
941,0.0,53,0
942,0.0,10,0
943,1.0,44,0
944,0.0,100,3
945,1.0,41,0
946,1.0,16,0
947,0.0,19,3
948,0.0,86,0
949,1.0,35,0
950,0.0,33,0
951,1.0,22,0
952,1.0,91,0
953,1.0,9,1
954,0.0,100,0
955,1.0,18,0
956,1.0,48,0
957,1.0,30,0
958,1.0,27,0
959,1.0,21,0
960,1.0,61,0
961,1.0,60,0
962,1.0,26,0
963,1.0,34,0
964,1.0,10,0
965,1.0,34,0
966,1.0,36,0
967,1.0,28,0
968,0.0,44,0
969,1.0,49,0
970,1.0,12,0
971,0.0,67,0
972,1.0,13,0
973,0.0,40,0
974,0.0,98,0
975,1.0,26,0
976,1.0,22,0
977,1.0,46,0
978,1.0,34,0
979,1.0,47,0
980,1.0,85,3
981,1.0,56,0
982,1.0,48,0
983,1.0,64,0
984,0.0,67,0
985,1.0,24,0
986,1.0,50,0
987,1.0,21,0
988,0.0,62,0
989,1.0,76,0
990,1.0,28,0
991,0.0,100,0
992,1.0,32,0
993,1.0,58,0
994,1.0,14,0
995,1.0,40,0
996,1.0,30,1
997,1.0,53,0
998,0.0,100,0
999,1.0,13,0
