#{"t_start": 1709585892.5145335, "env_id": "FrozenLake-v1"}
r,l,t
0.0,45,6.975266
0.0,45,7.033
1.0,11,7.07824
0.0,42,7.134142
0.0,6,7.136506
0.0,73,7.242455
0.0,100,7.446163
0.0,10,7.449901
0.0,25,7.49943
0.0,27,7.508343
0.0,26,7.556891
0.0,66,7.662226
0.0,23,7.71235
0.0,100,7.87012
0.0,83,8.02409
1.0,19,8.030684
0.0,23,8.079921
0.0,31,8.133528
1.0,14,8.138175
0.0,37,8.23224
0.0,84,8.343357
0.0,56,8.449624
1.0,64,8.551821
1.0,30,8.623577
1.0,18,8.67162
0.0,77,8.785014
0.0,22,8.837028
0.0,12,8.841142
1.0,54,8.940618
0.0,61,9.050528
0.0,24,9.058748
0.0,12,9.105249
0.0,100,9.263388
0.0,16,9.268746
1.0,17,9.315961
0.0,88,9.470177
0.0,23,9.478574
0.0,54,9.582611
1.0,20,9.631958
1.0,45,9.689876
0.0,33,9.746007
1.0,38,9.799623
1.0,87,9.953935
0.0,27,10.003161
0.0,9,10.006257
0.0,58,10.112151
1.0,36,10.164982
1.0,15,10.219478
1.0,79,10.329416
1.0,42,10.387195
1.0,14,10.433267
1.0,11,10.437534
0.0,33,10.492826
1.0,57,10.597301
1.0,51,10.659278
0.0,20,10.708583
0.0,15,10.756519
1.0,33,10.810125
0.0,78,10.921742
0.0,35,10.975982
1.0,8,10.978838
0.0,41,11.081813
1.0,27,11.132681
0.0,26,11.141793
1.0,45,11.247358
1.0,16,11.252747
0.0,14,11.297905
1.0,17,11.30352
1.0,10,11.353794
0.0,9,11.357127
0.0,22,11.364271
1.0,29,11.413487
0.0,54,11.52203
1.0,12,11.526105
1.0,14,11.578774
0.0,20,11.627332
0.0,37,11.686769
1.0,15,11.692169
0.0,38,11.750588
0.0,43,11.845168
1.0,45,11.901434
0.0,34,11.952766
0.0,41,12.007294
0.0,19,12.055027
0.0,23,12.10233
0.0,35,12.15349
0.0,92,12.317092
1.0,28,12.37158
1.0,10,12.375221
1.0,12,12.379552
1.0,11,12.425689
0.0,48,12.485954
0.0,54,12.586533
1.0,56,12.69163
1.0,44,12.749518
0.0,37,12.80598
1.0,17,12.852858
1.0,17,12.858614
1.0,24,12.920429
1.0,60,13.033451
0.0,80,13.142332
0.0,29,13.191681
0.0,8,13.194424
1.0,11,13.240236
0.0,14,13.245175
1.0,11,13.288631
0.0,11,13.292758
1.0,39,13.344975
0.0,8,13.347674
1.0,41,13.455255
0.0,100,13.612949
1.0,79,13.724485
1.0,10,13.770767
1.0,45,13.828626
0.0,35,13.887004
1.0,39,13.954875
0.0,49,14.05624
0.0,25,14.107527
0.0,100,14.277699
1.0,22,14.284903
0.0,44,14.402394
1.0,25,14.452004
0.0,45,14.510959
1.0,45,14.575964
1.0,51,14.678585
1.0,10,14.682199
0.0,12,14.726061
0.0,19,14.732574
0.0,23,14.780359
1.0,17,14.786164
0.0,51,14.894685
1.0,12,14.89872
1.0,31,14.951348
0.0,32,15.005682
1.0,11,15.050153
0.0,8,15.053037
1.0,73,15.156878
0.0,41,15.250617
1.0,67,15.359319
1.0,35,15.412404
0.0,25,15.459865
0.0,8,15.462719
0.0,35,15.515384
1.0,58,15.615373
1.0,16,15.620771
1.0,18,15.667322
1.0,27,15.718538
1.0,32,15.775531
1.0,23,15.783125
1.0,90,15.938729
1.0,21,15.993078
1.0,39,16.047616
0.0,100,16.207506
0.0,7,16.210091
1.0,91,16.358951
0.0,27,16.405891
0.0,32,16.458153
1.0,36,16.509276
0.0,100,16.659691
1.0,17,16.70469
1.0,73,16.807598
0.0,56,16.914111
0.0,26,16.962786
1.0,13,16.96719
1.0,22,17.024209
0.0,32,17.079239
1.0,69,17.182995
1.0,22,17.233758
0.0,100,17.396654
1.0,62,17.518142
1.0,13,17.523491
1.0,15,17.576107
1.0,33,17.636163
1.0,31,17.689018
1.0,10,17.693172
1.0,51,17.754561
1.0,17,17.802355
1.0,80,17.924142
0.0,15,17.971318
1.0,27,18.023097
0.0,47,18.079514
0.0,58,18.183931
1.0,54,18.283288
0.0,100,18.437268
1.0,18,18.444011
0.0,10,18.487796
1.0,20,18.49464
0.0,100,18.694365
0.0,100,18.850297
1.0,45,18.905359
0.0,97,19.06506
1.0,35,19.119006
1.0,92,19.278544
1.0,23,19.329218
0.0,27,19.381994
0.0,21,19.390007
1.0,62,19.503065
1.0,18,19.549202
0.0,47,19.60571
0.0,100,19.761636
1.0,40,19.853171
0.0,100,20.03698
0.0,54,20.09601
0.0,100,20.302449
0.0,84,20.410606
1.0,35,20.462381
1.0,59,20.565446
0.0,100,20.71711
1.0,72,20.828586
1.0,16,20.875859
0.0,15,20.881122
1.0,51,20.980114
1.0,41,21.039528
1.0,36,21.091787
