#{"t_start": 1709585892.5125818, "env_id": "FrozenLake-v1"}
r,l,t
0.0,100,18.182146
1.0,69,18.286574
1.0,14,18.29123
0.0,100,18.445895
1.0,48,18.543267
0.0,100,18.702529
0.0,32,18.753064
0.0,11,18.756634
0.0,100,18.953486
0.0,9,18.957021
1.0,25,19.007438
1.0,24,19.016684
1.0,35,19.07152
1.0,20,19.119817
0.0,50,19.221125
1.0,30,19.27477
1.0,38,19.331087
1.0,68,19.448325
0.0,100,19.605109
1.0,25,19.653991
1.0,35,19.706437
0.0,57,19.806249
1.0,16,19.811501
0.0,28,19.859817
0.0,31,19.936229
0.0,35,19.993137
1.0,8,19.996212
0.0,58,20.095044
1.0,32,20.146728
0.0,24,20.20152
1.0,40,20.260473
1.0,13,20.304903
0.0,63,20.40553
1.0,33,20.456542
1.0,12,20.460998
1.0,25,20.511998
1.0,31,20.562995
1.0,23,20.57071
0.0,47,20.66541
0.0,16,20.670797
1.0,48,20.766581
1.0,26,20.821526
1.0,14,20.826466
1.0,22,20.876
0.0,26,20.925922
1.0,43,20.981326
1.0,56,21.086181
