#{"t_start": 1709585892.5148811, "env_id": "FrozenLake-v1"}
r,l,t
0.0,26,15.158651
1.0,27,15.208396
1.0,25,15.25604
1.0,13,15.29982
1.0,7,15.302472
1.0,11,15.3062
1.0,20,15.359399
0.0,26,15.409189
0.0,18,15.415482
0.0,25,15.463067
0.0,18,15.469136
0.0,24,15.51811
1.0,32,15.57048
0.0,18,15.615455
0.0,71,15.721915
1.0,53,15.829281
1.0,27,15.838662
0.0,40,15.933771
1.0,9,15.936722
1.0,20,15.990569
1.0,36,16.044173
1.0,26,16.096238
1.0,45,16.154112
1.0,27,16.203127
0.0,12,16.207667
1.0,85,16.354436
1.0,63,16.455132
1.0,18,16.461127
1.0,85,16.606243
0.0,100,16.757672
1.0,13,16.800811
0.0,18,16.80729
1.0,34,16.857664
1.0,32,16.917247
1.0,24,16.965153
1.0,75,17.08419
0.0,100,17.242738
0.0,17,17.290187
0.0,100,17.46121
1.0,12,17.465351
1.0,9,17.518287
1.0,72,17.639905
1.0,19,17.688721
0.0,49,17.749775
1.0,23,17.79979
1.0,80,17.9217
0.0,100,18.080904
0.0,41,18.17951
1.0,33,18.231014
1.0,60,18.331956
0.0,98,18.486338
1.0,66,18.591281
0.0,25,18.639381
0.0,100,18.79782
1.0,36,18.851467
1.0,29,18.900466
1.0,17,18.906844
1.0,71,19.015202
1.0,38,19.112036
1.0,38,19.167138
1.0,10,19.171082
0.0,45,19.271527
1.0,51,19.33301
1.0,33,19.38802
0.0,59,19.500222
1.0,21,19.547418
1.0,13,19.551901
1.0,30,19.602458
1.0,56,19.70251
1.0,85,19.811644
1.0,24,19.85863
1.0,14,19.929237
1.0,57,19.993981
1.0,36,20.044804
1.0,11,20.088774
0.0,100,20.255772
1.0,17,20.261516
0.0,100,20.454711
1.0,39,20.510798
0.0,79,20.616741
0.0,16,20.662007
1.0,40,20.714601
1.0,29,20.765155
1.0,19,20.817331
1.0,17,20.823427
1.0,32,20.876548
1.0,76,20.984043
1.0,48,21.08622
