#{"t_start": 1709585892.5133913, "env_id": "FrozenLake-v1"}
r,l,t
0.0,100,10.922832
0.0,13,10.927428
0.0,27,10.978822
1.0,13,11.031448
0.0,26,11.080725
1.0,36,11.135444
0.0,10,11.138862
1.0,11,11.142535
0.0,36,11.1976
0.0,22,11.25257
0.0,100,11.412771
0.0,31,11.465962
0.0,20,11.520276
1.0,45,11.583511
0.0,17,11.631338
0.0,97,11.79713
1.0,11,11.800771
1.0,21,11.847882
1.0,9,11.851009
0.0,6,11.853303
1.0,25,11.902141
1.0,65,12.00459
0.0,17,12.051613
1.0,24,12.059912
0.0,41,12.15233
1.0,25,12.161134
0.0,22,12.210135
1.0,48,12.317012
1.0,54,12.381126
0.0,39,12.480074
0.0,13,12.484815
0.0,26,12.53478
1.0,19,12.541653
0.0,37,12.596216
0.0,62,12.702348
1.0,39,12.801761
1.0,18,12.808654
1.0,10,12.85271
0.0,56,12.925433
0.0,37,12.979498
0.0,41,13.086565
0.0,76,13.191738
0.0,26,13.242794
0.0,8,13.245552
0.0,20,13.29245
1.0,34,13.343014
0.0,5,13.344682
1.0,29,13.402905
1.0,81,13.518281
0.0,40,13.61255
1.0,23,13.621083
1.0,16,13.668145
0.0,35,13.722641
0.0,41,13.780427
0.0,30,13.832415
0.0,20,13.88447
0.0,32,13.951474
0.0,16,13.956712
1.0,27,14.009945
1.0,9,14.012834
0.0,36,14.108599
1.0,21,14.115554
0.0,26,14.165614
0.0,100,14.354195
0.0,21,14.40429
1.0,59,14.508844
0.0,14,14.513778
0.0,43,14.578089
0.0,8,14.62637
1.0,59,14.726021
1.0,17,14.732073
0.0,15,14.777102
0.0,20,14.783967
1.0,17,14.837171
0.0,14,14.842316
0.0,53,14.945849
0.0,35,15.001163
0.0,32,15.052771
1.0,32,15.103002
1.0,25,15.151253
0.0,25,15.159749
1.0,11,15.204114
0.0,29,15.253226
0.0,27,15.301762
1.0,38,15.361311
1.0,19,15.367746
1.0,39,15.460936
0.0,19,15.467547
1.0,37,15.521104
1.0,26,15.571223
1.0,33,15.621182
1.0,16,15.667006
1.0,60,15.775475
1.0,62,15.840096
0.0,100,16.043654
0.0,14,16.048708
1.0,62,16.155543
1.0,30,16.205879
0.0,100,16.357859
1.0,11,16.36171
1.0,29,16.409579
1.0,78,16.554291
1.0,45,16.608727
0.0,41,16.662041
0.0,24,16.709422
1.0,36,16.76055
0.0,18,16.805732
0.0,27,16.853775
0.0,27,16.911347
0.0,100,17.078835
1.0,21,17.08602
1.0,28,17.134784
1.0,25,17.184545
0.0,83,17.341548
0.0,76,17.461235
0.0,16,17.466781
1.0,35,17.576736
1.0,31,17.587672
0.0,30,17.64626
0.0,16,17.695156
1.0,23,17.745811
1.0,11,17.749997
1.0,14,17.755271
1.0,26,17.806319
0.0,13,17.858316
1.0,39,17.918699
1.0,17,17.924224
1.0,23,17.974097
0.0,43,18.031355
1.0,28,18.081351
1.0,23,18.131778
1.0,21,18.180934
1.0,29,18.231045
1.0,41,18.285813
1.0,30,18.335805
0.0,22,18.382105
1.0,35,18.435099
1.0,57,18.495731
0.0,65,18.60013
1.0,72,18.748067
1.0,16,18.753355
1.0,28,18.803804
1.0,34,18.856623
1.0,45,18.952167
1.0,27,18.962498
1.0,50,19.064229
1.0,9,19.06766
0.0,56,19.17048
0.0,23,19.220862
0.0,25,19.230248
1.0,92,19.391963
1.0,26,19.450629
1.0,56,19.551696
1.0,38,19.605125
0.0,24,19.653584
1.0,47,19.709978
1.0,32,19.762014
1.0,17,19.80717
1.0,31,19.856329
0.0,14,19.861171
1.0,97,20.04388
1.0,54,20.143507
1.0,58,20.255103
0.0,18,20.261292
1.0,22,20.308784
1.0,38,20.361831
1.0,24,20.409317
1.0,23,20.457049
0.0,100,20.612331
0.0,76,20.717503
1.0,39,20.771302
0.0,28,20.827372
1.0,30,20.879419
1.0,14,20.925182
0.0,38,20.978722
1.0,20,20.985478
