#{"t_start": 1709585892.5117002, "env_id": "FrozenLake-v1"}
r,l,t
1.0,96,8.680424
1.0,32,8.734842
0.0,10,8.738147
1.0,57,8.845555
0.0,28,8.895678
1.0,14,8.900567
0.0,13,8.945472
0.0,26,8.999199
0.0,40,9.056953
0.0,48,9.11587
1.0,17,9.163553
1.0,24,9.212922
1.0,27,9.26299
0.0,65,9.367915
1.0,10,9.371915
0.0,15,9.37741
0.0,35,9.430002
0.0,30,9.482127
1.0,9,9.528354
1.0,16,9.534075
0.0,20,9.582625
1.0,17,9.589098
1.0,11,9.635213
0.0,40,9.691098
1.0,39,9.74947
0.0,16,9.795676
1.0,50,9.854637
0.0,100,10.01132
1.0,46,10.113245
0.0,14,10.118035
1.0,37,10.171091
0.0,19,10.227446
0.0,13,10.231617
0.0,9,10.276072
1.0,40,10.331027
0.0,100,10.494264
0.0,36,10.550411
1.0,69,10.660066
1.0,29,10.712667
1.0,19,10.762121
0.0,16,10.768127
0.0,25,10.818696
1.0,50,10.920011
0.0,6,10.922076
0.0,15,10.92737
0.0,19,10.976122
0.0,33,11.035559
0.0,13,11.039713
1.0,40,11.136331
0.0,30,11.188459
0.0,27,11.198482
1.0,22,11.253536
1.0,26,11.302706
1.0,13,11.307065
0.0,22,11.361636
1.0,22,11.40815
0.0,48,11.466876
1.0,20,11.52122
1.0,73,11.636115
1.0,28,11.692508
0.0,82,11.806014
0.0,11,11.849985
1.0,10,11.853439
1.0,39,11.907357
1.0,41,12.00139
1.0,61,12.102804
0.0,37,12.154884
0.0,11,12.158808
1.0,27,12.209114
0.0,21,12.258448
0.0,25,12.272919
0.0,7,12.317747
0.0,16,12.323994
0.0,43,12.383923
0.0,27,12.436105
0.0,27,12.488321
0.0,12,12.492568
1.0,14,12.538367
0.0,23,12.586991
0.0,55,12.650412
1.0,26,12.700969
0.0,95,12.861011
1.0,20,12.921567
1.0,37,12.97575
0.0,43,13.041205
1.0,6,13.043243
0.0,53,13.143126
1.0,32,13.193352
0.0,73,13.300493
0.0,48,13.40418
0.0,8,13.406931
0.0,12,13.410891
0.0,34,13.510389
1.0,16,13.515896
0.0,43,13.570521
0.0,56,13.672668
1.0,47,13.774399
0.0,100,13.951991
0.0,60,14.056867
0.0,77,14.166903
0.0,83,14.34966
1.0,21,14.356957
1.0,17,14.405566
0.0,12,14.409609
0.0,41,14.464586
0.0,74,14.62886
1.0,15,14.633945
1.0,21,14.680669
1.0,11,14.684616
0.0,19,14.730965
1.0,20,14.737717
0.0,66,14.89126
0.0,100,15.05141
0.0,14,15.056529
1.0,92,15.207437
1.0,16,15.212886
1.0,25,15.260566
1.0,17,15.305979
1.0,44,15.367295
0.0,100,15.522298
1.0,21,15.570453
0.0,100,15.726044
1.0,25,15.780754
1.0,33,15.835264
1.0,17,15.841042
1.0,21,15.889237
1.0,28,15.93911
0.0,41,16.000171
1.0,35,16.053334
1.0,30,16.106525
1.0,81,16.257248
1.0,46,16.311048
1.0,19,16.357193
1.0,51,16.412746
1.0,30,16.463872
1.0,37,16.515409
1.0,53,16.610789
0.0,21,16.657141
1.0,19,16.66368
1.0,78,16.807366
0.0,14,16.812058
0.0,100,16.973296
0.0,75,17.13185
1.0,31,17.183184
0.0,50,17.244388
0.0,31,17.297059
1.0,15,17.345249
1.0,23,17.353588
1.0,36,17.457964
0.0,52,17.527514
1.0,18,17.581022
0.0,24,17.589306
1.0,40,17.694357
1.0,16,17.700449
0.0,9,17.745691
0.0,50,17.80621
1.0,20,17.860724
1.0,31,17.91826
1.0,65,18.024746
1.0,25,18.033411
1.0,13,18.078321
1.0,19,18.084825
0.0,17,18.133069
1.0,20,18.181827
1.0,66,18.285373
0.0,67,18.386945
1.0,40,18.442323
1.0,9,18.445396
0.0,100,18.602194
1.0,11,18.645888
1.0,61,18.750151
1.0,11,18.753582
1.0,95,18.907709
1.0,10,18.911418
1.0,29,18.962626
0.0,12,19.008248
1.0,98,19.168651
1.0,14,19.174152
0.0,100,19.337695
1.0,26,19.389988
1.0,27,19.449138
1.0,88,19.601914
0.0,18,19.608137
1.0,11,19.6521
0.0,72,19.758488
0.0,46,19.813049
1.0,29,19.861729
1.0,34,19.939132
0.0,16,19.989426
0.0,17,19.995354
1.0,90,20.146254
1.0,40,20.206312
1.0,20,20.2585
1.0,22,20.30618
1.0,35,20.358351
0.0,69,20.460836
0.0,100,20.616173
0.0,28,20.665891
1.0,39,20.718134
0.0,100,20.881052
1.0,69,20.986099
1.0,36,21.04397
1.0,18,21.090412
