#{"t_start": 1709585798.8528771, "env_id": "FrozenLake-v1"}
r,l,t
0.0,7,1.02889
0.0,24,1.047354
0.0,3,1.050352
0.0,20,1.065343
0.0,2,1.066189
0.0,10,1.07495
0.0,12,1.085316
0.0,3,1.086614
0.0,6,1.090724
0.0,3,1.093738
0.0,4,1.097074
0.0,11,1.104948
1.0,10,1.112453
0.0,10,1.119897
0.0,15,1.131977
0.0,20,1.147424
0.0,2,1.14823
0.0,7,1.154903
0.0,9,1.161995
0.0,4,1.163647
0.0,12,1.17397
0.0,11,1.1821
0.0,4,1.185616
0.0,17,1.197903
0.0,7,1.204192
0.0,4,1.205949
0.0,2,1.208872
0.0,5,1.213009
0.0,6,1.217149
0.0,2,1.217973
0.0,10,1.22548
0.0,2,1.228247
0.0,6,1.232832
0.0,16,1.244494
0.0,11,1.252364
0.0,3,1.255346
0.0,12,1.263588
0.0,7,1.269989
0.0,4,1.273464
0.0,14,1.282805
0.0,6,1.288846
0.0,18,1.301618
0.0,2,1.30421
0.0,4,1.3059
0.0,7,1.312365
0.0,5,1.316256
0.0,14,1.327255
0.0,13,1.337911
0.0,10,1.345571
0.0,20,1.360917
0.0,10,1.36842
0.0,11,1.376725
1.0,7,1.383108
0.0,4,1.386517
0.0,10,1.394151
0.0,9,1.399444
0.0,8,1.406477
0.0,3,1.409477
0.0,3,1.41083
0.0,7,1.417224
0.0,18,1.429816
0.0,5,1.433456
0.0,3,1.436457
0.0,4,1.439677
0.0,6,1.443778
0.0,2,1.444568
0.0,2,1.447033
0.0,14,1.45625
0.0,3,1.459301
0.0,27,1.479099
0.0,15,1.491003
0.0,5,1.494843
0.0,8,1.501405
0.0,12,1.509634
0.0,9,1.516716
0.0,2,1.519248
0.0,8,1.524134
0.0,10,1.531434
0.0,6,1.535426
0.0,21,1.552844
0.0,32,1.576419
0.0,19,1.591744
0.0,6,1.595853
0.0,7,1.600244
0.0,19,1.614811
0.0,7,1.621711
0.0,3,1.62293
0.0,18,1.637246
0.0,2,1.638061
0.0,9,1.644983
0.0,2,1.645789
0.0,10,1.654363
0.0,8,1.661048
0.0,4,1.664349
0.0,2,1.665211
0.0,6,1.669459
0.0,4,1.672799
0.0,8,1.679479
1.0,26,1.698835
0.0,13,1.710937
0.0,13,1.721771
0.0,15,1.732999
0.0,4,1.736601
0.0,5,1.740471
0.0,15,1.751662
0.0,3,1.754672
0.0,6,1.758832
0.0,6,1.763046
0.0,3,1.766094
0.0,8,1.771204
0.0,5,1.775067
0.0,3,1.778094
0.0,16,1.789749
0.0,5,1.793577
0.0,5,1.797311
0.0,5,1.801181
0.0,15,1.812717
0.0,21,1.828166
0.0,3,1.831201
0.0,10,1.838782
0.0,27,1.858386
0.0,6,1.86262
0.0,10,1.870079
0.0,4,1.873438
0.0,6,1.877699
0.0,13,1.88778
0.0,10,1.895461
0.0,12,1.904047
0.0,11,1.913299
0.0,5,1.916872
0.0,7,1.921129
0.0,5,1.924652
1.0,26,1.942694
1.0,13,1.953067
0.0,20,1.96823
0.0,3,1.969437
0.0,9,1.978692
0.0,18,2.001338
0.0,16,2.020491
0.0,11,2.028246
0.0,6,2.032614
0.0,9,2.039797
0.0,4,2.042914
0.0,13,2.052529
0.0,4,2.054008
0.0,18,2.067286
0.0,3,2.070026
0.0,8,2.07475
0.0,5,2.078198
0.0,11,2.085976
0.0,4,2.08908
0.0,7,2.095748
0.0,3,2.096893
0.0,2,2.100656
0.0,8,2.108876
0.0,26,2.129165
0.0,11,2.139233
0.0,2,2.140021
0.0,13,2.149628
0.0,23,2.165214
0.0,13,2.175509
0.0,43,2.207004
0.0,4,2.210392
1.0,21,2.225524
0.0,6,2.231365
0.0,11,2.239116
0.0,51,2.276093
0.0,12,2.28431
0.0,10,2.291747
0.0,4,2.295
0.0,3,2.297943
0.0,9,2.305011
0.0,8,2.309996
0.0,20,2.324595
0.0,42,2.357441
0.0,32,2.379148
0.0,8,2.385325
0.0,47,2.417376
0.0,26,2.434584
0.0,22,2.450508
0.0,16,2.461991
0.0,12,2.470547
0.0,6,2.47526
0.0,6,2.482451
1.0,46,2.516783
0.0,6,2.521188
0.0,19,2.536115
0.0,38,2.564152
0.0,13,2.575604
0.0,32,2.601249
0.0,20,2.617798
0.0,20,2.634657
0.0,6,2.641335
0.0,12,2.65056
0.0,46,2.69478
0.0,12,2.703933
0.0,31,2.726691
0.0,3,2.727817
0.0,35,2.753637
0.0,7,2.759459
0.0,14,2.76945
0.0,35,2.793417
0.0,55,2.831372
0.0,30,2.852958
0.0,8,2.858344
0.0,25,2.877782
0.0,35,2.903617
1.0,14,2.913893
0.0,5,2.91734
1.0,29,2.937281
0.0,49,2.971429
0.0,40,2.999172
1.0,20,3.012865
0.0,27,3.032237
0.0,53,3.072342
0.0,31,3.093171
1.0,50,3.127705
0.0,24,3.144851
0.0,13,3.152766
0.0,36,3.176983
0.0,23,3.194816
1.0,40,3.225101
0.0,14,3.235703
0.0,27,3.253764
0.0,27,3.275321
1.0,26,3.29405
1.0,46,3.326676
1.0,24,3.345016
1.0,15,3.35635
0.0,20,3.369997
0.0,14,3.379943
0.0,15,3.391651
1.0,45,3.424637
0.0,19,3.438052
1.0,12,3.452603
0.0,54,3.532401
1.0,15,3.546392
0.0,29,3.572936
0.0,33,3.616511
0.0,14,3.627374
0.0,40,3.66964
0.0,25,3.695045
1.0,11,3.712993
1.0,23,3.743139
0.0,65,3.804579
0.0,8,3.809482
0.0,48,3.844156
1.0,12,3.851681
0.0,45,3.882816
0.0,100,3.957151
0.0,29,3.978166
0.0,12,3.985981
0.0,19,4.000759
1.0,47,4.041995
0.0,9,4.047733
1.0,41,4.079993
0.0,33,4.104244
1.0,38,4.135003
0.0,60,4.190345
0.0,20,4.21016
1.0,19,4.224556
0.0,24,4.241185
1.0,63,4.289307
1.0,34,4.314914
1.0,34,4.341072
1.0,20,4.357015
1.0,52,4.393078
0.0,7,4.397601
1.0,15,4.409046
1.0,65,4.475005
0.0,87,4.54978
0.0,32,4.572248
1.0,29,4.594259
0.0,68,4.646863
0.0,100,4.752707
1.0,62,4.803627
0.0,79,4.860251
0.0,22,4.874389
0.0,21,4.891751
0.0,42,4.929055
1.0,31,4.950316
1.0,21,4.964006
1.0,66,5.01144
1.0,14,5.029117
1.0,69,5.087679
1.0,31,5.109363
0.0,9,5.116087
0.0,54,5.153163
1.0,15,5.163906
1.0,7,5.167993
0.0,55,5.207006
0.0,32,5.230524
0.0,73,5.279018
1.0,11,5.288538
0.0,10,5.295873
0.0,33,5.321283
1.0,51,5.355968
0.0,31,5.376248
0.0,69,5.424973
1.0,55,5.46222
1.0,32,5.488051
1.0,14,5.496482
1.0,18,5.50859
1.0,41,5.544614
0.0,44,5.575097
1.0,68,5.62413
0.0,9,5.629102
0.0,17,5.64262
1.0,11,5.651088
1.0,15,5.661619
0.0,9,5.668428
1.0,48,5.700712
1.0,89,5.763924
1.0,6,5.767988
1.0,27,5.787541
1.0,98,5.855169
0.0,48,5.890406
1.0,51,5.925272
1.0,26,5.942866
1.0,16,5.954705
1.0,25,5.971965
1.0,32,5.995153
1.0,47,6.029628
1.0,43,6.059903
0.0,100,6.136333
1.0,70,6.185524
1.0,20,6.199293
1.0,18,6.212629
1.0,22,6.227427
1.0,60,6.268849
0.0,55,6.308273
1.0,53,6.345783
1.0,44,6.377336
1.0,12,6.386446
1.0,13,6.394305
0.0,21,6.410078
1.0,8,6.414475
1.0,25,6.431906
1.0,46,6.463048
1.0,20,6.476616
1.0,44,6.506377
0.0,100,6.573696
1.0,16,6.584301
0.0,100,6.651813
1.0,26,6.670906
1.0,50,6.70717
1.0,57,6.750324
1.0,48,6.783394
1.0,86,6.841854
0.0,11,6.849197
1.0,59,6.890424
1.0,27,6.908422
0.0,12,6.917604
1.0,33,6.938824
1.0,10,6.945815
1.0,56,6.98345
1.0,26,7.002406
1.0,39,7.028709
1.0,49,7.065176
0.0,100,7.135247
1.0,16,7.146302
0.0,67,7.192637
1.0,31,7.213259
1.0,18,7.226618
0.0,100,7.294611
1.0,26,7.312223
1.0,42,7.341502
1.0,17,7.354153
1.0,40,7.383523
1.0,22,7.399482
1.0,54,7.436933
1.0,30,7.456899
0.0,30,7.477183
1.0,85,7.536022
0.0,10,7.543034
1.0,24,7.559577
1.0,59,7.597598
1.0,66,7.643622
1.0,38,7.669378
1.0,29,7.689275
0.0,37,7.714586
1.0,38,7.742354
0.0,17,7.754605
0.0,18,7.768005
1.0,13,7.777414
1.0,74,7.826171
0.0,52,7.862047
1.0,68,7.907685
1.0,38,7.934658
0.0,11,7.941767
1.0,27,7.96133
1.0,13,7.969979
0.0,67,8.016176
1.0,36,8.041632
0.0,100,8.115234
1.0,69,8.163022
1.0,14,8.171298
0.0,100,8.248949
1.0,48,8.280882
0.0,100,8.344676
0.0,32,8.364719
0.0,11,8.372948
0.0,100,8.439831
0.0,9,8.444737
1.0,25,8.461923
1.0,24,8.478584
1.0,56,8.517716
1.0,81,8.57414
1.0,38,8.599967
1.0,68,8.646278
0.0,100,8.71765
1.0,25,8.734745
1.0,35,8.758153
0.0,57,8.797796
1.0,16,8.808495
0.0,28,8.828312
0.0,31,8.848983
1.0,30,8.870128
1.0,13,8.879001
1.0,91,8.939645
1.0,79,8.994844
1.0,97,9.061612
1.0,12,9.070838
1.0,25,9.088055
1.0,31,9.10873
1.0,23,9.124852
0.0,64,9.172382
1.0,48,9.208724
1.0,26,9.22726
1.0,14,9.237495
1.0,22,9.252286
1.0,65,9.298271
1.0,61,9.342028
0.0,61,9.387173
0.0,100,9.458176
1.0,11,9.4659
1.0,98,9.537577
1.0,34,9.562291
1.0,16,9.573671
0.0,100,9.642804
1.0,31,9.665195
1.0,48,9.69862
1.0,36,9.723612
0.0,19,9.737499
1.0,53,9.775334
1.0,19,9.788881
0.0,100,9.862784
1.0,54,9.901863
1.0,81,9.960925
1.0,31,9.982828
0.0,100,10.053449
0.0,13,10.062088
1.0,26,10.08989
1.0,23,10.104734
1.0,29,10.124693
1.0,54,10.163724
1.0,12,10.171413
1.0,17,10.183942
1.0,18,10.195431
1.0,36,10.220749
0.0,26,10.23967
1.0,57,10.278023
1.0,6,10.2818
0.0,100,10.349957
1.0,53,10.386607
0.0,82,10.443554
0.0,35,10.467891
1.0,33,10.491932
1.0,35,10.51733
1.0,64,10.577825
1.0,24,10.598044
1.0,11,10.60759
1.0,31,10.630195
1.0,76,10.689798
0.0,100,10.757582
0.0,36,10.78175
1.0,15,10.792348
1.0,95,10.857731
1.0,27,10.877302
0.0,34,10.899921
0.0,24,10.915981
1.0,29,10.938842
1.0,26,10.956621
1.0,15,10.967041
1.0,47,11.000729
1.0,63,11.047175
1.0,48,11.082422
0.0,23,11.098682
1.0,51,11.135475
1.0,75,11.186175
1.0,25,11.203197
1.0,35,11.227394
1.0,14,11.235707
1.0,50,11.2701
1.0,22,11.290802
1.0,14,11.300623
1.0,33,11.322886
0.0,49,11.357102
1.0,12,11.364864
1.0,24,11.381703
0.0,53,11.419471
1.0,12,11.427016
1.0,12,11.436184
1.0,27,11.45379
1.0,36,11.478429
1.0,15,11.488681
1.0,29,11.50871
1.0,53,11.545317
1.0,13,11.553213
0.0,27,11.572781
1.0,20,11.586832
0.0,29,11.60599
1.0,27,11.626358
1.0,31,11.649256
1.0,48,11.682555
1.0,88,11.742458
1.0,62,11.785061
0.0,18,11.79635
1.0,18,11.809429
1.0,16,11.819731
0.0,33,11.842997
1.0,10,11.849923
1.0,40,11.877462
1.0,16,11.887844
1.0,70,11.935514
1.0,31,11.956641
1.0,21,11.972907
1.0,34,11.999225
1.0,29,12.01946
1.0,25,12.037629
1.0,55,12.074904
0.0,37,12.099411
1.0,10,12.106279
0.0,8,12.112366
0.0,100,12.181272
1.0,48,12.213152
1.0,21,12.229157
0.0,68,12.275303
1.0,51,12.309414
0.0,32,12.333525
1.0,81,12.38773
1.0,34,12.411041
1.0,30,12.431628
1.0,13,12.439405
1.0,79,12.493262
1.0,9,12.499731
1.0,20,12.513428
1.0,60,12.55465
0.0,28,12.574438
1.0,18,12.585721
1.0,8,12.591445
0.0,31,12.610997
1.0,27,12.627939
1.0,20,12.640957
0.0,100,12.711611
0.0,100,12.779753
0.0,12,12.788986
1.0,97,12.854319
1.0,24,12.870919
1.0,88,12.931579
0.0,33,12.953417
1.0,20,12.967605
1.0,59,13.020924
1.0,37,13.05021
1.0,65,13.096796
1.0,15,13.10814
0.0,61,13.151944
1.0,57,13.18974
1.0,12,13.197257
1.0,46,13.230627
1.0,41,13.258345
1.0,25,13.276012
1.0,16,13.286536
1.0,90,13.350359
0.0,28,13.374861
0.0,32,13.396461
1.0,26,13.414301
0.0,11,13.421719
1.0,17,13.435054
0.0,100,13.504134
1.0,25,13.521281
0.0,26,13.539067
1.0,39,13.567329
0.0,100,13.638506
1.0,100,13.714318
1.0,60,13.783743
1.0,72,13.837015
1.0,40,13.863845
0.0,57,13.904724
1.0,20,13.918445
1.0,59,13.959096
0.0,100,14.02903
1.0,14,14.039011
1.0,16,14.049796
1.0,8,14.055938
1.0,16,14.067163
1.0,14,14.07749
1.0,31,14.099925
0.0,21,14.115531
1.0,19,14.129636
0.0,55,14.167216
0.0,13,14.177601
0.0,35,14.203497
0.0,26,14.225708
1.0,28,14.246498
1.0,30,14.267452
1.0,25,14.284435
0.0,27,14.302775
1.0,9,14.309196
0.0,57,14.348713
1.0,16,14.3595
1.0,73,14.411419
1.0,31,14.433171
1.0,88,14.498487
1.0,50,14.535487
1.0,39,14.563584
1.0,17,14.575007
1.0,51,14.61072
1.0,30,14.632507
1.0,22,14.649625
1.0,44,14.67991
1.0,12,14.68978
0.0,100,14.763056
1.0,28,14.781994
1.0,52,14.820251
1.0,25,14.839464
1.0,45,14.872594
1.0,35,14.897469
1.0,23,14.913515
1.0,30,14.935266
1.0,36,14.962716
1.0,8,14.967407
1.0,21,14.982247
1.0,29,15.003918
1.0,76,15.058815
1.0,30,15.08069
1.0,61,15.126595
0.0,87,15.189381
0.0,73,15.245332
1.0,56,15.284982
0.0,100,15.354084
1.0,42,15.38256
1.0,15,15.394556
0.0,30,15.415126
0.0,33,15.439982
1.0,16,15.452542
1.0,20,15.467046
1.0,29,15.487292
1.0,19,15.500241
1.0,12,15.507679
1.0,52,15.544063
1.0,25,15.563917
1.0,74,15.615062
1.0,60,15.658023
1.0,40,15.686807
0.0,14,15.696743
1.0,59,15.739455
1.0,22,15.754641
1.0,86,15.815357
0.0,73,15.868134
1.0,21,15.882623
1.0,26,15.90082
1.0,18,15.915723
1.0,25,15.93391
1.0,45,15.966251
1.0,45,15.99872
0.0,32,16.020341
1.0,43,16.051064
1.0,24,16.067959
1.0,16,16.078855
1.0,7,16.082943
0.0,100,16.152619
1.0,17,16.165729
0.0,74,16.216641
0.0,48,16.247832
1.0,53,16.286986
0.0,100,16.355549
0.0,43,16.384176
0.0,27,16.412249
1.0,54,16.449545
1.0,26,16.466931
1.0,35,16.490445
1.0,11,16.497784
1.0,11,16.504808
1.0,15,16.515021
0.0,100,16.585645
1.0,30,16.606092
1.0,75,16.660382
1.0,94,16.724333
1.0,29,16.744589
1.0,29,16.765085
1.0,20,16.779555
0.0,46,16.811153
1.0,33,16.833431
1.0,17,16.846493
1.0,16,16.857506
1.0,77,16.910776
1.0,27,16.931337
1.0,61,16.974792
1.0,51,17.009913
1.0,40,17.03905
1.0,20,17.052847
1.0,24,17.070131
1.0,9,17.076664
1.0,53,17.109837
0.0,100,17.177602
1.0,29,17.19773
1.0,67,17.244901
1.0,80,17.300126
0.0,24,17.315662
1.0,76,17.371238
1.0,36,17.39574
1.0,20,17.410345
1.0,37,17.43527
1.0,28,17.455252
0.0,75,17.506032
1.0,30,17.526701
1.0,43,17.555394
1.0,29,17.574757
1.0,14,17.584314
1.0,34,17.607598
1.0,10,17.614542
1.0,27,17.633244
1.0,45,17.668316
0.0,100,17.741111
1.0,22,17.757943
1.0,79,17.811115
1.0,18,17.823973
1.0,57,17.865605
1.0,15,17.875822
1.0,35,17.899785
0.0,36,17.925775
1.0,32,17.946724
1.0,27,17.965028
1.0,22,17.981969
1.0,32,18.003654
1.0,69,18.054044
1.0,28,18.073974
0.0,32,18.095124
1.0,18,18.10812
1.0,8,18.112622
1.0,21,18.126482
0.0,39,18.15448
1.0,20,18.16793
0.0,75,18.220941
0.0,25,18.237191
0.0,100,18.308869
1.0,49,18.342819
0.0,100,18.414655
1.0,14,18.425556
1.0,46,18.457855
1.0,31,18.479594
0.0,22,18.496287
1.0,9,18.501307
1.0,16,18.513725
0.0,47,18.545075
1.0,12,18.555076
1.0,70,18.620733
0.0,37,18.663239
1.0,29,18.685147
1.0,17,18.696418
1.0,30,18.717735
1.0,25,18.746287
1.0,10,18.760566
1.0,26,18.780536
1.0,27,18.802199
0.0,23,18.817531
1.0,36,18.841663
1.0,20,18.855417
1.0,52,18.892554
1.0,36,18.916422
1.0,68,18.965131
1.0,91,19.026672
1.0,22,19.041571
1.0,24,19.059062
1.0,46,19.09
0.0,74,19.145518
1.0,16,19.160038
1.0,52,19.199361
0.0,15,19.209717
1.0,17,19.22094
1.0,64,19.266469
1.0,20,19.281956
0.0,100,19.351828
0.0,29,19.373297
0.0,73,19.425879
1.0,12,19.435117
0.0,45,19.467113
0.0,50,19.513281
0.0,32,19.535318
1.0,26,19.553061
1.0,20,19.566531
1.0,18,19.579639
0.0,74,19.630371
1.0,19,19.6419
1.0,82,19.70138
1.0,25,19.718154
1.0,38,19.742731
0.0,58,19.78436
1.0,11,19.791929
1.0,24,19.809255
1.0,19,19.824232
0.0,46,19.857813
1.0,57,19.897398
1.0,31,19.92088
0.0,26,19.938061
0.0,100,20.005676
1.0,69,20.052594
0.0,100,20.120092
1.0,17,20.130949
1.0,35,20.155308
1.0,69,20.204389
1.0,18,20.215948
1.0,69,20.261816
1.0,13,20.271537
1.0,43,20.300983
1.0,24,20.317379
0.0,95,20.381567
1.0,23,20.397989
1.0,29,20.417736
0.0,10,20.424372
1.0,59,20.463152
1.0,46,20.495561
1.0,21,20.509523
0.0,60,20.555033
0.0,100,20.622554
1.0,22,20.637352
0.0,23,20.654299
1.0,23,20.668998
0.0,100,20.743599
1.0,45,20.77431
1.0,77,20.828689
0.0,100,20.898813
1.0,52,20.934224
1.0,22,20.949811
1.0,24,20.964738
1.0,18,20.977814
1.0,17,20.988967
1.0,9,20.995322
1.0,15,21.005392
1.0,34,21.029119
0.0,80,21.084464
0.0,13,21.09399
1.0,21,21.107935
1.0,82,21.166561
1.0,19,21.181522
1.0,19,21.195715
0.0,44,21.226942
1.0,11,21.234613
1.0,78,21.290075
1.0,14,21.300716
1.0,42,21.331626
0.0,95,21.398503
1.0,20,21.412399
1.0,25,21.429982
0.0,100,21.501717
1.0,75,21.553215
1.0,65,21.6015
1.0,19,21.612941
1.0,28,21.633489
1.0,13,21.643209
1.0,50,21.678461
0.0,100,21.747015
1.0,14,21.755362
1.0,15,21.767061
1.0,95,21.833592
1.0,45,21.866526
1.0,54,21.931125
0.0,100,22.005858
1.0,53,22.043581
1.0,50,22.078534
1.0,27,22.096675
1.0,28,22.11677
1.0,20,22.130407
1.0,25,22.147324
0.0,30,22.167665
1.0,50,22.201975
1.0,98,22.269171
1.0,27,22.288847
1.0,16,22.299918
0.0,31,22.321219
1.0,43,22.353272
1.0,47,22.385576
1.0,17,22.398272
0.0,29,22.416912
1.0,76,22.471377
1.0,99,22.539639
0.0,10,22.547395
1.0,97,22.627942
1.0,33,22.649815
1.0,31,22.673349
1.0,10,22.680536
0.0,100,22.753294
1.0,52,22.7904
0.0,84,22.849664
1.0,35,22.87445
1.0,17,22.886013
1.0,21,22.899854
1.0,78,22.954544
1.0,48,22.987595
1.0,41,23.015266
1.0,46,23.049501
0.0,64,23.092668
1.0,18,23.103119
1.0,38,23.127601
0.0,39,23.153636
1.0,42,23.18116
0.0,100,23.259789
1.0,27,23.280625
1.0,11,23.287916
1.0,24,23.304328
0.0,21,23.31804
1.0,15,23.328012
1.0,20,23.341915
0.0,100,23.413646
1.0,29,23.434312
1.0,11,23.441772
1.0,12,23.449569
1.0,45,23.483662
1.0,20,23.497422
1.0,11,23.504403
1.0,21,23.519963
0.0,16,23.530838
1.0,51,23.565438
1.0,21,23.581829
0.0,100,23.654492
1.0,44,23.685457
0.0,30,23.707292
1.0,75,23.771838
0.0,24,23.798933
1.0,82,23.853784
1.0,26,23.872615
1.0,15,23.883502
1.0,16,23.896211
1.0,29,23.914985
1.0,21,23.930465
1.0,9,23.935285
1.0,41,23.964348
1.0,13,23.972446
1.0,23,23.989683
1.0,22,24.004306
1.0,35,24.031548
1.0,9,24.037852
0.0,100,24.108665
1.0,51,24.148777
0.0,11,24.156068
1.0,18,24.169332
1.0,64,24.22724
0.0,40,24.254763
1.0,23,24.269083
1.0,34,24.292622
1.0,85,24.35086
0.0,31,24.37139
1.0,27,24.390714
1.0,55,24.428263
1.0,83,24.485739
1.0,21,24.501943
1.0,51,24.53642
0.0,20,24.549837
1.0,36,24.574132
0.0,20,24.588386
0.0,16,24.599533
1.0,63,24.643346
1.0,81,24.699852
0.0,100,24.768935
1.0,42,24.796907
1.0,13,24.806593
1.0,49,24.846084
0.0,57,24.885995
1.0,16,24.897562
1.0,26,24.917242
1.0,51,24.952363
0.0,37,24.978748
0.0,47,25.011121
0.0,100,25.086041
0.0,73,25.135178
1.0,19,25.149287
1.0,12,25.156747
1.0,94,25.224597
1.0,98,25.292303
1.0,13,25.300354
1.0,44,25.330863
1.0,60,25.371007
0.0,100,25.443638
1.0,85,25.501865
1.0,31,25.522877
0.0,57,25.572985
0.0,100,25.64144
1.0,13,25.649147
1.0,12,25.658344
0.0,36,25.683359
1.0,80,25.737352
0.0,34,25.760649
1.0,20,25.774135
1.0,27,25.79166
1.0,42,25.820862
0.0,9,25.825598
1.0,25,25.842937
0.0,37,25.868696
1.0,14,25.87865
1.0,46,25.914244
1.0,52,25.949037
0.0,100,26.016861
0.0,9,26.023386
1.0,13,26.032938
1.0,30,26.053121
0.0,11,26.060249
1.0,78,26.112068
1.0,40,26.139358
1.0,20,26.152664
1.0,20,26.166123
0.0,18,26.186386
1.0,77,26.238208
1.0,7,26.245072
1.0,7,26.249416
1.0,14,26.259308
1.0,42,26.288644
0.0,100,26.355915
1.0,37,26.382303
1.0,42,26.409914
0.0,57,26.449074
0.0,100,26.517075
1.0,37,26.541682
1.0,11,26.548762
1.0,27,26.567921
0.0,44,26.599161
0.0,12,26.608345
0.0,100,26.677462
1.0,20,26.691166
0.0,12,26.698611
0.0,37,26.724783
0.0,100,26.794636
1.0,12,26.802341
1.0,76,26.854074
1.0,26,26.871431
1.0,36,26.897583
1.0,55,26.938095
1.0,15,26.948785
1.0,32,26.971413
1.0,27,26.988964
1.0,6,26.994446
0.0,20,27.008202
1.0,39,27.034098
1.0,31,27.056353
1.0,79,27.108938
1.0,59,27.149751
1.0,14,27.159573
0.0,88,27.222458
1.0,26,27.240829
0.0,100,27.313963
0.0,52,27.349501
1.0,47,27.383139
1.0,43,27.411244
1.0,35,27.434908
1.0,47,27.468102
1.0,75,27.519412
0.0,44,27.547881
1.0,45,27.576546
1.0,25,27.593533
1.0,98,27.663084
0.0,100,27.730364
1.0,21,27.744511
0.0,36,27.768556
1.0,29,27.788479
1.0,33,27.811575
1.0,15,27.821697
0.0,100,27.890076
1.0,52,27.92564
1.0,10,27.933361
1.0,31,27.954097
1.0,10,27.961235
1.0,28,27.982811
1.0,25,27.999976
1.0,56,28.0389
1.0,59,28.079785
1.0,28,28.100284
0.0,100,28.169037
1.0,39,28.195508
1.0,62,28.238776
1.0,28,28.256711
1.0,68,28.303807
0.0,100,28.374776
1.0,18,28.38837
0.0,32,28.409768
0.0,100,28.478582
1.0,67,28.523485
1.0,23,28.539894
1.0,15,28.550523
1.0,18,28.563462
1.0,20,28.577274
1.0,17,28.58848
1.0,54,28.625427
1.0,24,28.641882
1.0,28,28.661818
1.0,30,28.68469
1.0,45,28.717349
0.0,41,28.745208
1.0,59,28.785954
1.0,43,28.816734
1.0,35,28.840399
1.0,15,28.850524
0.0,41,28.878785
0.0,38,28.905386
0.0,46,28.93748
1.0,60,28.97871
1.0,13,28.986646
0.0,10,28.993376
1.0,50,29.030763
0.0,52,29.066888
1.0,25,29.084002
0.0,64,29.128135
1.0,10,29.135377
1.0,14,29.143756
0.0,24,29.160157
1.0,67,29.212623
1.0,88,29.282236
1.0,97,29.349761
1.0,19,29.362121
1.0,61,29.408106
1.0,16,29.419646
0.0,19,29.432875
1.0,34,29.454528
1.0,8,29.46084
1.0,37,29.485991
1.0,46,29.52118
0.0,21,29.535387
1.0,38,29.560389
1.0,27,29.579858
1.0,12,29.587514
