#{"t_start": 1709585798.8533003, "env_id": "FrozenLake-v1"}
r,l,t
0.0,5,0.879982
0.0,9,0.88663
0.0,5,0.890165
0.0,3,0.893691
0.0,3,0.894903
0.0,5,0.899208
0.0,4,0.902922
0.0,4,0.906047
0.0,2,0.906854
0.0,11,0.914632
0.0,25,0.933458
0.0,12,0.944496
0.0,9,0.952515
0.0,4,0.954127
0.0,2,0.957187
0.0,5,0.960974
0.0,2,0.961818
0.0,24,0.980962
0.0,12,0.98938
0.0,2,0.991953
0.0,2,0.992725
0.0,7,0.999049
0.0,9,1.004922
0.0,10,1.013145
0.0,10,1.020803
0.0,5,1.024647
0.0,5,1.028502
0.0,2,1.031031
0.0,4,1.034409
0.0,5,1.038156
0.0,34,1.062372
0.0,4,1.065799
0.0,6,1.070624
0.0,7,1.077739
0.0,28,1.097829
0.0,4,1.10114
0.0,2,1.10365
0.0,15,1.114898
0.0,2,1.11578
0.0,7,1.12028
0.0,3,1.123697
0.0,7,1.128579
0.0,10,1.136239
0.0,3,1.1392
0.0,3,1.142169
0.0,5,1.146121
0.0,12,1.154899
0.0,4,1.158222
0.0,12,1.166704
0.0,8,1.173573
0.0,5,1.177507
0.0,17,1.189848
0.0,5,1.193636
0.0,3,1.19668
0.0,3,1.197923
0.0,9,1.2051
0.0,7,1.212133
0.0,4,1.213704
0.0,8,1.220505
0.0,19,1.235744
0.0,6,1.239825
0.0,4,1.243278
0.0,13,1.25198
0.0,4,1.255371
0.0,12,1.265357
0.0,13,1.27429
0.0,7,1.280747
0.0,2,1.281548
0.0,2,1.28242
0.0,5,1.286235
0.0,14,1.297439
0.0,8,1.304255
0.0,5,1.308065
0.0,8,1.313077
0.0,14,1.324164
0.0,18,1.340548
0.0,2,1.341371
0.0,8,1.348149
0.0,16,1.360087
0.0,6,1.364207
0.0,7,1.370731
0.0,6,1.375114
0.0,10,1.382722
0.0,16,1.394608
0.0,6,1.398606
0.0,12,1.409094
0.0,2,1.409964
0.0,3,1.41296
0.0,6,1.417258
0.0,6,1.42138
0.0,4,1.4248
0.0,7,1.429428
0.0,9,1.43645
0.0,8,1.442918
0.0,8,1.447838
0.0,2,1.450372
0.0,16,1.462662
0.0,4,1.46601
0.0,4,1.467599
0.0,5,1.471257
0.0,8,1.477832
0.0,2,1.478712
0.0,4,1.482085
0.0,11,1.490616
0.0,4,1.493985
0.0,10,1.501418
0.0,7,1.507528
0.0,13,1.516317
0.0,9,1.523314
0.0,23,1.54131
0.0,5,1.544997
0.0,6,1.549121
0.0,2,1.549972
0.0,10,1.557303
0.0,4,1.560865
0.0,7,1.5653
0.0,8,1.572245
0.0,6,1.576416
0.0,13,1.587287
0.0,5,1.591357
0.0,6,1.595466
0.0,12,1.603584
0.0,4,1.606807
0.0,5,1.610627
0.0,7,1.617188
0.0,7,1.622108
0.0,13,1.632488
0.0,5,1.636336
0.0,7,1.640952
0.0,8,1.648022
0.0,9,1.653973
0.0,20,1.669075
0.0,25,1.687908
0.0,2,1.690534
0.0,6,1.694683
0.0,12,1.703628
0.0,5,1.707823
0.0,6,1.715338
0.0,20,1.7313
0.0,25,1.750442
0.0,16,1.762171
0.0,8,1.767383
0.0,8,1.77424
0.0,7,1.77891
0.0,2,1.781535
0.0,3,1.782666
0.0,11,1.792314
0.0,9,1.797736
0.0,12,1.808159
0.0,8,1.813153
0.0,9,1.820174
0.0,5,1.824022
0.0,8,1.830817
0.0,6,1.834907
0.0,3,1.837876
0.0,19,1.850834
0.0,7,1.857196
0.0,8,1.862233
0.0,6,1.867978
0.0,8,1.873052
0.0,5,1.876868
0.0,5,1.88076
0.0,11,1.888139
0.0,11,1.897848
0.0,43,1.928237
0.0,19,1.941866
0.0,5,1.945522
0.0,7,1.950061
0.0,13,1.960515
0.0,5,1.964357
0.0,5,1.968237
0.0,4,1.973426
0.0,11,1.98397
0.0,7,1.994287
0.0,6,2.000493
0.0,4,2.002007
0.0,6,2.012177
0.0,6,2.019556
0.0,10,2.027081
0.0,5,2.031041
1.0,32,2.05323
0.0,5,2.056764
0.0,23,2.073529
0.0,17,2.085176
0.0,9,2.091883
0.0,3,2.095364
1.0,21,2.115642
0.0,10,2.123801
0.0,20,2.139225
0.0,10,2.146219
0.0,6,2.149982
0.0,6,2.153917
0.0,9,2.160709
0.0,15,2.171761
0.0,6,2.175871
0.0,18,2.190199
0.0,12,2.198305
0.0,7,2.205044
0.0,22,2.220684
0.0,14,2.231403
0.0,15,2.242301
0.0,6,2.246383
0.0,5,2.249948
0.0,7,2.254412
1.0,45,2.287542
0.0,3,2.290558
0.0,16,2.302058
0.0,27,2.322909
0.0,15,2.334192
0.0,21,2.34915
1.0,12,2.358119
0.0,8,2.364429
1.0,49,2.39892
0.0,40,2.426391
0.0,11,2.433439
0.0,25,2.450562
0.0,21,2.465603
0.0,15,2.479072
0.0,11,2.486913
0.0,8,2.493407
0.0,8,2.498002
0.0,7,2.5039
1.0,37,2.532531
0.0,10,2.540287
1.0,14,2.551331
1.0,18,2.566052
0.0,14,2.576005
0.0,37,2.608006
1.0,10,2.616074
0.0,10,2.624575
1.0,65,2.686632
0.0,26,2.704287
0.0,17,2.716023
0.0,6,2.721704
0.0,7,2.726683
1.0,17,2.739009
0.0,37,2.765878
1.0,11,2.773189
0.0,54,2.810504
0.0,40,2.838268
0.0,34,2.865128
0.0,20,2.880398
1.0,18,2.891762
1.0,15,2.903228
0.0,14,2.913507
0.0,42,2.941265
0.0,14,2.9511
0.0,16,2.962085
0.0,8,2.968258
1.0,19,2.981569
0.0,10,2.988615
0.0,77,3.042953
1.0,34,3.069206
0.0,29,3.089239
0.0,61,3.131255
0.0,55,3.169155
1.0,16,3.179616
0.0,20,3.194775
1.0,25,3.213423
0.0,47,3.248818
1.0,56,3.290111
1.0,21,3.304667
1.0,20,3.319286
1.0,21,3.333852
1.0,20,3.348691
0.0,14,3.359858
0.0,27,3.3775
0.0,32,3.402651
1.0,11,3.410453
0.0,45,3.447217
1.0,16,3.467211
0.0,14,3.49821
1.0,27,3.528909
1.0,13,3.542116
0.0,9,3.551309
1.0,26,3.578139
0.0,19,3.606984
0.0,30,3.63158
1.0,55,3.690113
0.0,12,3.703674
0.0,18,3.73459
0.0,11,3.743674
1.0,81,3.816014
1.0,95,3.882428
1.0,13,3.892746
0.0,35,3.917745
0.0,49,3.955594
0.0,15,3.966498
1.0,46,3.9995
0.0,76,4.061808
0.0,12,4.070585
0.0,36,4.098725
0.0,29,4.119752
1.0,20,4.135858
0.0,25,4.163231
0.0,27,4.18592
0.0,27,4.210508
0.0,8,4.217312
1.0,21,4.23295
0.0,29,4.253844
1.0,33,4.277751
0.0,100,4.354431
0.0,30,4.375637
1.0,10,4.382971
0.0,22,4.400523
0.0,44,4.432832
1.0,39,4.480221
1.0,9,4.488199
1.0,19,4.507846
0.0,8,4.514463
0.0,15,4.525843
1.0,36,4.553122
0.0,47,4.586828
0.0,24,4.606836
0.0,21,4.622894
1.0,38,4.651226
1.0,31,4.674671
1.0,24,4.693817
1.0,39,4.752341
1.0,16,4.764625
1.0,12,4.773393
1.0,10,4.78279
1.0,43,4.817459
0.0,35,4.841892
1.0,51,4.87702
1.0,62,4.929709
1.0,70,4.977349
1.0,18,4.990156
1.0,52,5.04204
1.0,34,5.069262
0.0,100,5.139774
1.0,65,5.185307
1.0,35,5.210004
1.0,25,5.227758
1.0,45,5.258157
1.0,14,5.267949
0.0,15,5.278208
0.0,21,5.295075
0.0,25,5.314342
1.0,42,5.34425
1.0,55,5.381223
1.0,22,5.39543
1.0,15,5.406089
1.0,47,5.438286
0.0,100,5.508845
0.0,15,5.519593
1.0,52,5.564186
1.0,94,5.631262
0.0,100,5.702327
1.0,18,5.713656
1.0,35,5.738286
1.0,64,5.784042
0.0,27,5.801491
1.0,15,5.811922
1.0,9,5.818547
1.0,9,5.824883
1.0,42,5.854786
1.0,14,5.865121
1.0,59,5.907189
1.0,15,5.917666
1.0,8,5.923795
1.0,46,5.954713
1.0,16,5.965357
1.0,23,5.981587
1.0,57,6.025097
0.0,18,6.03824
0.0,37,6.062932
1.0,27,6.082674
1.0,11,6.092214
1.0,7,6.096835
1.0,37,6.123132
1.0,12,6.135515
1.0,31,6.156778
1.0,41,6.185487
1.0,38,6.212632
1.0,16,6.223568
1.0,16,6.234047
0.0,61,6.275929
1.0,45,6.308543
1.0,24,6.325428
1.0,65,6.373134
0.0,86,6.43187
0.0,10,6.438828
1.0,11,6.447638
1.0,53,6.482615
0.0,46,6.513312
1.0,40,6.539936
1.0,46,6.572184
1.0,24,6.587345
1.0,8,6.593328
1.0,63,6.636366
1.0,20,6.649919
0.0,6,6.653866
1.0,90,6.718436
1.0,9,6.725059
0.0,58,6.767023
1.0,12,6.776142
1.0,31,6.797398
1.0,37,6.82172
0.0,10,6.82861
1.0,48,6.861847
1.0,21,6.876254
1.0,81,6.931618
1.0,25,6.948845
1.0,24,6.965331
0.0,64,7.008937
0.0,24,7.02688
1.0,27,7.044948
1.0,70,7.095441
1.0,27,7.114159
1.0,29,7.134866
1.0,52,7.171985
1.0,40,7.198377
0.0,56,7.236728
1.0,78,7.288871
0.0,12,7.298226
1.0,32,7.320094
0.0,100,7.391248
1.0,24,7.409588
1.0,8,7.415819
1.0,68,7.460568
0.0,19,7.473679
1.0,17,7.485262
1.0,54,7.522844
1.0,24,7.539342
1.0,57,7.577181
1.0,13,7.586451
1.0,48,7.619565
1.0,20,7.633066
1.0,18,7.644446
1.0,42,7.674497
0.0,100,7.745337
0.0,94,7.808896
0.0,9,7.815241
1.0,42,7.844349
1.0,52,7.878632
0.0,22,7.89255
1.0,91,7.957437
1.0,43,7.986591
1.0,10,7.993314
1.0,51,8.028623
1.0,20,8.042384
1.0,24,8.058747
1.0,73,8.114854
1.0,72,8.163682
1.0,48,8.206843
1.0,71,8.255163
1.0,49,8.286485
1.0,21,8.299592
0.0,100,8.363542
1.0,19,8.376097
1.0,42,8.401974
1.0,92,8.46699
0.0,9,8.471699
1.0,23,8.488467
0.0,16,8.49968
0.0,10,8.506428
0.0,23,8.523389
1.0,45,8.553708
1.0,39,8.58057
0.0,12,8.588144
1.0,42,8.616571
0.0,100,8.687298
1.0,45,8.718379
1.0,9,8.724519
1.0,76,8.776294
1.0,30,8.797751
1.0,83,8.855796
1.0,22,8.870087
1.0,15,8.879756
0.0,50,8.912896
1.0,10,8.919657
0.0,23,8.935827
1.0,13,8.945341
1.0,22,8.960643
1.0,100,9.030245
1.0,15,9.040474
1.0,51,9.075032
1.0,41,9.10249
1.0,31,9.12678
0.0,100,9.200363
1.0,72,9.251479
1.0,35,9.276067
1.0,16,9.286964
1.0,60,9.32982
1.0,49,9.365932
1.0,16,9.377136
1.0,46,9.409715
1.0,33,9.434069
1.0,17,9.445321
0.0,100,9.519293
0.0,100,9.591264
0.0,43,9.621191
0.0,24,9.63802
1.0,34,9.661352
0.0,100,9.732486
0.0,51,9.767601
1.0,44,9.798888
0.0,87,9.863335
1.0,17,9.875605
1.0,51,9.914156
1.0,73,9.965255
1.0,59,10.007532
1.0,27,10.025731
1.0,22,10.042425
0.0,100,10.120487
1.0,16,10.131092
1.0,67,10.178131
1.0,90,10.240687
0.0,32,10.263751
1.0,23,10.278342
0.0,31,10.300573
1.0,32,10.321535
1.0,39,10.348796
1.0,26,10.366242
1.0,10,10.373069
0.0,100,10.442616
1.0,25,10.46026
1.0,23,10.476874
1.0,67,10.524261
0.0,100,10.615195
0.0,23,10.633441
1.0,19,10.646489
0.0,31,10.671782
1.0,22,10.689415
1.0,68,10.736161
0.0,15,10.746245
0.0,39,10.771449
1.0,68,10.819195
0.0,24,10.836597
0.0,69,10.884089
1.0,16,10.895029
0.0,40,10.922575
1.0,86,10.984115
1.0,22,10.998284
1.0,73,11.05331
1.0,61,11.097834
1.0,73,11.148906
1.0,21,11.162966
1.0,57,11.200776
0.0,44,11.231563
1.0,75,11.287505
1.0,26,11.305119
1.0,17,11.318361
1.0,75,11.37016
0.0,13,11.377986
1.0,16,11.391244
1.0,22,11.405929
1.0,18,11.418645
1.0,72,11.467205
1.0,39,11.494346
1.0,40,11.521388
0.0,100,11.590198
1.0,24,11.607613
0.0,14,11.615827
1.0,46,11.651764
0.0,42,11.679507
0.0,24,11.696131
1.0,7,11.700231
0.0,59,11.741619
1.0,72,11.789457
1.0,18,11.802645
0.0,54,11.839535
1.0,23,11.854261
0.0,62,11.897707
0.0,25,11.914668
1.0,38,11.939572
1.0,46,11.976216
1.0,79,12.030381
1.0,24,12.048073
1.0,25,12.064881
1.0,15,12.0753
1.0,39,12.102159
0.0,25,12.119059
1.0,18,12.132127
1.0,89,12.192333
0.0,30,12.212763
0.0,65,12.258274
1.0,45,12.288723
0.0,10,12.295452
1.0,33,12.319071
0.0,100,12.387344
1.0,49,12.42109
0.0,80,12.475044
1.0,25,12.492125
1.0,76,12.543895
1.0,25,12.561146
1.0,47,12.592054
1.0,20,12.604881
1.0,43,12.633265
1.0,25,12.649645
1.0,58,12.692705
0.0,69,12.738803
1.0,26,12.757507
1.0,70,12.805313
0.0,42,12.832901
1.0,25,12.850059
0.0,29,12.870063
1.0,28,12.888172
1.0,37,12.914783
1.0,21,12.928558
0.0,39,12.955687
1.0,63,13.002297
1.0,69,13.063112
1.0,15,13.07499
1.0,37,13.102416
1.0,66,13.148495
1.0,17,13.159253
0.0,22,13.175119
1.0,26,13.192341
1.0,23,13.206831
0.0,13,13.21666
1.0,79,13.272264
1.0,32,13.293588
1.0,15,13.303766
0.0,61,13.347129
1.0,13,13.356836
1.0,56,13.399741
0.0,45,13.431734
1.0,52,13.468215
1.0,83,13.52508
1.0,12,13.534369
1.0,80,13.591329
1.0,49,13.624168
1.0,15,13.635372
1.0,31,13.659326
1.0,28,13.679255
1.0,12,13.689025
0.0,100,13.790129
1.0,53,13.829686
0.0,61,13.870565
1.0,31,13.893726
1.0,30,13.914564
1.0,54,13.951288
0.0,55,13.991099
1.0,77,14.044969
1.0,33,14.067146
1.0,15,14.077804
1.0,43,14.110009
1.0,76,14.163282
1.0,12,14.172556
1.0,56,14.215169
0.0,20,14.231938
1.0,61,14.274502
1.0,20,14.288222
1.0,71,14.337895
0.0,48,14.371995
0.0,18,14.383401
0.0,100,14.4546
1.0,36,14.483225
1.0,41,14.512938
1.0,39,14.541789
1.0,58,14.581911
0.0,48,14.616684
1.0,23,14.632479
1.0,13,14.642939
1.0,94,14.711168
1.0,56,14.752537
1.0,62,14.795788
1.0,39,14.824403
0.0,12,14.834502
1.0,58,14.87643
1.0,71,14.927722
1.0,83,14.988759
1.0,18,15.002263
0.0,27,15.02116
0.0,16,15.032176
1.0,14,15.04319
1.0,95,15.111997
0.0,48,15.148293
0.0,85,15.213381
1.0,72,15.263348
1.0,11,15.270482
0.0,14,15.281437
0.0,15,15.291998
1.0,89,15.353701
1.0,32,15.374802
1.0,21,15.390771
1.0,24,15.407888
0.0,28,15.429057
1.0,61,15.473462
1.0,17,15.484527
0.0,71,15.535388
1.0,89,15.597986
1.0,93,15.664167
0.0,24,15.681901
1.0,27,15.700438
1.0,43,15.73172
0.0,51,15.768286
1.0,15,15.779073
1.0,8,15.785416
1.0,31,15.80699
1.0,31,15.828546
1.0,16,15.839288
1.0,35,15.86451
1.0,80,15.923392
1.0,90,15.986945
1.0,78,16.043247
0.0,100,16.11233
1.0,24,16.128973
0.0,26,16.147029
1.0,14,16.158092
0.0,33,16.179836
1.0,52,16.216258
1.0,26,16.233438
0.0,27,16.250859
1.0,35,16.276774
0.0,67,16.323865
1.0,31,16.344201
1.0,37,16.369521
1.0,19,16.383065
1.0,48,16.42484
1.0,37,16.449903
1.0,7,16.454216
1.0,14,16.463867
1.0,35,16.487334
1.0,14,16.497399
1.0,11,16.504422
1.0,31,16.525052
1.0,12,16.534137
1.0,8,16.538602
1.0,34,16.563766
1.0,30,16.585261
1.0,9,16.591767
1.0,54,16.631308
1.0,22,16.646535
0.0,44,16.675698
1.0,17,16.686257
0.0,100,16.755592
1.0,11,16.764702
1.0,35,16.789622
0.0,100,16.859743
1.0,16,16.870604
0.0,100,16.941138
1.0,17,16.952207
1.0,26,16.970922
1.0,29,16.992122
1.0,13,17.001764
1.0,38,17.027619
1.0,20,17.04232
0.0,34,17.066128
1.0,53,17.101975
1.0,37,17.125108
1.0,98,17.193215
1.0,35,17.217731
1.0,65,17.262493
1.0,29,17.282647
1.0,23,17.2973
0.0,100,17.368137
1.0,66,17.414395
1.0,58,17.455246
1.0,60,17.495842
0.0,38,17.521885
0.0,100,17.589939
1.0,63,17.632862
0.0,19,17.645866
0.0,20,17.662995
1.0,47,17.698547
0.0,36,17.725833
1.0,75,17.77839
1.0,38,17.803339
0.0,69,17.854338
0.0,32,17.875437
1.0,23,17.891832
0.0,35,17.915742
1.0,18,17.928739
1.0,25,17.945484
1.0,49,17.978307
1.0,20,17.993228
1.0,14,18.003267
1.0,76,18.057815
1.0,57,18.097765
1.0,80,18.153311
1.0,23,18.167893
1.0,50,18.203404
0.0,100,18.273791
1.0,9,18.280741
1.0,20,18.29476
1.0,35,18.319036
1.0,14,18.328878
1.0,33,18.351884
1.0,11,18.359215
0.0,100,18.432017
0.0,15,18.442222
1.0,24,18.460857
1.0,9,18.465903
1.0,26,18.484937
0.0,100,18.557149
1.0,31,18.580045
0.0,32,18.615592
1.0,30,18.649209
1.0,34,18.678031
1.0,29,18.69918
0.0,100,18.790709
1.0,16,18.802567
0.0,21,18.817142
1.0,45,18.847693
1.0,12,18.857496
0.0,26,18.875278
1.0,65,18.919096
1.0,37,18.944425
1.0,18,18.958349
1.0,47,18.989583
1.0,61,19.030676
0.0,100,19.100813
1.0,85,19.167213
1.0,18,19.181612
0.0,41,19.210549
1.0,16,19.221229
1.0,74,19.274509
1.0,34,19.299405
0.0,29,19.320383
1.0,11,19.327751
1.0,80,19.385872
0.0,100,19.45714
1.0,30,19.47819
1.0,46,19.520816
1.0,33,19.545148
1.0,34,19.568429
1.0,38,19.593493
0.0,10,19.600162
1.0,39,19.627267
0.0,100,19.697761
1.0,32,19.718838
1.0,38,19.745007
1.0,54,19.783556
1.0,55,19.823833
0.0,68,19.872889
1.0,30,19.893061
0.0,27,19.91391
0.0,62,19.955304
1.0,50,19.988928
0.0,56,20.026646
1.0,34,20.049848
1.0,76,20.10094
0.0,64,20.144307
1.0,21,20.15896
1.0,18,20.172015
1.0,62,20.215559
1.0,27,20.234959
1.0,28,20.252064
0.0,100,20.320619
0.0,64,20.364202
0.0,24,20.380731
1.0,13,20.390354
1.0,30,20.410497
0.0,24,20.425442
1.0,92,20.488909
1.0,38,20.513477
0.0,35,20.539839
0.0,16,20.554071
0.0,9,20.55911
1.0,41,20.587997
1.0,60,20.628737
0.0,50,20.663901
1.0,68,20.710648
1.0,20,20.728505
1.0,43,20.759387
1.0,48,20.790651
0.0,21,20.806218
1.0,64,20.850006
1.0,11,20.858813
1.0,62,20.90265
1.0,22,20.917128
1.0,65,20.960799
1.0,59,21.001653
1.0,10,21.008343
1.0,11,21.015682
0.0,100,21.084767
1.0,64,21.129153
1.0,70,21.181515
1.0,49,21.216437
1.0,33,21.241881
0.0,98,21.310849
1.0,54,21.349392
1.0,8,21.355703
1.0,13,21.363986
0.0,38,21.391377
1.0,51,21.426717
1.0,42,21.456119
1.0,22,21.473435
1.0,21,21.487901
0.0,78,21.542538
0.0,26,21.560231
1.0,33,21.583011
1.0,59,21.6261
1.0,27,21.646339
1.0,24,21.661174
1.0,55,21.700168
1.0,16,21.712596
0.0,100,21.782659
1.0,52,21.818871
1.0,49,21.853441
1.0,19,21.868286
1.0,31,21.909577
1.0,33,21.938261
1.0,7,21.94466
1.0,43,21.97637
1.0,10,21.983864
0.0,61,22.028988
1.0,16,22.039698
1.0,28,22.057992
1.0,31,22.081228
0.0,48,22.113684
0.0,20,22.127322
0.0,17,22.139666
1.0,54,22.175125
1.0,66,22.221662
1.0,65,22.267315
1.0,30,22.287991
1.0,33,22.310077
1.0,32,22.3348
1.0,24,22.3505
1.0,37,22.377448
0.0,80,22.433142
1.0,40,22.460665
1.0,24,22.477998
1.0,24,22.492919
0.0,6,22.49842
1.0,16,22.509299
1.0,21,22.524051
0.0,55,22.567548
0.0,27,22.589855
0.0,100,22.663158
1.0,16,22.676598
1.0,85,22.738307
1.0,62,22.783013
1.0,85,22.842685
1.0,12,22.850393
1.0,23,22.867551
1.0,14,22.877409
1.0,18,22.889325
1.0,23,22.905788
1.0,63,22.949959
1.0,48,22.981616
1.0,51,23.016046
1.0,18,23.029708
0.0,31,23.05264
0.0,76,23.102738
1.0,44,23.130676
1.0,69,23.176815
1.0,49,23.217756
1.0,43,23.249394
1.0,26,23.269077
0.0,35,23.293805
1.0,58,23.331617
1.0,27,23.351452
1.0,17,23.362303
1.0,43,23.395181
1.0,12,23.403342
1.0,19,23.41673
1.0,91,23.482864
1.0,43,23.512765
0.0,88,23.572037
0.0,51,23.612765
1.0,45,23.644254
0.0,26,23.663228
1.0,19,23.674806
1.0,6,23.680705
1.0,23,23.69627
0.0,41,23.724445
1.0,44,23.767251
1.0,23,23.795012
1.0,38,23.819907
0.0,100,23.889915
1.0,63,23.934162
1.0,75,23.98597
1.0,20,23.999974
0.0,9,24.006669
1.0,95,24.075542
1.0,33,24.097697
1.0,11,24.107473
0.0,12,24.116153
1.0,23,24.137141
1.0,13,24.145002
1.0,89,24.219319
0.0,37,24.245071
0.0,100,24.312636
0.0,13,24.322165
0.0,100,24.390712
1.0,35,24.414526
1.0,8,24.420643
1.0,65,24.465418
0.0,76,24.5188
0.0,54,24.5558
1.0,15,24.566023
1.0,18,24.577451
1.0,26,24.595988
1.0,22,24.612191
0.0,27,24.629975
1.0,40,24.657556
1.0,56,24.69661
1.0,71,24.747086
1.0,78,24.799639
0.0,86,24.863794
1.0,20,24.877315
0.0,100,24.949292
1.0,16,24.962639
0.0,13,24.971409
1.0,81,25.025796
1.0,14,25.036111
1.0,57,25.082162
1.0,17,25.093272
1.0,12,25.100792
1.0,26,25.119973
0.0,8,25.12437
1.0,20,25.138295
1.0,10,25.145705
1.0,68,25.194848
1.0,72,25.244605
1.0,69,25.292278
1.0,54,25.329586
1.0,9,25.336206
1.0,57,25.373611
1.0,52,25.409601
0.0,20,25.42564
1.0,37,25.452833
0.0,100,25.521324
1.0,10,25.528357
1.0,97,25.604136
1.0,44,25.634569
1.0,37,25.658975
1.0,48,25.692955
0.0,73,25.743001
1.0,45,25.773312
0.0,100,25.840945
1.0,46,25.871721
0.0,59,25.916912
0.0,10,25.923798
1.0,27,25.94142
1.0,12,25.948994
1.0,58,25.98866
1.0,15,25.998814
1.0,12,26.006706
1.0,30,26.027038
1.0,9,26.033669
1.0,54,26.070086
1.0,16,26.080971
1.0,21,26.094963
1.0,42,26.124523
0.0,35,26.147857
1.0,18,26.158983
1.0,80,26.220387
0.0,100,26.291692
0.0,100,26.359053
1.0,48,26.392306
1.0,44,26.422247
1.0,38,26.446656
1.0,57,26.486397
0.0,84,26.543888
1.0,43,26.572084
0.0,54,26.611686
0.0,81,26.667598
1.0,21,26.681606
0.0,24,26.698225
1.0,36,26.722363
0.0,53,26.759316
1.0,29,26.781133
0.0,75,26.832517
1.0,15,26.842657
0.0,10,26.849522
1.0,100,26.919459
1.0,57,26.960667
1.0,41,26.98858
0.0,12,26.997823
0.0,100,27.066481
0.0,23,27.081215
0.0,68,27.128277
1.0,12,27.135706
1.0,42,27.165726
1.0,23,27.181223
1.0,35,27.204977
0.0,100,27.277533
1.0,21,27.295902
1.0,58,27.334736
1.0,66,27.380684
0.0,27,27.400155
1.0,38,27.424589
0.0,100,27.493599
1.0,21,27.508538
1.0,52,27.543455
1.0,32,27.563427
0.0,23,27.578756
1.0,58,27.620878
1.0,15,27.632907
1.0,24,27.647429
0.0,52,27.68141
0.0,15,27.691995
0.0,34,27.715819
1.0,34,27.73762
1.0,18,27.750514
1.0,23,27.766528
1.0,16,27.77726
1.0,8,27.781628
1.0,21,27.797098
1.0,49,27.829373
0.0,19,27.842912
0.0,41,27.870281
1.0,81,27.928256
0.0,74,27.979546
0.0,100,28.048992
0.0,100,28.118259
1.0,41,28.147903
1.0,70,28.197064
1.0,45,28.227723
0.0,28,28.245729
1.0,81,28.300241
1.0,60,28.343908
1.0,13,28.353608
0.0,100,28.42288
1.0,15,28.433506
1.0,32,28.454687
1.0,100,28.523103
1.0,9,28.529624
1.0,55,28.567647
1.0,42,28.597702
1.0,41,28.625041
1.0,24,28.641497
1.0,68,28.691249
1.0,78,28.747157
1.0,20,28.760625
1.0,16,28.770953
1.0,13,28.780998
0.0,27,28.799643
1.0,47,28.830839
1.0,39,28.857624
0.0,22,28.873536
1.0,45,28.905003
1.0,23,28.919577
1.0,70,28.968451
1.0,15,28.979008
0.0,6,28.982838
0.0,16,28.994928
1.0,28,29.015881
1.0,55,29.053933
1.0,24,29.070285
