#{"t_start": 1709585798.8548474, "env_id": "FrozenLake-v1"}
r,l,t
0.0,29,2.138454
0.0,22,2.154843
0.0,22,2.170268
0.0,10,2.177978
0.0,17,2.189834
0.0,11,2.199583
0.0,18,2.212221
0.0,10,2.219595
0.0,27,2.24032
0.0,5,2.244009
0.0,17,2.255906
0.0,3,2.258828
0.0,3,2.26006
1.0,6,2.264002
1.0,22,2.281136
0.0,3,2.282407
0.0,28,2.303943
0.0,4,2.307279
0.0,14,2.317758
0.0,20,2.332689
0.0,12,2.340631
0.0,25,2.359843
0.0,11,2.367133
0.0,33,2.390718
0.0,65,2.435396
0.0,3,2.436488
0.0,4,2.439541
0.0,20,2.453145
0.0,10,2.460793
0.0,22,2.480549
0.0,3,2.481765
1.0,32,2.505412
1.0,22,2.523189
0.0,15,2.534627
1.0,13,2.545095
0.0,4,2.546688
0.0,8,2.553688
0.0,10,2.561414
0.0,95,2.640374
0.0,16,2.65352
0.0,35,2.689343
0.0,3,2.692106
0.0,6,2.695908
1.0,30,2.717472
1.0,9,2.724782
1.0,22,2.740846
1.0,38,2.767923
0.0,33,2.789488
0.0,22,2.805487
0.0,21,2.819822
0.0,14,2.829854
1.0,12,2.837484
0.0,16,2.848118
0.0,11,2.859166
0.0,29,2.880305
0.0,38,2.908285
0.0,76,2.960196
1.0,18,2.97329
1.0,33,2.995139
0.0,29,3.015386
0.0,37,3.043872
0.0,20,3.059241
0.0,13,3.068063
1.0,14,3.077935
0.0,17,3.08886
1.0,30,3.109304
0.0,20,3.123421
0.0,36,3.149718
0.0,21,3.163875
0.0,9,3.170298
0.0,17,3.181172
0.0,34,3.207483
0.0,3,3.208524
1.0,31,3.233347
1.0,30,3.254794
0.0,5,3.258623
1.0,15,3.269549
1.0,25,3.288177
0.0,20,3.302372
0.0,5,3.305968
0.0,52,3.343467
0.0,90,3.408967
1.0,13,3.419095
0.0,30,3.444717
0.0,100,3.569092
0.0,21,3.601025
0.0,8,3.606623
0.0,39,3.638563
0.0,16,3.660305
1.0,28,3.68916
1.0,31,3.733845
0.0,11,3.743032
0.0,18,3.758627
0.0,19,3.782897
0.0,100,3.855834
1.0,44,3.88686
0.0,23,3.903432
0.0,30,3.926411
1.0,18,3.940195
1.0,16,3.951333
0.0,10,3.958652
0.0,100,4.037088
0.0,8,4.044087
0.0,10,4.052409
1.0,70,4.104964
1.0,42,4.13737
0.0,3,4.14038
1.0,13,4.153491
1.0,30,4.181487
0.0,34,4.212235
0.0,36,4.23886
1.0,34,4.264374
0.0,21,4.280215
0.0,89,4.348218
0.0,25,4.366458
1.0,46,4.399757
0.0,24,4.41725
0.0,8,4.423489
0.0,17,4.436316
1.0,20,4.462541
0.0,51,4.51413
0.0,20,4.529298
1.0,22,4.54739
1.0,63,4.592712
1.0,24,4.613649
1.0,16,4.624849
0.0,49,4.661586
0.0,17,4.673949
0.0,21,4.691801
1.0,30,4.742404
1.0,77,4.805231
1.0,67,4.852526
1.0,25,4.869346
1.0,57,4.919991
0.0,83,4.975857
1.0,36,5.001312
1.0,8,5.008615
0.0,11,5.023109
1.0,38,5.060171
1.0,56,5.099802
1.0,14,5.110721
0.0,35,5.134224
1.0,25,5.15161
0.0,25,5.169302
1.0,60,5.211537
0.0,7,5.215667
1.0,19,5.229833
1.0,9,5.236222
1.0,21,5.249962
0.0,21,5.263753
1.0,28,5.285816
1.0,14,5.297809
1.0,39,5.325414
1.0,15,5.336022
1.0,10,5.342759
0.0,100,5.411655
1.0,49,5.443628
0.0,72,5.496899
1.0,73,5.55339
0.0,43,5.584197
1.0,31,5.605128
1.0,85,5.667219
1.0,35,5.69159
1.0,12,5.700836
1.0,11,5.708077
1.0,23,5.722955
1.0,18,5.73635
0.0,100,5.806046
1.0,16,5.817053
1.0,16,5.827454
1.0,27,5.848427
1.0,35,5.873639
1.0,19,5.887691
1.0,17,5.898834
1.0,24,5.915749
1.0,76,5.967333
1.0,83,6.029637
1.0,28,6.04821
1.0,25,6.065479
0.0,63,6.11334
1.0,42,6.145327
0.0,100,6.215209
1.0,79,6.27031
1.0,17,6.281172
1.0,38,6.309717
1.0,38,6.336849
1.0,49,6.372009
0.0,62,6.415273
0.0,40,6.443114
0.0,100,6.510616
1.0,52,6.544852
1.0,36,6.568645
1.0,54,6.605571
1.0,49,6.638966
1.0,17,6.649901
1.0,13,6.659807
0.0,22,6.67359
0.0,14,6.683306
1.0,13,6.693395
1.0,58,6.735496
1.0,41,6.767855
1.0,33,6.78971
1.0,85,6.847666
0.0,49,6.881702
1.0,56,6.920103
1.0,46,6.951021
0.0,25,6.967896
0.0,8,6.974019
0.0,35,6.997817
1.0,58,7.039077
1.0,16,7.051177
1.0,18,7.063622
1.0,27,7.083332
1.0,32,7.104651
1.0,23,7.12204
1.0,75,7.174203
1.0,36,7.19759
1.0,39,7.225099
0.0,100,7.293176
1.0,99,7.362735
1.0,39,7.390214
0.0,17,7.404299
1.0,39,7.431143
0.0,100,7.498979
1.0,17,7.509966
0.0,32,7.531771
1.0,40,7.559067
0.0,56,7.597717
0.0,26,7.61502
1.0,13,7.622871
1.0,22,7.638762
0.0,32,7.660344
0.0,73,7.711571
1.0,18,7.722653
0.0,100,7.7938
1.0,62,7.836537
1.0,13,7.844211
1.0,15,7.854302
1.0,33,7.87714
1.0,31,7.898198
1.0,10,7.905374
1.0,51,7.940198
1.0,17,7.952809
1.0,58,7.992159
1.0,25,8.008878
0.0,11,8.018162
1.0,27,8.036511
0.0,47,8.068273
0.0,58,8.11381
1.0,54,8.150681
0.0,100,8.229022
1.0,17,8.239956
1.0,18,8.253234
0.0,100,8.317029
0.0,100,8.380828
1.0,59,8.419675
0.0,100,8.489954
1.0,32,8.511445
1.0,93,8.575615
1.0,22,8.590673
0.0,27,8.608361
0.0,21,8.623687
1.0,62,8.667763
0.0,9,8.674801
0.0,100,8.742823
1.0,97,8.809776
0.0,100,8.877784
0.0,54,8.914076
0.0,100,8.982935
1.0,97,9.049851
0.0,20,9.063405
1.0,61,9.106388
0.0,43,9.13753
0.0,100,9.211193
1.0,28,9.231947
1.0,16,9.24295
0.0,15,9.253398
1.0,51,9.289022
1.0,41,9.317821
1.0,36,9.345732
1.0,51,9.381979
0.0,66,9.429017
1.0,89,9.49499
0.0,100,9.56689
1.0,26,9.585603
1.0,14,9.595563
1.0,44,9.626049
1.0,93,9.689904
1.0,18,9.702641
1.0,34,9.7274
0.0,26,9.745678
0.0,100,9.816085
1.0,31,9.838751
0.0,7,9.843501
0.0,22,9.861397
1.0,21,9.877043
1.0,51,9.913799
1.0,35,9.938767
1.0,33,9.962987
0.0,100,10.033652
1.0,22,10.048729
1.0,19,10.063098
0.0,64,10.115584
1.0,19,10.128798
1.0,21,10.143746
1.0,70,10.192775
1.0,37,10.218386
0.0,14,10.228237
0.0,100,10.296267
1.0,45,10.327285
1.0,10,10.334105
1.0,11,10.341202
1.0,42,10.370797
1.0,87,10.430371
0.0,11,10.438013
0.0,46,10.469795
1.0,18,10.483232
1.0,37,10.509262
1.0,40,10.53794
1.0,19,10.558628
0.0,28,10.590971
1.0,8,10.596143
1.0,37,10.624341
1.0,22,10.64067
0.0,66,10.691981
1.0,29,10.712062
1.0,55,10.749282
1.0,43,10.779088
0.0,32,10.800899
1.0,80,10.855821
1.0,22,10.871958
0.0,66,10.91667
1.0,92,10.982976
1.0,27,11.002204
0.0,16,11.013801
1.0,24,11.032146
1.0,32,11.05563
1.0,11,11.063198
1.0,8,11.069759
1.0,72,11.120964
0.0,57,11.160677
0.0,51,11.194801
1.0,47,11.226537
1.0,22,11.242456
1.0,37,11.267452
0.0,62,11.314461
1.0,15,11.324781
1.0,57,11.365251
0.0,27,11.383724
0.0,9,11.390474
1.0,60,11.431648
1.0,45,11.462002
1.0,34,11.485897
1.0,36,11.510136
1.0,66,11.554795
1.0,8,11.560945
0.0,88,11.621926
1.0,27,11.643585
1.0,50,11.677605
1.0,28,11.695674
0.0,48,11.729459
0.0,100,11.797495
1.0,67,11.842592
1.0,75,11.893779
1.0,32,11.916487
1.0,21,11.930499
1.0,29,11.950562
1.0,37,11.979482
1.0,72,12.031281
1.0,36,12.056085
0.0,100,12.124036
1.0,61,12.165664
0.0,23,12.18264
0.0,43,12.210842
1.0,26,12.228787
1.0,18,12.242422
1.0,17,12.253326
1.0,85,12.311057
1.0,13,12.321197
1.0,42,12.349593
0.0,100,12.41709
1.0,36,12.44284
1.0,51,12.477011
1.0,23,12.491712
0.0,100,12.560356
1.0,51,12.595597
1.0,19,12.606493
0.0,29,12.625625
1.0,19,12.638343
0.0,83,12.698041
1.0,91,12.759854
1.0,55,12.797403
0.0,33,12.818601
1.0,33,12.84165
1.0,21,12.855761
1.0,47,12.88866
1.0,32,12.910189
0.0,68,12.957283
1.0,66,13.008724
1.0,64,13.063963
1.0,13,13.073511
1.0,45,13.105823
1.0,10,13.113574
0.0,34,13.137043
1.0,46,13.167828
1.0,56,13.205339
0.0,100,13.27511
1.0,23,13.291692
1.0,19,13.304998
0.0,62,13.348848
1.0,35,13.377799
1.0,37,13.404345
0.0,100,13.473684
1.0,54,13.510069
1.0,15,13.520469
1.0,49,13.555742
1.0,44,13.586869
0.0,100,13.658605
0.0,100,13.749276
1.0,18,13.770707
0.0,9,13.778436
1.0,40,13.808167
1.0,83,13.868216
1.0,19,13.881728
1.0,81,13.938725
1.0,20,13.952907
1.0,24,13.96966
1.0,49,14.005065
0.0,34,14.027134
1.0,38,14.054029
1.0,18,14.067747
1.0,68,14.117318
1.0,20,14.131147
1.0,22,14.147064
1.0,23,14.161788
1.0,19,14.176275
1.0,27,14.195522
1.0,26,14.218373
1.0,49,14.252806
1.0,69,14.30122
1.0,57,14.342262
1.0,52,14.377753
0.0,8,14.383983
0.0,57,14.423697
1.0,34,14.448301
1.0,27,14.467587
1.0,85,14.530779
1.0,32,14.554569
1.0,29,14.573812
0.0,27,14.594036
1.0,91,14.659261
1.0,59,14.702613
0.0,41,14.731766
0.0,12,14.73955
1.0,42,14.771846
1.0,19,14.785767
0.0,100,14.859296
1.0,16,14.870693
0.0,32,14.892586
1.0,18,14.906962
0.0,30,14.928638
1.0,16,14.939777
1.0,48,14.975303
1.0,38,15.002016
1.0,100,15.074752
1.0,10,15.081994
1.0,27,15.102073
1.0,11,15.109998
1.0,19,15.124697
0.0,100,15.199958
1.0,36,15.225937
1.0,25,15.243846
1.0,77,15.297924
0.0,89,15.359397
1.0,76,15.413218
1.0,14,15.424455
1.0,14,15.434463
1.0,41,15.465137
1.0,32,15.486432
0.0,29,15.50614
1.0,59,15.548965
1.0,57,15.589707
0.0,14,15.59961
1.0,26,15.617015
1.0,61,15.661872
1.0,70,15.711611
0.0,100,15.783928
0.0,100,15.854605
1.0,14,15.86338
1.0,16,15.876184
0.0,36,15.901743
1.0,10,15.908925
1.0,27,15.928888
1.0,28,15.949996
1.0,75,16.00321
0.0,100,16.073065
1.0,78,16.125425
1.0,30,16.146635
1.0,50,16.182064
0.0,10,16.188653
1.0,28,16.208709
0.0,27,16.226114
1.0,29,16.245924
1.0,48,16.281411
1.0,14,16.291613
1.0,66,16.336113
1.0,17,16.346911
1.0,57,16.389486
0.0,17,16.406806
0.0,100,16.475394
1.0,48,16.508516
1.0,21,16.522425
1.0,42,16.5506
1.0,14,16.561867
1.0,23,16.579332
1.0,37,16.603777
0.0,22,16.620113
1.0,30,16.641578
0.0,28,16.661318
0.0,38,16.686711
1.0,21,16.701384
0.0,21,16.715747
1.0,73,16.766643
1.0,28,16.785599
0.0,40,16.813502
0.0,31,16.835145
1.0,23,16.852105
1.0,21,16.866335
1.0,40,16.894516
1.0,97,16.964096
0.0,44,16.994355
1.0,8,17.00066
1.0,14,17.011201
1.0,28,17.030036
1.0,47,17.063868
1.0,63,17.104665
0.0,12,17.113317
1.0,39,17.139849
0.0,100,17.208635
0.0,96,17.274702
1.0,92,17.337945
1.0,58,17.379972
1.0,61,17.422504
1.0,91,17.48467
1.0,17,17.497026
0.0,32,17.517706
1.0,73,17.568455
0.0,21,17.581989
1.0,63,17.624564
0.0,14,17.634645
1.0,40,17.666416
1.0,42,17.699347
1.0,24,17.715173
1.0,25,17.732536
1.0,21,17.749206
0.0,15,17.759485
0.0,49,17.791911
1.0,16,17.804281
0.0,18,17.815697
0.0,16,17.826176
0.0,100,17.897878
0.0,40,17.925251
1.0,27,17.944396
1.0,24,17.961662
1.0,95,18.030867
1.0,52,18.065929
1.0,45,18.096646
1.0,53,18.133328
0.0,100,18.203956
1.0,40,18.231011
1.0,7,18.234897
1.0,49,18.271168
0.0,18,18.283217
1.0,7,18.289183
1.0,28,18.307424
1.0,31,18.33006
1.0,29,18.34839
1.0,14,18.358432
1.0,14,18.370383
0.0,100,18.441105
1.0,17,18.452527
1.0,22,18.470134
1.0,90,18.532431
1.0,40,18.563168
0.0,100,18.664814
1.0,26,18.683982
1.0,9,18.690425
1.0,35,18.715411
1.0,50,18.769748
1.0,27,18.790028
1.0,19,18.805037
1.0,48,18.838287
1.0,17,18.84928
1.0,18,18.863192
1.0,26,18.880472
0.0,40,18.907344
1.0,29,18.927385
1.0,23,18.942917
1.0,17,18.95641
1.0,59,18.99499
1.0,9,19.001436
1.0,48,19.035081
1.0,63,19.078301
0.0,23,19.095181
0.0,68,19.147021
1.0,16,19.161236
1.0,99,19.231657
0.0,38,19.257632
1.0,30,19.28078
1.0,51,19.31633
0.0,21,19.332349
0.0,100,19.404516
1.0,17,19.416814
1.0,11,19.423969
1.0,98,19.504539
1.0,43,19.534108
0.0,100,19.602363
0.0,100,19.672353
1.0,90,19.734014
1.0,45,19.765044
1.0,44,19.797424
0.0,39,19.826033
1.0,14,19.83638
1.0,94,19.905225
0.0,25,19.922365
0.0,100,19.989769
0.0,39,20.015057
1.0,29,20.034925
0.0,31,20.055391
1.0,14,20.065593
0.0,17,20.077815
0.0,14,20.086008
1.0,17,20.098386
1.0,93,20.160838
1.0,54,20.199665
1.0,22,20.216108
0.0,47,20.246714
0.0,16,20.256552
1.0,58,20.298011
1.0,17,20.308781
1.0,61,20.349582
1.0,27,20.368727
1.0,23,20.383415
0.0,20,20.397138
0.0,21,20.412339
0.0,100,20.480205
0.0,100,20.55258
1.0,16,20.563311
0.0,59,20.603379
1.0,68,20.648974
1.0,79,20.704983
0.0,15,20.715566
1.0,27,20.73823
1.0,9,20.744817
0.0,100,20.812658
1.0,45,20.844737
1.0,38,20.871329
1.0,51,20.908193
0.0,100,20.975914
1.0,25,20.993011
1.0,51,21.027578
1.0,13,21.038442
1.0,46,21.069191
1.0,23,21.085334
0.0,14,21.093471
1.0,34,21.117439
1.0,79,21.175866
0.0,6,21.180024
1.0,62,21.22504
1.0,93,21.291868
1.0,38,21.319636
1.0,50,21.354614
1.0,28,21.373637
1.0,74,21.425604
1.0,13,21.435661
1.0,8,21.440503
1.0,17,21.453522
1.0,55,21.493085
1.0,54,21.530741
1.0,46,21.562067
0.0,44,21.595942
1.0,57,21.635218
1.0,7,21.639289
1.0,61,21.683249
0.0,7,21.687375
1.0,25,21.70503
0.0,31,21.725529
1.0,45,21.756697
0.0,58,21.798875
1.0,19,21.812988
1.0,12,21.820801
1.0,17,21.83169
1.0,32,21.855507
1.0,29,21.888777
1.0,6,21.893989
1.0,10,21.908191
1.0,49,21.94992
1.0,12,21.95849
0.0,19,21.97366
1.0,64,22.020551
1.0,54,22.056497
1.0,41,22.086646
0.0,37,22.111759
1.0,27,22.129557
0.0,24,22.146099
1.0,82,22.203344
1.0,11,22.210426
1.0,77,22.263311
1.0,17,22.275991
0.0,27,22.294343
1.0,73,22.347464
0.0,35,22.372144
1.0,16,22.382853
0.0,100,22.452143
1.0,23,22.467421
0.0,10,22.474387
1.0,90,22.537722
1.0,94,22.616218
1.0,16,22.627117
1.0,22,22.643423
0.0,64,22.690266
1.0,23,22.705578
0.0,22,22.722544
1.0,54,22.760273
0.0,44,22.792284
0.0,60,22.834678
0.0,19,22.848113
1.0,72,22.897948
1.0,6,22.903489
1.0,14,22.911767
1.0,23,22.928245
1.0,19,22.941994
1.0,10,22.948883
1.0,29,22.968859
0.0,100,23.03847
0.0,100,23.106098
1.0,51,23.138171
1.0,59,23.178096
0.0,100,23.256709
1.0,11,23.264567
1.0,24,23.282163
1.0,80,23.335863
1.0,32,23.357369
0.0,100,23.429589
1.0,32,23.451834
0.0,25,23.471705
0.0,100,23.54012
0.0,16,23.552648
1.0,45,23.589057
1.0,77,23.642003
1.0,57,23.680571
1.0,25,23.699118
1.0,72,23.757907
1.0,53,23.808038
1.0,32,23.830955
0.0,9,23.837455
1.0,36,23.861837
1.0,24,23.880135
1.0,25,23.897759
1.0,8,23.902507
1.0,27,23.921673
1.0,80,23.976809
1.0,27,23.995014
1.0,30,24.019104
1.0,29,24.038961
1.0,25,24.055814
1.0,23,24.070588
0.0,15,24.082129
1.0,14,24.091779
1.0,77,24.152676
1.0,41,24.187318
1.0,33,24.212991
0.0,23,24.232651
1.0,24,24.249276
1.0,30,24.269522
1.0,28,24.287456
1.0,42,24.316882
1.0,18,24.329054
1.0,20,24.342429
1.0,13,24.351974
1.0,74,24.402618
0.0,100,24.471264
0.0,15,24.482674
0.0,49,24.516862
0.0,48,24.548651
1.0,32,24.571413
1.0,16,24.581893
0.0,100,24.651717
1.0,43,24.680467
1.0,36,24.707936
1.0,7,24.712111
1.0,50,24.746341
0.0,16,24.756922
1.0,12,24.766242
1.0,20,24.78006
0.0,42,24.808081
1.0,99,24.883341
0.0,18,24.895658
0.0,21,24.911836
0.0,20,24.925646
0.0,13,24.933585
1.0,69,24.98315
1.0,23,24.999187
1.0,52,25.034188
0.0,100,25.108853
1.0,24,25.125608
1.0,42,25.154442
1.0,31,25.175137
0.0,24,25.194193
1.0,18,25.208117
1.0,34,25.231728
1.0,42,25.259721
0.0,100,25.328445
1.0,71,25.375807
0.0,22,25.392843
1.0,15,25.403313
0.0,49,25.438547
1.0,78,25.493168
1.0,95,25.568037
1.0,19,25.581641
0.0,100,25.649548
1.0,19,25.662812
0.0,22,25.677594
1.0,46,25.708719
1.0,12,25.717777
1.0,33,25.739158
1.0,75,25.789752
1.0,14,25.799607
1.0,58,25.83947
1.0,35,25.863091
1.0,40,25.893161
1.0,58,25.933462
1.0,82,25.989824
1.0,46,26.021042
1.0,11,26.028335
1.0,25,26.045164
1.0,22,26.05935
1.0,21,26.074747
1.0,88,26.133779
1.0,65,26.18484
0.0,95,26.250894
1.0,16,26.261705
1.0,10,26.269623
0.0,100,26.337019
1.0,13,26.346564
0.0,49,26.380398
1.0,27,26.397832
1.0,18,26.410721
1.0,13,26.418379
1.0,11,26.427113
1.0,32,26.447884
1.0,17,26.458678
1.0,23,26.475216
1.0,54,26.512105
1.0,44,26.542399
1.0,11,26.549591
1.0,16,26.560014
0.0,10,26.566722
0.0,12,26.574249
1.0,33,26.600019
1.0,79,26.655302
1.0,53,26.690279
1.0,38,26.716756
1.0,9,26.723248
1.0,19,26.736435
0.0,16,26.747042
1.0,20,26.7609
1.0,72,26.811101
1.0,18,26.824047
0.0,44,26.854456
1.0,15,26.864682
0.0,100,26.936208
0.0,10,26.943198
1.0,27,26.962636
1.0,17,26.973557
0.0,39,27.000406
1.0,72,27.051054
0.0,100,27.119099
1.0,78,27.171831
0.0,13,27.182045
1.0,54,27.220566
0.0,39,27.246636
0.0,42,27.279923
1.0,20,27.294797
1.0,22,27.309239
1.0,52,27.346475
1.0,58,27.385868
1.0,59,27.425787
0.0,26,27.4431
0.0,7,27.449277
1.0,23,27.463816
1.0,32,27.487031
1.0,16,27.497704
1.0,30,27.517886
1.0,19,27.53104
0.0,22,27.545257
1.0,16,27.555126
1.0,62,27.596727
0.0,97,27.664385
1.0,47,27.694981
1.0,18,27.707948
1.0,18,27.72095
1.0,24,27.736128
1.0,43,27.76582
1.0,33,27.788865
0.0,100,27.857018
0.0,12,27.864501
0.0,100,27.93447
1.0,29,27.954842
0.0,63,27.998773
0.0,16,28.0113
0.0,21,28.025234
1.0,32,28.047093
0.0,78,28.102114
1.0,79,28.156577
1.0,24,28.172479
1.0,38,28.19977
0.0,49,28.23332
0.0,100,28.30136
1.0,75,28.355231
1.0,63,28.398214
1.0,31,28.420536
1.0,66,28.465979
1.0,63,28.508124
1.0,42,28.537561
1.0,35,28.561947
1.0,17,28.572922
0.0,25,28.590458
1.0,89,28.65185
0.0,40,28.682369
0.0,39,28.711345
1.0,58,28.750003
1.0,15,28.760147
0.0,44,28.790958
1.0,66,28.836066
0.0,100,28.904976
1.0,21,28.920424
0.0,53,28.956448
1.0,50,28.991062
1.0,12,29.000904
1.0,26,29.021021
1.0,29,29.041253
1.0,35,29.064533
1.0,21,29.078544
0.0,28,29.097227
1.0,18,29.109975
1.0,28,29.129829
1.0,19,29.141847
1.0,36,29.16753
1.0,14,29.176404
0.0,100,29.259927
1.0,92,29.324075
1.0,19,29.337179
0.0,7,29.341357
1.0,57,29.38339
1.0,30,29.404198
1.0,24,29.421849
1.0,13,29.431345
1.0,29,29.451124
1.0,33,29.473448
1.0,20,29.487111
0.0,30,29.509457
0.0,100,29.578634
1.0,29,29.599423
1.0,22,29.613685
0.0,36,29.639585
1.0,72,29.688877
1.0,41,29.717773
1.0,32,29.748091
1.0,18,29.760015
0.0,18,29.773749
0.0,26,29.791277
1.0,87,29.853547
1.0,29,29.874516
1.0,42,29.905674
0.0,70,29.956827
1.0,49,29.988733
1.0,39,30.015973
0.0,35,30.039644
