#{"t_start": 1709585798.8519375, "env_id": "FrozenLake-v1"}
r,l,t
0.0,5,1.438579
0.0,9,1.445468
0.0,8,1.452152
0.0,16,1.464435
1.0,9,1.471404
0.0,7,1.47589
0.0,10,1.483402
0.0,2,1.486464
0.0,6,1.490627
0.0,9,1.49789
0.0,11,1.505558
0.0,8,1.510535
0.0,9,1.517617
0.0,28,1.53887
0.0,9,1.546305
0.0,7,1.550892
0.0,5,1.55457
0.0,3,1.557443
0.0,5,1.561354
0.0,13,1.570151
0.0,7,1.576481
0.0,8,1.581507
0.0,11,1.589741
0.0,11,1.599637
0.0,8,1.604533
0.0,4,1.607758
0.0,8,1.614515
0.0,5,1.618495
0.0,17,1.630854
0.0,3,1.633797
0.0,6,1.638145
0.0,8,1.643055
0.0,7,1.649799
0.0,2,1.650715
0.0,2,1.653674
0.0,8,1.658589
0.0,9,1.6657
0.0,9,1.672957
0.0,12,1.681232
0.0,14,1.692309
0.0,11,1.700215
0.0,19,1.717698
0.0,6,1.722671
0.0,25,1.741827
0.0,5,1.745641
0.0,12,1.755565
0.0,10,1.76306
1.0,10,1.770911
0.0,16,1.78285
0.0,14,1.793621
0.0,21,1.809471
0.0,2,1.810316
0.0,5,1.814064
0.0,3,1.816965
0.0,8,1.821951
1.0,16,1.8354
0.0,3,1.836659
0.0,6,1.840873
0.0,3,1.843891
0.0,16,1.855628
0.0,8,1.862264
0.0,11,1.870157
0.0,3,1.873146
0.0,23,1.889087
1.0,8,1.895935
0.0,10,1.90376
0.0,3,1.904951
0.0,6,1.910649
0.0,8,1.915345
0.0,6,1.919314
0.0,7,1.925191
0.0,3,1.926392
0.0,2,1.928839
0.0,7,1.933039
0.0,13,1.942828
0.0,15,1.953961
0.0,9,1.961008
1.0,11,1.969129
0.0,6,1.975659
0.0,4,1.978869
0.0,2,1.979595
0.0,5,1.986173
0.0,36,2.026079
0.0,14,2.037219
0.0,8,2.043449
0.0,13,2.051444
0.0,7,2.057381
0.0,32,2.079099
0.0,7,2.085359
0.0,8,2.089978
0.0,21,2.11021
0.0,7,2.116955
0.0,37,2.144851
0.0,4,2.147951
0.0,3,2.150528
0.0,11,2.158134
1.0,15,2.169138
0.0,4,2.172302
0.0,13,2.181262
0.0,6,2.185338
0.0,31,2.210067
0.0,7,2.214632
0.0,5,2.218401
0.0,6,2.22243
1.0,9,2.229346
0.0,25,2.247696
0.0,6,2.2517
0.0,10,2.259179
0.0,19,2.273302
0.0,13,2.283554
0.0,12,2.291868
0.0,16,2.303372
0.0,6,2.307586
0.0,10,2.314918
0.0,10,2.32212
1.0,8,2.328902
0.0,8,2.33549
0.0,13,2.343905
0.0,5,2.347518
0.0,32,2.372375
0.0,9,2.377253
0.0,11,2.386222
0.0,15,2.396825
0.0,8,2.401415
0.0,14,2.411503
0.0,4,2.414527
0.0,2,2.415242
0.0,15,2.425393
0.0,49,2.459821
1.0,8,2.466146
0.0,21,2.483868
0.0,5,2.487475
0.0,15,2.498296
0.0,33,2.522858
0.0,17,2.537009
0.0,11,2.544978
0.0,9,2.552241
0.0,2,2.553088
0.0,43,2.588807
0.0,14,2.600462
0.0,5,2.604625
0.0,19,2.61869
0.0,28,2.643197
0.0,19,2.659701
0.0,100,2.742826
0.0,19,2.756557
0.0,9,2.761439
0.0,28,2.781284
1.0,26,2.798823
0.0,8,2.804883
0.0,36,2.829598
0.0,28,2.849519
0.0,13,2.859244
0.0,50,2.897322
0.0,70,2.945664
0.0,11,2.952829
1.0,38,2.979887
1.0,15,2.990348
0.0,6,2.994103
0.0,12,3.003496
0.0,15,3.013758
0.0,33,3.037273
1.0,8,3.043543
1.0,14,3.053621
0.0,52,3.090971
0.0,13,3.10045
1.0,43,3.129354
1.0,17,3.142252
0.0,8,3.146951
1.0,22,3.162868
0.0,6,3.16671
0.0,8,3.17123
0.0,33,3.195714
0.0,7,3.199996
0.0,38,3.229555
1.0,15,3.240579
1.0,9,3.247067
0.0,16,3.258466
0.0,17,3.270194
0.0,28,3.291915
0.0,29,3.313401
0.0,4,3.316479
0.0,49,3.350404
1.0,30,3.371994
0.0,19,3.385532
0.0,29,3.408069
1.0,31,3.430921
1.0,29,3.459033
0.0,34,3.518667
0.0,17,3.534848
1.0,100,3.637901
1.0,15,3.657052
0.0,37,3.695422
0.0,29,3.73711
1.0,23,3.757337
0.0,38,3.79689
0.0,14,3.807
1.0,21,3.823141
1.0,8,3.827718
0.0,12,3.837248
0.0,19,3.849548
1.0,14,3.859548
1.0,54,3.898758
1.0,93,3.967804
1.0,29,3.986879
1.0,68,4.043723
1.0,38,4.073973
0.0,26,4.092913
0.0,100,4.178448
1.0,20,4.195973
0.0,5,4.202812
0.0,14,4.214278
1.0,11,4.22244
1.0,27,4.241691
1.0,58,4.286355
0.0,22,4.301886
1.0,69,4.355016
1.0,34,4.379409
0.0,29,4.401434
0.0,61,4.447738
1.0,19,4.480032
1.0,13,4.489508
1.0,22,4.512013
0.0,37,4.539633
1.0,74,4.594734
1.0,79,4.656218
0.0,7,4.66056
1.0,36,4.687852
1.0,19,4.714314
1.0,32,4.755292
1.0,45,4.792066
1.0,68,4.843639
1.0,11,4.851576
1.0,60,4.895881
1.0,65,4.948178
1.0,13,4.957577
1.0,8,4.961859
1.0,21,4.977298
1.0,37,5.00156
1.0,12,5.012308
0.0,42,5.059285
1.0,14,5.069487
0.0,65,5.116268
1.0,55,5.153682
1.0,81,5.210627
0.0,21,5.224953
0.0,41,5.2528
1.0,17,5.265203
0.0,27,5.28485
1.0,13,5.295215
1.0,32,5.318753
1.0,70,5.366609
1.0,37,5.390715
1.0,99,5.459689
1.0,39,5.48975
1.0,41,5.517063
0.0,100,5.594234
1.0,21,5.608363
1.0,26,5.628558
0.0,37,5.655564
0.0,7,5.659872
1.0,29,5.680233
0.0,30,5.701267
0.0,29,5.72152
1.0,38,5.749291
0.0,45,5.781312
1.0,48,5.812895
1.0,30,5.833374
1.0,22,5.850833
1.0,51,5.887378
1.0,16,5.898235
1.0,20,5.9119
1.0,88,5.97286
0.0,54,6.013322
0.0,13,6.023033
1.0,30,6.04404
1.0,69,6.094008
1.0,31,6.116622
1.0,22,6.13436
1.0,15,6.14502
1.0,19,6.158515
1.0,22,6.175539
0.0,100,6.244951
1.0,47,6.276574
1.0,36,6.302786
1.0,64,6.347462
1.0,54,6.387341
0.0,82,6.443202
0.0,100,6.510683
1.0,22,6.526514
0.0,81,6.580859
0.0,58,6.618893
1.0,26,6.637677
1.0,11,6.644831
1.0,40,6.672226
1.0,39,6.700728
0.0,14,6.709541
0.0,93,6.77825
1.0,41,6.806335
1.0,84,6.863597
1.0,16,6.874391
1.0,25,6.892117
1.0,17,6.904917
0.0,100,6.972738
0.0,100,7.041903
0.0,47,7.076356
1.0,22,7.090566
1.0,21,7.106378
1.0,33,7.12922
1.0,17,7.142199
1.0,21,7.1567
1.0,28,7.174741
1.0,43,7.204028
1.0,33,7.227513
1.0,30,7.247697
1.0,81,7.302974
0.0,32,7.324995
1.0,33,7.348593
1.0,51,7.385196
1.0,30,7.407552
1.0,37,7.431971
1.0,53,7.468218
0.0,21,7.48262
1.0,19,7.495853
1.0,78,7.550494
0.0,100,7.617385
1.0,16,7.628111
1.0,71,7.676593
1.0,33,7.699579
0.0,50,7.734357
0.0,31,7.757941
1.0,15,7.768546
1.0,23,7.783109
1.0,36,7.808835
1.0,71,7.856132
1.0,65,7.9003
1.0,16,7.911323
0.0,9,7.917765
0.0,50,7.952341
1.0,20,7.966649
1.0,31,7.987497
1.0,81,8.043339
1.0,9,8.049701
1.0,13,8.058987
1.0,19,8.071109
1.0,38,8.102737
1.0,66,8.14761
0.0,67,8.203883
0.0,30,8.22485
1.0,15,8.23499
0.0,100,8.300147
0.0,32,8.32035
1.0,44,8.348613
1.0,11,8.355277
1.0,95,8.416419
1.0,10,8.423327
1.0,38,8.451129
0.0,100,8.520885
1.0,16,8.531454
0.0,73,8.579921
1.0,18,8.593492
1.0,34,8.616868
1.0,27,8.634299
1.0,88,8.697884
0.0,18,8.709034
1.0,11,8.718156
1.0,21,8.732285
0.0,100,8.80147
0.0,24,8.818372
1.0,36,8.8425
0.0,16,8.852987
0.0,48,8.886194
1.0,59,8.924344
1.0,40,8.952186
1.0,20,8.966058
1.0,22,8.982051
1.0,35,9.006207
0.0,69,9.054744
0.0,100,9.12413
0.0,70,9.175759
0.0,100,9.248493
1.0,67,9.295215
1.0,36,9.320297
1.0,18,9.334438
1.0,35,9.359647
1.0,24,9.377304
1.0,18,9.389287
0.0,100,9.460352
1.0,70,9.513257
1.0,69,9.562793
0.0,100,9.632936
1.0,68,9.681117
0.0,46,9.712711
1.0,36,9.738045
1.0,54,9.776231
0.0,100,9.849013
1.0,27,9.869035
1.0,38,9.898189
0.0,66,9.944836
0.0,16,9.955919
1.0,11,9.963392
1.0,25,9.98119
1.0,27,10.001427
1.0,45,10.032954
1.0,34,10.05762
1.0,19,10.07486
0.0,54,10.115711
1.0,38,10.142555
1.0,29,10.164242
1.0,99,10.231848
1.0,48,10.265484
1.0,67,10.309917
1.0,26,10.329381
1.0,45,10.359951
0.0,58,10.398972
0.0,92,10.464281
0.0,100,10.535556
1.0,14,10.544877
1.0,41,10.593315
1.0,45,10.626745
1.0,19,10.640104
1.0,25,10.659567
0.0,39,10.691132
1.0,28,10.710896
0.0,48,10.742183
0.0,11,10.750991
0.0,100,10.81967
1.0,50,10.853798
1.0,59,10.893891
1.0,14,10.903902
0.0,80,10.961226
1.0,24,10.978678
1.0,51,11.013519
1.0,17,11.027187
1.0,9,11.032713
1.0,76,11.091035
1.0,8,11.09565
0.0,25,11.113752
0.0,19,11.126887
0.0,38,11.153233
0.0,31,11.174047
0.0,24,11.190593
1.0,19,11.202091
1.0,32,11.225239
1.0,42,11.253004
1.0,36,11.278702
1.0,33,11.305747
1.0,34,11.329988
1.0,13,11.337778
1.0,38,11.365081
0.0,65,11.410684
1.0,28,11.430342
0.0,100,11.49874
1.0,58,11.537184
1.0,26,11.554509
1.0,67,11.602305
1.0,28,11.620994
0.0,100,11.691571
0.0,33,11.715497
1.0,29,11.735734
1.0,40,11.762727
1.0,29,11.782543
0.0,13,11.790428
0.0,49,11.824094
1.0,29,11.844339
1.0,9,11.85082
1.0,34,11.873019
1.0,46,11.905467
0.0,100,11.977501
0.0,35,12.002776
1.0,13,12.010635
0.0,23,12.027153
1.0,14,12.038145
1.0,28,12.056285
1.0,23,12.072417
1.0,38,12.097253
1.0,40,12.124536
0.0,32,12.147135
1.0,20,12.161122
0.0,100,12.230502
1.0,58,12.269809
1.0,28,12.28936
1.0,43,12.319647
0.0,56,12.358196
1.0,45,12.388264
1.0,34,12.411549
1.0,8,12.416126
1.0,16,12.426855
1.0,13,12.436316
0.0,72,12.484363
0.0,100,12.552771
0.0,28,12.572674
1.0,46,12.602669
1.0,49,12.634582
1.0,8,12.640482
1.0,33,12.661416
1.0,36,12.68797
1.0,59,12.729649
1.0,54,12.766502
0.0,100,12.834212
1.0,25,12.851373
1.0,38,12.877923
1.0,50,12.912298
1.0,37,12.936594
1.0,47,12.96892
0.0,100,13.054537
1.0,17,13.067267
0.0,31,13.090353
0.0,6,13.094051
1.0,11,13.101385
1.0,14,13.112846
0.0,27,13.132396
1.0,50,13.166217
1.0,42,13.194078
1.0,52,13.229327
1.0,67,13.276902
1.0,44,13.307447
0.0,98,13.380628
1.0,32,13.403645
1.0,51,13.439418
1.0,37,13.463867
1.0,12,13.4729
1.0,28,13.491633
0.0,40,13.519433
0.0,100,13.590124
1.0,83,13.650519
0.0,19,13.664367
1.0,39,13.691933
1.0,34,13.720725
1.0,18,13.743886
0.0,100,13.833688
1.0,57,13.87146
1.0,22,13.888355
0.0,28,13.906753
1.0,64,13.951899
1.0,15,13.962736
1.0,13,13.972111
0.0,23,13.988644
0.0,71,14.036847
0.0,46,14.070577
1.0,36,14.095851
1.0,34,14.122636
0.0,100,14.193282
1.0,52,14.233673
0.0,24,14.251204
0.0,65,14.296577
1.0,51,14.331983
0.0,22,14.346598
1.0,20,14.360399
1.0,8,14.366799
1.0,38,14.393693
0.0,100,14.465372
1.0,65,14.513842
0.0,100,14.585875
1.0,33,14.608065
1.0,17,14.621581
1.0,47,14.654996
1.0,10,14.662099
1.0,17,14.6736
0.0,58,14.716465
1.0,23,14.733676
1.0,27,14.753842
1.0,14,14.763948
1.0,55,14.803228
1.0,21,14.817944
1.0,37,14.845343
1.0,13,14.855988
1.0,26,14.874363
1.0,45,14.906899
1.0,51,14.943389
1.0,72,14.996948
1.0,20,15.011333
1.0,27,15.029963
0.0,7,15.036447
1.0,16,15.048009
1.0,23,15.063262
1.0,15,15.074133
1.0,13,15.084457
1.0,23,15.101343
1.0,7,15.105754
1.0,30,15.128347
1.0,12,15.136249
1.0,45,15.169274
1.0,28,15.190275
1.0,6,15.195529
1.0,14,15.207678
1.0,49,15.242242
1.0,26,15.261236
1.0,19,15.274796
0.0,15,15.285878
1.0,35,15.310335
1.0,96,15.375745
0.0,25,15.395096
1.0,21,15.409197
1.0,29,15.430793
0.0,25,15.449251
0.0,12,15.45824
0.0,39,15.485472
1.0,16,15.496011
1.0,29,15.515762
0.0,44,15.54838
1.0,11,15.556157
0.0,32,15.580822
0.0,46,15.611893
0.0,33,15.634021
0.0,20,15.648406
0.0,100,15.719728
1.0,13,15.729933
1.0,10,15.73715
1.0,12,15.745019
0.0,100,15.816251
0.0,24,15.833701
0.0,100,15.905335
1.0,61,15.950039
1.0,20,15.964431
0.0,64,16.010138
1.0,22,16.027173
1.0,22,16.041593
1.0,18,16.054646
1.0,28,16.073217
0.0,36,16.097711
0.0,18,16.110645
1.0,23,16.126837
0.0,28,16.145516
1.0,70,16.194983
1.0,19,16.208227
1.0,36,16.23207
1.0,24,16.248368
1.0,91,16.312862
1.0,12,16.321885
1.0,43,16.349746
1.0,44,16.380899
0.0,58,16.429641
0.0,32,16.45122
1.0,32,16.472179
0.0,73,16.522262
1.0,25,16.539192
1.0,14,16.549099
0.0,14,16.560607
1.0,20,16.575134
1.0,32,16.596478
1.0,58,16.639032
1.0,61,16.679874
0.0,24,16.69659
0.0,8,16.701545
1.0,19,16.71492
1.0,54,16.752349
1.0,9,16.759093
1.0,82,16.815971
1.0,9,16.822818
1.0,22,16.837609
0.0,44,16.868827
1.0,15,16.879264
0.0,93,16.945598
1.0,10,16.952381
0.0,24,16.968405
1.0,97,17.039248
1.0,33,17.060941
1.0,89,17.119989
1.0,90,17.181635
0.0,42,17.211458
0.0,18,17.223339
0.0,26,17.240503
1.0,29,17.260912
1.0,56,17.299037
0.0,100,17.369966
1.0,7,17.375999
1.0,12,17.383567
1.0,14,17.393633
1.0,16,17.404621
0.0,20,17.418778
0.0,64,17.463477
1.0,11,17.470464
1.0,66,17.514529
1.0,19,17.528391
1.0,47,17.561734
0.0,80,17.615052
1.0,47,17.647175
1.0,38,17.678411
1.0,46,17.712982
0.0,100,17.783649
0.0,19,17.796751
1.0,28,17.815145
1.0,40,17.842117
1.0,40,17.872916
1.0,65,17.917466
0.0,26,17.93488
1.0,30,17.95509
1.0,25,17.972842
1.0,69,18.02372
1.0,54,18.061885
1.0,27,18.07965
1.0,36,18.105646
1.0,38,18.130489
1.0,86,18.191465
1.0,33,18.214406
0.0,6,18.218498
1.0,84,18.277895
1.0,52,18.313829
1.0,9,18.32035
1.0,15,18.3306
1.0,20,18.344127
1.0,17,18.356817
1.0,21,18.372837
1.0,42,18.401618
1.0,12,18.411345
1.0,33,18.434209
1.0,47,18.469239
1.0,80,18.524913
1.0,55,18.565588
0.0,20,18.580939
0.0,12,18.596664
1.0,24,18.620566
0.0,46,18.668183
1.0,26,18.687229
1.0,23,18.703867
0.0,49,18.753377
1.0,22,18.773031
0.0,100,18.845212
1.0,85,18.903854
0.0,52,18.939167
1.0,9,18.945738
0.0,100,19.014425
1.0,7,19.02012
1.0,39,19.046331
1.0,11,19.055621
1.0,15,19.065983
1.0,37,19.090552
1.0,12,19.098743
1.0,35,19.123651
1.0,45,19.161358
1.0,29,19.183348
1.0,37,19.210611
1.0,40,19.238116
0.0,51,19.275126
1.0,83,19.333157
1.0,10,19.340029
1.0,9,19.346614
1.0,42,19.378407
0.0,67,19.426417
0.0,100,19.507829
0.0,23,19.524606
0.0,19,19.536948
0.0,20,19.550946
1.0,45,19.581618
1.0,13,19.591088
1.0,19,19.604173
1.0,51,19.638779
1.0,54,19.677957
0.0,40,19.705722
1.0,28,19.72358
1.0,38,19.749785
0.0,13,19.759518
1.0,91,19.825129
0.0,40,19.854819
1.0,11,19.862213
1.0,75,19.915685
1.0,83,19.972445
0.0,100,20.04006
1.0,13,20.047818
0.0,56,20.085503
1.0,69,20.132258
0.0,21,20.146027
1.0,14,20.156615
1.0,28,20.17641
1.0,56,20.216113
1.0,24,20.232866
1.0,17,20.243541
0.0,22,20.258389
1.0,32,20.279683
0.0,100,20.348288
0.0,11,20.355498
1.0,55,20.392844
1.0,34,20.415965
1.0,16,20.426412
1.0,19,20.439488
1.0,26,20.456858
1.0,95,20.521197
1.0,12,20.532087
0.0,22,20.549052
1.0,28,20.569201
1.0,6,20.5729
1.0,62,20.614062
1.0,30,20.634878
1.0,33,20.658808
1.0,36,20.682976
1.0,12,20.690433
0.0,30,20.712363
0.0,83,20.774549
1.0,12,20.781893
1.0,31,20.804127
1.0,47,20.837184
1.0,11,20.844241
1.0,18,20.857175
0.0,46,20.888958
0.0,6,20.893323
1.0,21,20.908257
1.0,19,20.921694
1.0,67,20.968057
0.0,20,20.981564
1.0,70,21.029262
1.0,23,21.04533
1.0,14,21.055035
1.0,70,21.102406
1.0,28,21.122675
1.0,37,21.146997
1.0,15,21.159361
1.0,47,21.193936
1.0,42,21.224318
1.0,97,21.2947
1.0,81,21.351485
1.0,31,21.37498
1.0,14,21.383382
1.0,54,21.421412
0.0,100,21.493087
1.0,31,21.514595
1.0,29,21.534684
0.0,21,21.548709
1.0,70,21.600293
1.0,21,21.615916
0.0,30,21.637298
1.0,27,21.655161
1.0,85,21.714688
1.0,29,21.734615
0.0,9,21.741165
1.0,32,21.76275
1.0,19,21.777272
0.0,100,21.847594
1.0,61,21.911984
1.0,26,21.93568
1.0,86,21.999604
1.0,75,22.052391
1.0,41,22.082536
1.0,89,22.142467
1.0,71,22.192061
0.0,11,22.19931
1.0,70,22.247597
1.0,34,22.272068
1.0,26,22.289747
1.0,46,22.321731
0.0,18,22.336107
1.0,22,22.35111
0.0,67,22.397157
1.0,19,22.410597
1.0,34,22.434907
1.0,27,22.452608
0.0,100,22.522649
1.0,25,22.540524
0.0,88,22.614851
1.0,32,22.636859
0.0,16,22.64931
1.0,44,22.679389
0.0,36,22.707282
1.0,47,22.74044
1.0,22,22.755897
1.0,56,22.797638
1.0,7,22.802169
0.0,74,22.85459
1.0,69,22.902807
1.0,13,22.910871
0.0,23,22.927108
0.0,16,22.938537
1.0,19,22.951723
0.0,41,22.979271
0.0,18,22.991896
1.0,29,23.010334
0.0,100,23.081595
1.0,26,23.099598
0.0,15,23.108937
1.0,94,23.168865
1.0,12,23.177772
1.0,57,23.224202
0.0,16,23.2359
1.0,20,23.250702
0.0,16,23.263618
1.0,54,23.299975
0.0,56,23.338696
0.0,39,23.364346
1.0,23,23.380716
0.0,100,23.453888
1.0,84,23.514517
0.0,71,23.562974
1.0,33,23.591882
1.0,48,23.624097
1.0,46,23.65596
0.0,100,23.725756
0.0,89,23.810536
1.0,14,23.820482
1.0,19,23.833788
1.0,15,23.844021
1.0,32,23.865435
1.0,30,23.887559
1.0,21,23.901976
0.0,22,23.91828
1.0,31,23.938977
1.0,71,23.987865
1.0,23,24.004422
1.0,35,24.031735
1.0,31,24.052298
1.0,44,24.083946
1.0,39,24.112829
1.0,29,24.136331
1.0,25,24.153429
1.0,15,24.164156
1.0,15,24.174361
1.0,19,24.197509
1.0,37,24.227684
0.0,72,24.276122
1.0,81,24.331543
1.0,13,24.340888
1.0,10,24.347717
1.0,12,24.355299
0.0,100,24.423064
1.0,22,24.439371
1.0,35,24.463337
1.0,53,24.500541
0.0,50,24.534632
1.0,76,24.585809
1.0,25,24.604359
1.0,48,24.637825
1.0,31,24.658874
0.0,13,24.668213
1.0,44,24.700007
0.0,24,24.715761
1.0,16,24.727965
1.0,69,24.774029
1.0,87,24.839328
0.0,68,24.887293
1.0,48,24.922321
1.0,7,24.926389
0.0,95,24.993431
1.0,27,25.01248
1.0,23,25.027115
1.0,16,25.039853
0.0,100,25.114551
1.0,25,25.13162
1.0,51,25.166791
1.0,18,25.177973
1.0,21,25.195657
0.0,32,25.218313
1.0,93,25.282152
0.0,63,25.324885
1.0,20,25.338652
0.0,56,25.375683
1.0,18,25.388562
0.0,93,25.457502
1.0,24,25.474012
0.0,24,25.489969
1.0,22,25.505326
1.0,17,25.51627
0.0,17,25.527205
1.0,63,25.581261
1.0,18,25.594378
1.0,9,25.599101
1.0,33,25.621802
0.0,27,25.639988
1.0,21,25.655524
1.0,62,25.697729
1.0,23,25.713947
1.0,15,25.724048
1.0,24,25.738986
1.0,17,25.75145
1.0,64,25.794935
1.0,51,25.828831
1.0,63,25.870695
0.0,38,25.901298
1.0,13,25.911408
1.0,56,25.949214
1.0,25,25.966052
1.0,28,25.983961
0.0,32,26.007001
1.0,43,26.03538
1.0,73,26.08538
0.0,70,26.132902
1.0,83,26.196759
1.0,37,26.221034
1.0,67,26.268651
0.0,71,26.318406
1.0,50,26.352077
1.0,85,26.409735
0.0,38,26.434341
0.0,29,26.454172
0.0,13,26.463806
0.0,61,26.504925
1.0,29,26.524874
1.0,21,26.538885
1.0,18,26.55006
0.0,50,26.586018
1.0,68,26.633981
0.0,100,26.702617
1.0,8,26.708656
1.0,11,26.715805
1.0,19,26.729077
1.0,44,26.75795
0.0,100,26.827977
1.0,45,26.858708
1.0,64,26.903486
0.0,61,26.947481
1.0,85,27.007168
0.0,100,27.075744
1.0,35,27.099869
0.0,100,27.16814
1.0,62,27.212702
0.0,35,27.238063
1.0,22,27.252673
1.0,64,27.30157
1.0,25,27.318774
1.0,61,27.36068
0.0,100,27.429037
1.0,75,27.480368
1.0,53,27.517254
1.0,45,27.547755
1.0,20,27.560551
0.0,53,27.594431
1.0,34,27.619408
1.0,34,27.644759
1.0,56,27.680219
0.0,32,27.703293
1.0,31,27.724228
1.0,68,27.769455
0.0,48,27.802687
0.0,100,27.870808
1.0,47,27.902251
1.0,18,27.915026
1.0,12,27.922975
1.0,9,27.930776
1.0,9,27.937304
0.0,100,28.007767
1.0,36,28.032124
0.0,41,28.060887
1.0,15,28.071181
1.0,15,28.081427
1.0,33,28.105385
1.0,69,28.153049
1.0,17,28.164066
1.0,86,28.223622
1.0,22,28.239674
1.0,26,28.256921
1.0,30,28.277468
1.0,62,28.320925
0.0,22,28.337499
1.0,100,28.406791
1.0,21,28.42072
0.0,35,28.445194
1.0,45,28.47608
1.0,39,28.503163
0.0,10,28.509968
1.0,77,28.561975
0.0,9,28.568598
