#{"t_start": 1709585798.8540907, "env_id": "FrozenLake-v1"}
r,l,t
0.0,17,2.340558
0.0,24,2.357747
0.0,24,2.374764
1.0,24,2.391852
1.0,16,2.402764
0.0,26,2.420274
0.0,20,2.433761
0.0,18,2.446597
0.0,3,2.449347
0.0,15,2.460381
0.0,9,2.465599
0.0,10,2.4741
0.0,10,2.482882
1.0,27,2.503157
0.0,10,2.511296
0.0,15,2.523504
0.0,9,2.530455
0.0,31,2.553973
0.0,30,2.578501
0.0,36,2.607698
0.0,14,2.619486
0.0,18,2.633517
0.0,26,2.657046
0.0,26,2.685892
0.0,27,2.703908
0.0,27,2.725073
1.0,21,2.740733
0.0,21,2.755204
0.0,15,2.765553
0.0,17,2.776499
0.0,46,2.809289
0.0,19,2.821273
0.0,9,2.827852
0.0,39,2.856727
0.0,10,2.865133
0.0,30,2.887298
1.0,65,2.933005
1.0,34,2.956637
0.0,7,2.960911
1.0,36,2.985367
1.0,25,3.002885
0.0,6,3.008207
1.0,14,3.016495
0.0,10,3.023884
1.0,7,3.030632
1.0,42,3.061119
0.0,6,3.065633
0.0,17,3.078293
0.0,39,3.105211
0.0,7,3.109293
0.0,6,3.113156
0.0,5,3.116593
0.0,54,3.154653
1.0,37,3.179236
0.0,20,3.194368
0.0,10,3.201379
0.0,5,3.204844
0.0,40,3.23559
0.0,70,3.286823
0.0,35,3.31233
0.0,31,3.335775
1.0,61,3.379207
1.0,27,3.398905
1.0,41,3.429192
0.0,27,3.456439
0.0,98,3.579772
1.0,14,3.602838
1.0,8,3.609921
0.0,7,3.615731
1.0,20,3.631615
0.0,37,3.673019
1.0,52,3.738358
0.0,10,3.7472
0.0,11,3.755677
0.0,16,3.775373
1.0,48,3.814854
0.0,12,3.82252
0.0,19,3.836241
1.0,24,3.853509
1.0,23,3.869909
1.0,17,3.881222
1.0,41,3.910888
0.0,58,3.955227
0.0,18,3.967159
0.0,32,3.991131
1.0,25,4.011306
0.0,68,4.066179
0.0,14,4.076442
1.0,65,4.126817
0.0,41,4.166923
1.0,9,4.173536
1.0,47,4.216108
1.0,15,4.226978
1.0,73,4.280913
1.0,44,4.314188
1.0,58,4.35921
0.0,20,4.373447
1.0,27,4.391912
0.0,18,4.406439
1.0,24,4.422174
1.0,35,4.45681
0.0,11,4.477963
1.0,26,4.503034
0.0,18,4.515274
0.0,29,4.537909
0.0,24,4.556185
0.0,64,4.605646
1.0,14,4.617422
0.0,8,4.622147
0.0,35,4.646973
0.0,39,4.67765
1.0,43,4.737721
1.0,16,4.752091
1.0,17,4.764647
0.0,25,4.786219
0.0,27,4.80865
1.0,22,4.823764
0.0,27,4.842213
1.0,74,4.897122
0.0,24,4.921275
1.0,17,4.932362
1.0,48,4.965863
1.0,29,4.985737
1.0,61,5.045587
1.0,46,5.07962
1.0,33,5.103828
0.0,16,5.114922
0.0,38,5.141598
0.0,23,5.156461
1.0,93,5.222416
1.0,39,5.249571
1.0,97,5.320121
0.0,36,5.34459
1.0,65,5.388224
0.0,10,5.395026
0.0,38,5.423056
1.0,29,5.44287
1.0,32,5.46421
1.0,11,5.47432
1.0,22,5.490385
1.0,34,5.511537
0.0,42,5.549697
0.0,9,5.556164
1.0,45,5.587691
1.0,46,5.619278
1.0,23,5.635453
1.0,16,5.649087
0.0,20,5.663325
0.0,50,5.698035
0.0,14,5.706405
1.0,24,5.723294
0.0,87,5.785936
0.0,34,5.807649
1.0,33,5.830868
0.0,39,5.860072
1.0,12,5.867939
0.0,100,5.937732
1.0,77,5.992995
0.0,18,6.006581
1.0,27,6.026999
0.0,40,6.054568
0.0,79,6.111258
1.0,40,6.142929
1.0,34,6.167581
1.0,12,6.176773
1.0,40,6.203957
1.0,30,6.225468
1.0,23,6.240047
0.0,40,6.268027
1.0,90,6.331649
0.0,10,6.338752
1.0,31,6.362442
1.0,43,6.39242
0.0,100,6.461027
1.0,49,6.494531
1.0,16,6.504804
1.0,9,6.511331
0.0,35,6.534702
0.0,44,6.56461
1.0,48,6.596225
1.0,52,6.632154
1.0,57,6.670479
1.0,50,6.706723
1.0,11,6.714294
0.0,61,6.7598
1.0,13,6.769346
1.0,10,6.776158
1.0,21,6.790424
0.0,63,6.833862
1.0,17,6.844944
1.0,18,6.857786
1.0,16,6.868289
1.0,44,6.899753
0.0,16,6.910307
1.0,43,6.940055
0.0,30,6.960442
0.0,55,6.997802
1.0,65,7.043374
1.0,17,7.056031
1.0,44,7.087417
1.0,25,7.104667
1.0,88,7.165944
1.0,28,7.185232
1.0,33,7.207911
1.0,25,7.22544
1.0,56,7.262985
0.0,29,7.283443
1.0,28,7.301579
1.0,19,7.314991
1.0,10,7.322467
0.0,21,7.336575
1.0,25,7.354103
1.0,68,7.405013
1.0,94,7.4688
1.0,19,7.480866
1.0,21,7.496378
1.0,10,7.503285
0.0,24,7.518654
0.0,46,7.55178
0.0,100,7.618819
1.0,21,7.632699
1.0,7,7.636848
1.0,73,7.687691
0.0,24,7.704891
1.0,31,7.725776
0.0,35,7.752349
1.0,56,7.790478
0.0,53,7.826995
1.0,16,7.837252
1.0,97,7.902559
1.0,13,7.912281
0.0,100,7.981537
1.0,86,8.040844
1.0,27,8.058337
1.0,38,8.087966
1.0,70,8.138344
0.0,21,8.152148
1.0,26,8.170134
0.0,31,8.201798
1.0,56,8.23999
1.0,25,8.257435
1.0,29,8.275908
1.0,16,8.285736
1.0,21,8.29884
1.0,53,8.333345
1.0,8,8.337539
1.0,33,8.359248
0.0,93,8.418264
1.0,79,8.474015
0.0,32,8.497811
0.0,100,8.566099
1.0,39,8.592124
1.0,28,8.611799
1.0,25,8.628525
1.0,23,8.644641
1.0,80,8.702065
0.0,31,8.723057
1.0,14,8.733138
0.0,100,8.802407
0.0,50,8.836635
1.0,34,8.859349
1.0,18,8.871888
1.0,11,8.878503
1.0,15,8.888341
1.0,77,8.941137
0.0,87,9.000799
0.0,72,9.050567
1.0,40,9.078095
1.0,23,9.094206
0.0,70,9.145188
1.0,73,9.19963
0.0,100,9.271158
1.0,66,9.317413
1.0,19,9.33186
1.0,25,9.350059
0.0,66,9.397207
1.0,57,9.437199
1.0,78,9.495698
1.0,17,9.507085
1.0,11,9.514973
1.0,61,9.559852
1.0,23,9.575533
0.0,100,9.644749
0.0,45,9.676129
1.0,76,9.729658
1.0,63,9.774518
1.0,35,9.798938
1.0,48,9.834828
1.0,78,9.892555
0.0,55,9.932581
0.0,26,9.950548
0.0,41,9.981193
1.0,19,9.993393
1.0,9,10.000076
1.0,28,10.020221
0.0,7,10.024543
1.0,54,10.063811
1.0,23,10.088739
1.0,22,10.103144
1.0,44,10.13337
1.0,42,10.163247
1.0,7,10.169097
1.0,43,10.197622
1.0,98,10.266383
1.0,83,10.321532
1.0,40,10.349231
1.0,23,10.365494
0.0,88,10.42667
0.0,77,10.480504
1.0,20,10.494715
0.0,43,10.526323
1.0,94,10.611477
1.0,17,10.625057
1.0,24,10.644112
0.0,100,10.71839
1.0,11,10.725555
1.0,36,10.749649
0.0,98,10.817583
1.0,18,10.829595
1.0,17,10.842122
1.0,45,10.872671
1.0,15,10.883341
1.0,38,10.908334
1.0,48,10.944072
1.0,22,10.959141
1.0,27,10.979211
1.0,57,11.018645
0.0,73,11.073512
1.0,73,11.125145
0.0,52,11.16139
0.0,61,11.202449
0.0,45,11.233463
1.0,14,11.243169
1.0,80,11.302862
1.0,39,11.328948
1.0,68,11.376508
1.0,16,11.388177
0.0,55,11.425853
1.0,44,11.456042
1.0,9,11.462327
0.0,22,11.477268
1.0,25,11.494287
1.0,39,11.521023
1.0,44,11.551297
1.0,32,11.572661
1.0,54,11.610942
1.0,13,11.621134
1.0,38,11.648448
1.0,59,11.688736
1.0,12,11.696391
1.0,43,11.726755
1.0,37,11.751623
1.0,46,11.783899
1.0,24,11.799132
1.0,97,11.866458
1.0,32,11.887384
1.0,35,11.911099
1.0,31,11.931961
1.0,24,11.948588
1.0,15,11.959217
0.0,100,12.033112
1.0,19,12.046921
1.0,26,12.064135
1.0,41,12.091668
1.0,12,12.100984
1.0,29,12.120939
1.0,39,12.146074
0.0,31,12.169158
0.0,27,12.187487
1.0,12,12.194895
1.0,27,12.214309
1.0,88,12.274483
1.0,17,12.286851
0.0,21,12.300791
1.0,60,12.342779
1.0,28,12.362322
0.0,84,12.417805
1.0,31,12.44026
1.0,61,12.48118
1.0,24,12.497789
1.0,25,12.515408
0.0,22,12.529657
0.0,20,12.543148
1.0,82,12.597711
1.0,33,12.619716
1.0,54,12.65512
1.0,10,12.662976
1.0,23,12.678544
0.0,38,12.706258
1.0,73,12.756763
1.0,44,12.78544
1.0,18,12.798538
1.0,28,12.817925
1.0,32,12.839012
0.0,33,12.862213
1.0,12,12.869755
0.0,14,12.879523
0.0,100,12.948081
0.0,100,13.033902
1.0,35,13.058215
1.0,61,13.102417
1.0,59,13.144332
1.0,52,13.178809
1.0,49,13.212388
1.0,38,13.239975
0.0,38,13.264648
1.0,37,13.29169
0.0,31,13.314107
0.0,15,13.325155
1.0,18,13.336332
1.0,22,13.352342
1.0,9,13.35907
0.0,100,13.433336
1.0,88,13.493542
1.0,29,13.513552
1.0,84,13.573256
1.0,55,13.61189
1.0,9,13.618447
1.0,17,13.63025
1.0,51,13.667049
0.0,53,13.709078
0.0,41,13.758918
0.0,53,13.804134
0.0,12,13.811863
0.0,38,13.841643
0.0,26,13.858623
1.0,32,13.879585
1.0,26,13.898049
1.0,23,13.91454
1.0,58,13.956477
0.0,10,13.963321
0.0,33,13.986554
1.0,12,13.995733
1.0,27,14.013482
1.0,28,14.033262
1.0,24,14.048634
1.0,46,14.082913
1.0,25,14.101458
1.0,71,14.151556
1.0,44,14.183715
0.0,25,14.201885
1.0,21,14.219652
1.0,76,14.273756
1.0,66,14.320079
1.0,52,14.356771
1.0,29,14.3757
0.0,100,14.446416
0.0,35,14.473155
1.0,34,14.498066
1.0,16,14.509257
0.0,100,14.581568
1.0,40,14.609926
1.0,74,14.664007
0.0,78,14.721122
1.0,46,14.755187
1.0,67,14.802232
0.0,51,14.841692
1.0,72,14.892935
1.0,28,14.914419
0.0,32,14.936973
1.0,17,14.949118
1.0,52,14.987564
1.0,31,15.009645
1.0,15,15.020412
0.0,72,15.072043
0.0,17,15.085604
1.0,33,15.108097
1.0,13,15.118506
1.0,12,15.127006
0.0,31,15.151578
0.0,27,15.170089
1.0,59,15.216591
1.0,8,15.221076
0.0,67,15.268973
0.0,24,15.286863
1.0,39,15.312782
1.0,10,15.319504
1.0,32,15.342212
1.0,22,15.357115
1.0,47,15.392133
1.0,27,15.410221
1.0,51,15.447529
0.0,100,15.517042
1.0,9,15.523584
1.0,21,15.53904
1.0,6,15.542914
1.0,31,15.5683
0.0,44,15.59724
1.0,24,15.613903
0.0,20,15.628166
0.0,28,15.648766
0.0,31,15.670727
0.0,100,15.742033
1.0,36,15.767907
0.0,18,15.781509
1.0,20,15.795751
1.0,32,15.817477
1.0,40,15.845967
1.0,84,15.906479
0.0,9,15.914085
1.0,12,15.922652
1.0,25,15.939919
0.0,56,15.979176
1.0,94,16.046566
1.0,51,16.081779
1.0,24,16.098637
1.0,53,16.136125
1.0,46,16.168552
1.0,84,16.225827
1.0,60,16.268168
1.0,47,16.300682
1.0,13,16.310014
1.0,29,16.329676
0.0,49,16.362206
0.0,26,16.381535
1.0,66,16.434685
1.0,14,16.444307
1.0,44,16.473438
1.0,54,16.510343
1.0,45,16.540894
1.0,41,16.570479
1.0,26,16.59024
1.0,60,16.633561
1.0,25,16.651576
0.0,49,16.682179
0.0,100,16.751292
0.0,46,16.78523
1.0,73,16.835517
0.0,11,16.842815
0.0,29,16.863506
1.0,32,16.887341
1.0,16,16.898106
0.0,77,16.951457
1.0,23,16.969014
1.0,85,17.029744
1.0,34,17.054062
0.0,38,17.079538
1.0,20,17.092281
1.0,26,17.10867
1.0,29,17.127517
1.0,11,17.134785
0.0,100,17.203803
0.0,36,17.230334
1.0,42,17.258415
0.0,100,17.328168
1.0,26,17.345663
0.0,14,17.35589
0.0,100,17.426735
1.0,12,17.434465
1.0,34,17.458296
1.0,18,17.471073
0.0,22,17.485387
1.0,82,17.54252
1.0,25,17.559641
1.0,40,17.585814
0.0,100,17.655126
1.0,89,17.72303
1.0,16,17.735399
1.0,23,17.751023
1.0,61,17.792627
1.0,20,17.806557
1.0,29,17.826531
1.0,73,17.880481
1.0,20,17.894134
1.0,39,17.921182
1.0,31,17.941704
1.0,40,17.969647
1.0,19,17.98419
1.0,26,18.001631
0.0,14,18.013003
0.0,7,18.017554
1.0,63,18.062493
1.0,69,18.108318
1.0,26,18.1273
0.0,23,18.14237
1.0,47,18.177624
0.0,11,18.184802
1.0,14,18.19465
1.0,24,18.209622
1.0,34,18.232814
0.0,46,18.266127
1.0,55,18.304346
0.0,100,18.375878
1.0,33,18.399119
1.0,84,18.460517
1.0,83,18.517341
0.0,38,18.543933
1.0,13,18.556403
1.0,10,18.563502
0.0,90,18.657744
0.0,34,18.681914
1.0,20,18.695957
1.0,26,18.715725
1.0,18,18.730124
1.0,38,18.775019
1.0,26,18.793895
1.0,21,18.809479
1.0,13,18.819096
1.0,17,18.829952
1.0,34,18.853524
1.0,42,18.882294
1.0,77,18.936
0.0,24,18.953499
0.0,100,19.021556
1.0,16,19.032377
1.0,27,19.051154
1.0,18,19.064268
0.0,18,19.075662
1.0,37,19.102494
1.0,25,19.120383
1.0,38,19.149172
1.0,18,19.165724
0.0,100,19.23676
1.0,21,19.251191
0.0,100,19.323739
1.0,57,19.364696
1.0,24,19.381702
1.0,33,19.406087
1.0,30,19.427796
1.0,48,19.46247
0.0,20,19.476631
1.0,96,19.554565
1.0,80,19.608975
1.0,41,19.636689
1.0,48,19.671652
1.0,11,19.679262
1.0,20,19.693186
1.0,15,19.703628
1.0,48,19.734727
1.0,45,19.765758
1.0,35,19.791108
1.0,25,19.808791
1.0,62,19.856196
1.0,49,19.890804
1.0,34,19.914299
1.0,72,19.964075
1.0,71,20.011693
1.0,18,20.024457
1.0,60,20.065191
1.0,39,20.090131
1.0,15,20.100191
1.0,34,20.123375
0.0,61,20.165014
1.0,20,20.178783
1.0,17,20.192435
1.0,28,20.211177
0.0,31,20.233773
1.0,19,20.244913
1.0,7,20.250285
1.0,44,20.280617
0.0,59,20.319872
1.0,79,20.373517
1.0,13,20.383123
0.0,13,20.391096
0.0,100,20.458429
1.0,24,20.475215
1.0,33,20.498109
1.0,39,20.526354
0.0,36,20.55387
0.0,100,20.621404
1.0,11,20.628746
1.0,39,20.656718
1.0,44,20.686903
1.0,25,20.704947
0.0,99,20.776455
1.0,26,20.795287
1.0,12,20.802775
1.0,20,20.816521
1.0,71,20.866171
1.0,45,20.898487
1.0,9,20.905406
1.0,11,20.912688
0.0,100,20.980574
1.0,46,21.011393
1.0,69,21.06014
1.0,14,21.069904
0.0,23,21.086048
1.0,47,21.117807
1.0,21,21.131804
1.0,9,21.138183
0.0,32,21.161512
1.0,30,21.18482
1.0,24,21.202284
0.0,13,21.211728
0.0,25,21.229599
1.0,34,21.255522
0.0,65,21.301945
1.0,27,21.320796
1.0,21,21.335004
1.0,16,21.345807
1.0,59,21.387834
0.0,9,21.394384
0.0,88,21.457407
1.0,65,21.504202
0.0,44,21.53293
0.0,13,21.542542
1.0,19,21.55597
1.0,44,21.588315
1.0,14,21.598226
0.0,97,21.66739
0.0,29,21.687349
1.0,11,21.694507
0.0,100,21.764197
1.0,22,21.779483
0.0,20,21.793294
1.0,33,21.817699
0.0,18,21.829049
1.0,26,21.848762
1.0,23,21.864762
1.0,54,21.929509
1.0,31,21.951859
0.0,31,21.975628
0.0,12,21.985677
1.0,74,22.038481
0.0,100,22.108311
1.0,19,22.120008
1.0,70,22.167562
0.0,10,22.174378
1.0,58,22.214932
1.0,16,22.225542
1.0,12,22.234765
1.0,14,22.243085
1.0,24,22.260325
0.0,100,22.331488
1.0,9,22.338192
1.0,24,22.3561
1.0,37,22.380883
1.0,41,22.408876
1.0,18,22.422187
0.0,23,22.438918
1.0,43,22.467783
1.0,98,22.537228
1.0,17,22.550018
1.0,13,22.562002
1.0,17,22.57603
1.0,39,22.608708
1.0,49,22.64414
0.0,27,22.661978
1.0,73,22.716557
1.0,15,22.727202
1.0,11,22.73473
1.0,53,22.77385
0.0,17,22.785751
1.0,41,22.814185
1.0,23,22.831422
1.0,10,22.83815
1.0,96,22.905039
1.0,59,22.946156
0.0,100,23.014102
1.0,10,23.021114
1.0,79,23.078068
1.0,25,23.094361
1.0,58,23.129929
1.0,22,23.145399
0.0,38,23.169741
1.0,36,23.197388
0.0,12,23.208933
0.0,32,23.233382
1.0,66,23.280839
1.0,20,23.294514
1.0,17,23.306798
1.0,61,23.347973
1.0,69,23.398741
1.0,30,23.419417
1.0,15,23.429946
1.0,40,23.460934
1.0,8,23.465365
1.0,27,23.48517
1.0,71,23.533427
0.0,44,23.563861
1.0,44,23.600311
1.0,31,23.621065
0.0,100,23.69113
1.0,31,23.712813
0.0,26,23.730199
1.0,38,23.770205
1.0,37,23.805092
1.0,7,23.810839
1.0,12,23.818391
0.0,26,23.835808
1.0,41,23.863681
0.0,14,23.875044
1.0,59,23.91655
0.0,100,23.985227
1.0,25,24.002698
0.0,32,24.027202
1.0,64,24.070966
1.0,62,24.119348
0.0,100,24.201168
1.0,39,24.230692
1.0,13,24.240263
1.0,95,24.304478
1.0,28,24.324631
1.0,27,24.342477
0.0,69,24.389553
1.0,38,24.414449
1.0,23,24.431089
1.0,15,24.441307
1.0,13,24.450647
0.0,100,24.521041
1.0,36,24.545219
1.0,21,24.559114
1.0,14,24.569051
1.0,45,24.601117
0.0,29,24.621206
0.0,27,24.639061
1.0,7,24.643215
1.0,74,24.695428
1.0,25,24.713234
1.0,13,24.722731
1.0,62,24.764564
1.0,47,24.797727
1.0,26,24.815242
1.0,14,24.825932
1.0,25,24.848135
1.0,47,24.880398
0.0,100,24.951572
1.0,27,24.971034
0.0,18,24.983864
1.0,61,25.024624
1.0,11,25.032075
1.0,52,25.073026
1.0,33,25.096489
1.0,68,25.144553
1.0,56,25.182385
1.0,40,25.213057
1.0,70,25.260847
0.0,13,25.27027
0.0,100,25.33924
1.0,31,25.359518
1.0,84,25.420496
0.0,22,25.435645
0.0,100,25.504332
1.0,33,25.527611
1.0,34,25.5608
1.0,38,25.586467
1.0,15,25.596614
1.0,96,25.661562
1.0,24,25.67874
1.0,33,25.702006
0.0,86,25.759842
1.0,38,25.786111
1.0,33,25.807317
0.0,53,25.844149
0.0,100,25.916547
1.0,16,25.927131
0.0,26,25.94435
1.0,18,25.957165
0.0,28,25.97502
1.0,55,26.012647
1.0,39,26.039468
1.0,46,26.070025
0.0,68,26.116985
1.0,25,26.134121
1.0,23,26.150051
1.0,7,26.154169
1.0,14,26.163893
1.0,49,26.204921
1.0,7,26.208996
1.0,67,26.255349
1.0,37,26.283141
1.0,30,26.30323
0.0,100,26.370703
1.0,39,26.39749
1.0,15,26.407646
1.0,38,26.432249
0.0,100,26.499793
1.0,22,26.515913
1.0,65,26.559996
1.0,26,26.577666
1.0,24,26.596518
1.0,56,26.634967
0.0,36,26.659763
1.0,41,26.687308
0.0,31,26.707928
1.0,51,26.743936
0.0,100,26.814193
1.0,49,26.8464
1.0,40,26.873664
0.0,100,26.945411
1.0,63,26.990534
1.0,38,27.017447
0.0,51,27.052209
1.0,9,27.05854
0.0,32,27.079731
1.0,58,27.119812
0.0,40,27.147464
1.0,21,27.161587
0.0,68,27.207631
1.0,15,27.219234
1.0,24,27.236678
1.0,26,27.254251
1.0,36,27.284135
0.0,20,27.2987
0.0,14,27.306841
1.0,37,27.333187
1.0,73,27.383365
0.0,40,27.41042
1.0,12,27.419424
1.0,26,27.436787
0.0,100,27.505119
0.0,17,27.516171
1.0,73,27.565239
1.0,48,27.59744
1.0,65,27.645208
1.0,77,27.694988
1.0,51,27.729664
0.0,100,27.797425
1.0,83,27.854741
1.0,63,27.896706
1.0,56,27.937977
0.0,20,27.951424
1.0,23,27.967939
1.0,83,28.025946
1.0,11,28.033314
1.0,38,28.060832
0.0,44,28.090341
1.0,33,28.113331
1.0,29,28.133897
1.0,71,28.183087
1.0,33,28.206552
0.0,23,28.221109
1.0,63,28.264753
1.0,9,28.27122
1.0,32,28.292138
1.0,17,28.303348
1.0,19,28.318411
1.0,22,28.334971
1.0,48,28.367
0.0,37,28.39396
0.0,41,28.421715
0.0,12,28.429331
1.0,36,28.453939
1.0,51,28.490761
1.0,63,28.532246
1.0,8,28.538277
1.0,36,28.563074
1.0,75,28.614484
1.0,40,28.641476
0.0,37,28.669767
0.0,34,28.69406
1.0,38,28.722234
1.0,31,28.743288
1.0,47,28.774812
1.0,13,28.784384
1.0,34,28.808775
1.0,29,28.828601
1.0,36,28.852753
1.0,33,28.874212
