#{"t_start": 1709585798.855214, "env_id": "FrozenLake-v1"}
r,l,t
0.0,11,0.659095
0.0,8,0.665782
0.0,4,0.669111
0.0,22,0.684701
0.0,4,0.688152
0.0,6,0.692554
0.0,10,0.700123
0.0,12,0.708538
0.0,10,0.715782
0.0,5,0.719675
1.0,9,0.727127
0.0,5,0.730869
0.0,13,0.741102
0.0,12,0.749477
0.0,4,0.752878
0.0,28,0.774476
0.0,2,0.775342
0.0,5,0.779049
0.0,2,0.779882
0.0,2,0.782394
0.0,4,0.785758
0.0,6,0.790003
0.0,11,0.797721
0.0,4,0.800981
0.0,2,0.80174
0.0,10,0.809877
0.0,2,0.812397
0.0,5,0.816138
0.0,12,0.824563
0.0,13,0.834918
0.0,8,0.839815
0.0,2,0.842291
0.0,14,0.852114
0.0,2,0.854525
0.0,7,0.858874
0.0,6,0.862713
0.0,30,0.885484
0.0,6,0.891839
0.0,7,0.89693
0.0,2,0.897743
0.0,3,0.901063
0.0,5,0.904588
0.0,11,0.912265
0.0,4,0.916203
0.0,3,0.919065
0.0,30,0.942141
0.0,5,0.946055
0.0,6,0.951107
0.0,5,0.955337
0.0,4,0.958645
0.0,18,0.971936
0.0,20,0.987092
0.0,16,0.9989
0.0,10,1.007285
0.0,4,1.010837
0.0,9,1.018058
0.0,6,1.022373
0.0,3,1.025425
0.0,22,1.041301
0.0,2,1.043864
0.0,3,1.045088
0.0,5,1.04896
0.0,5,1.052625
0.0,7,1.058851
0.0,6,1.063123
0.0,2,1.063946
0.0,5,1.068295
0.0,3,1.071847
0.0,5,1.075891
0.0,2,1.076768
0.0,9,1.083905
0.0,5,1.087659
0.0,20,1.10268
0.0,6,1.106768
0.0,2,1.109256
0.0,12,1.117635
0.0,4,1.121391
0.0,13,1.130516
0.0,10,1.13812
0.0,4,1.141585
0.0,9,1.149243
0.0,13,1.15973
0.0,13,1.168676
0.0,4,1.17212
0.0,12,1.180682
0.0,8,1.187584
0.0,2,1.18843
0.0,2,1.190953
0.0,4,1.194356
0.0,3,1.195648
0.0,2,1.198186
0.0,3,1.199395
0.0,3,1.202434
0.0,3,1.203679
0.0,18,1.21865
0.0,3,1.221648
0.0,5,1.225521
0.0,5,1.229735
0.0,7,1.234283
0.0,11,1.242224
0.0,26,1.261312
0.0,15,1.272859
0.0,11,1.282674
0.0,9,1.288255
0.0,16,1.301931
0.0,3,1.30321
0.0,3,1.3062
0.0,11,1.314423
0.0,8,1.321021
0.0,4,1.32269
0.0,2,1.325503
0.0,9,1.334407
0.0,5,1.338217
0.0,14,1.347538
0.0,10,1.355219
0.0,17,1.369291
0.0,29,1.391887
0.0,4,1.393559
0.0,10,1.401251
0.0,6,1.407229
0.0,5,1.411128
0.0,9,1.416539
0.0,8,1.423399
0.0,12,1.431628
0.0,19,1.445999
0.0,3,1.448975
0.0,4,1.452346
0.0,10,1.46035
0.0,4,1.462006
0.0,4,1.465334
0.0,11,1.473053
0.0,3,1.475995
0.0,2,1.476846
0.0,2,1.479348
0.0,17,1.492131
0.0,3,1.495108
0.0,10,1.502378
0.0,5,1.506097
0.0,4,1.509401
0.0,3,1.510651
0.0,4,1.513998
0.0,2,1.514842
0.0,7,1.521015
0.0,3,1.52225
0.0,18,1.536087
0.0,11,1.544374
0.0,4,1.547694
0.0,9,1.55467
0.0,2,1.555447
0.0,9,1.562659
0.0,16,1.574558
0.0,2,1.57706
0.0,3,1.578308
0.0,4,1.58159
0.0,3,1.584977
0.0,5,1.589031
0.0,4,1.59062
0.0,20,1.605379
0.0,6,1.611344
0.0,4,1.612972
0.0,12,1.623569
0.0,6,1.62766
0.0,8,1.634488
0.0,7,1.639098
0.0,5,1.642721
0.0,2,1.643536
0.0,9,1.651682
0.0,6,1.655793
0.0,6,1.661636
0.0,2,1.662498
0.0,4,1.665891
0.0,17,1.678055
0.0,4,1.681561
0.0,18,1.695669
0.0,2,1.696567
0.0,19,1.713968
0.0,9,1.72209
0.0,15,1.733454
0.0,6,1.737749
0.0,10,1.745313
0.0,8,1.750122
0.0,15,1.761586
0.0,2,1.764285
0.0,4,1.76774
0.0,6,1.771922
0.0,23,1.788281
0.0,4,1.791684
0.0,8,1.798472
0.0,21,1.814166
0.0,6,1.818336
0.0,4,1.82174
0.0,3,1.824694
1.0,21,1.840212
0.0,4,1.84355
0.0,7,1.848161
0.0,5,1.851976
0.0,10,1.859486
0.0,17,1.871604
0.0,4,1.875013
0.0,12,1.884692
0.0,6,1.888706
0.0,16,1.900958
0.0,2,1.901774
0.0,9,1.908583
0.0,10,1.915716
0.0,19,1.929434
0.0,8,1.935651
0.0,12,1.943668
0.0,5,1.947411
0.0,15,1.958667
0.0,8,1.965459
0.0,10,1.975246
0.0,4,1.97676
0.0,8,1.990725
0.0,8,1.99864
0.0,9,2.006649
0.0,15,2.022876
0.0,10,2.030339
0.0,8,2.037123
0.0,9,2.04369
0.0,6,2.047503
1.0,16,2.058404
0.0,18,2.07169
0.0,5,2.075159
0.0,7,2.079407
0.0,12,2.089228
0.0,3,2.090404
0.0,10,2.100786
0.0,9,2.110578
0.0,14,2.121962
0.0,2,2.122682
0.0,3,2.125721
0.0,2,2.126474
0.0,8,2.133872
0.0,10,2.140914
0.0,12,2.148512
0.0,5,2.152064
0.0,11,2.159634
0.0,14,2.17036
0.0,15,2.181714
0.0,26,2.200801
0.0,15,2.212265
0.0,15,2.22326
0.0,13,2.233569
0.0,8,2.239991
0.0,8,2.244945
1.0,10,2.252124
0.0,3,2.255087
1.0,17,2.266915
0.0,13,2.277104
0.0,6,2.281197
0.0,18,2.295213
0.0,8,2.300205
0.0,18,2.314183
0.0,10,2.32151
0.0,11,2.329338
1.0,22,2.344725
0.0,14,2.356272
0.0,8,2.362575
1.0,13,2.370559
0.0,5,2.374051
0.0,15,2.384419
1.0,17,2.397452
1.0,10,2.404643
0.0,45,2.435066
0.0,6,2.438801
1.0,17,2.449725
0.0,7,2.456196
0.0,20,2.471839
1.0,9,2.480206
0.0,8,2.485059
0.0,12,2.494658
1.0,44,2.527144
0.0,6,2.533337
1.0,26,2.552904
1.0,10,2.560611
0.0,14,2.572446
0.0,8,2.578248
1.0,13,2.589621
1.0,15,2.601919
0.0,7,2.607064
0.0,17,2.622173
0.0,15,2.634945
0.0,25,2.655988
0.0,4,2.659597
1.0,15,2.67876
0.0,43,2.709963
1.0,38,2.739188
0.0,36,2.764025
0.0,22,2.778446
0.0,50,2.81304
0.0,13,2.822538
1.0,28,2.840991
0.0,9,2.847375
1.0,27,2.870751
0.0,18,2.883174
0.0,24,2.900943
0.0,7,2.905154
0.0,7,2.911188
1.0,43,2.939412
1.0,33,2.962934
0.0,6,2.966756
0.0,6,2.970556
0.0,19,2.983885
0.0,17,2.996908
1.0,37,3.022058
1.0,27,3.041456
0.0,17,3.055149
0.0,48,3.088525
1.0,38,3.115109
0.0,63,3.159677
0.0,45,3.191699
1.0,7,3.196029
1.0,42,3.227067
0.0,32,3.250743
1.0,36,3.277858
0.0,71,3.3281
0.0,5,3.332026
0.0,31,3.355093
0.0,32,3.378116
0.0,19,3.393019
0.0,72,3.450856
1.0,17,3.4826
0.0,17,3.509198
1.0,24,3.534911
0.0,14,3.545913
1.0,14,3.559172
1.0,40,3.609667
1.0,17,3.624648
0.0,9,3.630942
1.0,19,3.653961
0.0,22,3.677333
1.0,15,3.692276
0.0,15,3.717892
0.0,7,3.728615
1.0,40,3.766204
0.0,41,3.803396
0.0,25,3.821039
0.0,35,3.845928
0.0,16,3.8567
1.0,21,3.872534
0.0,36,3.898805
1.0,33,3.920379
0.0,62,3.968742
0.0,19,3.98225
1.0,26,4.001797
1.0,24,4.021716
1.0,32,4.049168
1.0,74,4.105039
0.0,18,4.11792
1.0,18,4.133176
1.0,32,4.165861
1.0,12,4.175261
1.0,14,4.187618
0.0,81,4.251996
1.0,20,4.267238
1.0,41,4.298249
1.0,24,4.316638
1.0,40,4.347405
0.0,65,4.394182
0.0,29,4.416096
1.0,41,4.453161
0.0,71,4.524744
0.0,25,4.543701
1.0,14,4.554696
0.0,66,4.604987
1.0,55,4.645423
1.0,35,4.67282
1.0,26,4.692781
0.0,38,4.751019
0.0,23,4.768327
0.0,14,4.780971
1.0,21,4.797906
0.0,33,4.822687
0.0,15,4.833555
1.0,19,4.847604
0.0,78,4.904128
1.0,21,4.926351
0.0,8,4.930888
1.0,14,4.941005
0.0,36,4.965131
0.0,18,4.977882
0.0,59,5.030859
0.0,100,5.109504
1.0,13,5.11755
1.0,11,5.124623
0.0,58,5.16532
0.0,26,5.183458
0.0,39,5.211211
1.0,25,5.229004
1.0,15,5.239224
1.0,37,5.263421
1.0,13,5.272946
1.0,16,5.285876
1.0,9,5.292812
1.0,74,5.346277
0.0,56,5.383396
0.0,98,5.451977
1.0,34,5.477094
1.0,73,5.534165
1.0,34,5.558911
1.0,28,5.576851
1.0,19,5.591039
0.0,100,5.663293
1.0,27,5.682876
1.0,52,5.718341
1.0,54,5.757436
1.0,22,5.772445
0.0,30,5.792643
1.0,45,5.823373
0.0,24,5.840707
1.0,10,5.848493
1.0,67,5.895736
1.0,21,5.911336
1.0,42,5.939815
1.0,54,5.976762
0.0,13,5.984638
1.0,30,6.010121
0.0,33,6.033432
1.0,30,6.054226
1.0,27,6.073098
1.0,24,6.091584
0.0,18,6.105417
0.0,26,6.124643
1.0,88,6.189655
0.0,55,6.22776
0.0,58,6.266948
1.0,41,6.296441
1.0,12,6.305593
0.0,28,6.32395
1.0,18,6.33725
1.0,18,6.351145
1.0,66,6.397829
1.0,15,6.408186
1.0,59,6.449187
1.0,50,6.4831
1.0,81,6.537017
1.0,32,6.557938
0.0,10,6.564605
0.0,52,6.600806
0.0,23,6.615291
0.0,65,6.659832
1.0,16,6.670041
1.0,32,6.693077
1.0,40,6.723582
1.0,10,6.73025
1.0,42,6.761765
1.0,57,6.802034
1.0,30,6.822239
1.0,23,6.836842
1.0,25,6.853978
1.0,13,6.863437
1.0,7,6.867563
1.0,11,6.875067
1.0,20,6.889262
0.0,26,6.908458
0.0,44,6.93691
0.0,18,6.949966
0.0,24,6.966492
1.0,32,6.987553
1.0,24,7.004148
0.0,100,7.076504
1.0,18,7.089333
0.0,42,7.118662
0.0,32,7.140442
1.0,23,7.157522
1.0,36,7.18112
1.0,26,7.197918
1.0,45,7.229221
1.0,27,7.248259
0.0,12,7.255518
0.0,100,7.325207
1.0,48,7.359264
1.0,18,7.372136
1.0,85,7.432209
0.0,100,7.500122
1.0,13,7.509634
0.0,18,7.523263
1.0,34,7.545242
0.0,9,7.551747
1.0,47,7.583802
1.0,75,7.634652
0.0,100,7.703816
1.0,57,7.744276
0.0,56,7.783099
1.0,16,7.793474
1.0,9,7.800007
1.0,72,7.849167
0.0,10,7.855971
1.0,13,7.86386
1.0,49,7.897466
1.0,26,7.915299
1.0,62,7.959064
1.0,15,7.969965
0.0,100,8.038833
0.0,35,8.062721
1.0,33,8.087804
1.0,60,8.130787
0.0,60,8.172097
0.0,37,8.208098
1.0,66,8.252887
0.0,22,8.266353
0.0,100,8.330002
0.0,23,8.345412
1.0,31,8.36497
1.0,13,8.373815
1.0,17,8.384012
1.0,71,8.431473
1.0,38,8.458397
1.0,38,8.483923
1.0,10,8.491146
0.0,45,8.522555
1.0,37,8.548441
1.0,13,8.556289
1.0,33,8.579455
0.0,59,8.620329
1.0,21,8.634246
1.0,13,8.64357
1.0,30,8.666449
1.0,56,8.704729
1.0,85,8.762608
1.0,24,8.780675
1.0,14,8.789074
1.0,57,8.829074
1.0,48,8.861713
0.0,100,8.92785
1.0,17,8.940454
0.0,100,9.009692
1.0,39,9.037812
0.0,96,9.102979
1.0,40,9.132711
1.0,29,9.154664
1.0,19,9.166813
1.0,17,9.18037
1.0,32,9.203542
1.0,58,9.245782
1.0,17,9.257056
1.0,48,9.291577
1.0,41,9.320381
1.0,18,9.334514
1.0,37,9.360486
1.0,14,9.370894
1.0,24,9.388594
1.0,27,9.407081
1.0,99,9.478953
1.0,37,9.506011
0.0,83,9.566561
1.0,29,9.587925
0.0,100,9.655961
1.0,33,9.679003
1.0,54,9.716513
0.0,15,9.727828
1.0,53,9.765308
1.0,59,9.805584
0.0,44,9.838826
1.0,57,9.883086
1.0,27,9.902355
0.0,11,9.909774
1.0,10,9.916961
1.0,41,9.945814
1.0,19,9.959785
1.0,64,10.005683
0.0,37,10.030832
1.0,76,10.094733
1.0,20,10.108072
1.0,42,10.136281
1.0,38,10.164536
1.0,81,10.22084
1.0,34,10.244147
1.0,7,10.248578
0.0,100,10.316188
1.0,18,10.329602
1.0,24,10.344532
1.0,24,10.361307
1.0,58,10.402058
1.0,8,10.406362
0.0,24,10.422874
1.0,21,10.438022
1.0,20,10.451903
1.0,15,10.462503
1.0,35,10.487061
1.0,14,10.497786
0.0,22,10.514592
1.0,26,10.532874
0.0,94,10.61998
1.0,69,10.671433
1.0,31,10.697164
1.0,21,10.710991
0.0,31,10.731576
0.0,19,10.744769
0.0,37,10.769177
1.0,60,10.810672
1.0,20,10.824376
1.0,29,10.844854
1.0,63,10.889263
1.0,38,10.913709
1.0,27,10.935733
1.0,49,10.969059
1.0,7,10.975059
1.0,52,11.010328
1.0,26,11.029526
1.0,79,11.08893
1.0,26,11.107203
1.0,33,11.130445
1.0,73,11.180495
0.0,40,11.207691
1.0,22,11.222402
1.0,43,11.252105
1.0,18,11.263837
1.0,76,11.320963
1.0,63,11.365279
1.0,74,11.417197
0.0,100,11.485566
0.0,100,11.553622
1.0,41,11.581586
1.0,41,11.610208
0.0,11,11.617801
0.0,7,11.62409
1.0,15,11.636474
1.0,89,11.697238
1.0,50,11.732085
1.0,12,11.739767
1.0,12,11.747151
1.0,27,11.766247
0.0,46,11.797164
0.0,23,11.813377
0.0,42,11.841514
1.0,41,11.869396
1.0,33,11.892364
1.0,36,11.916528
1.0,27,11.934255
0.0,87,11.999966
1.0,16,12.010466
0.0,16,12.021165
1.0,38,12.048907
1.0,29,12.068779
1.0,12,12.07646
1.0,32,12.09749
1.0,48,12.131011
1.0,69,12.179005
1.0,26,12.196592
1.0,29,12.216583
0.0,80,12.272259
1.0,59,12.312673
0.0,42,12.341705
0.0,54,12.378315
0.0,100,12.446229
1.0,31,12.466809
1.0,14,12.47668
1.0,33,12.498136
1.0,45,12.529293
1.0,36,12.555129
0.0,41,12.582687
1.0,32,12.602646
1.0,46,12.632215
0.0,14,12.641572
1.0,39,12.669566
1.0,14,12.679838
1.0,22,12.695269
1.0,29,12.715921
1.0,63,12.759081
1.0,12,12.766624
1.0,27,12.784365
1.0,29,12.804537
1.0,57,12.843982
1.0,9,12.848934
0.0,74,12.900063
0.0,100,12.968726
1.0,56,13.019434
0.0,52,13.060504
1.0,26,13.080055
1.0,23,13.096714
1.0,36,13.12262
1.0,20,13.136297
0.0,23,13.15108
1.0,17,13.163401
0.0,10,13.170204
0.0,100,13.239278
1.0,22,13.253345
0.0,19,13.267153
0.0,38,13.294166
1.0,14,13.302258
0.0,12,13.313035
1.0,30,13.334189
1.0,49,13.372617
1.0,87,13.433145
1.0,76,13.484475
1.0,84,13.544308
0.0,51,13.579782
1.0,12,13.58948
1.0,16,13.600243
1.0,41,13.629178
1.0,34,13.654346
1.0,67,13.704902
1.0,15,13.71755
1.0,25,13.750291
1.0,22,13.776376
0.0,19,13.789778
1.0,33,13.814206
1.0,27,13.835098
0.0,100,13.903933
1.0,14,13.913806
0.0,94,13.981636
1.0,23,13.998008
1.0,32,14.019425
1.0,94,14.085866
1.0,33,14.108862
1.0,55,14.148149
1.0,11,14.156923
1.0,6,14.160684
1.0,37,14.18763
1.0,28,14.20831
1.0,30,14.233613
1.0,14,14.24424
1.0,11,14.251379
1.0,17,14.262626
1.0,16,14.273348
1.0,20,14.287048
0.0,100,14.357218
0.0,100,14.427528
0.0,100,14.500859
1.0,21,14.518249
0.0,10,14.525772
1.0,11,14.533223
1.0,41,14.562113
1.0,34,14.586731
1.0,58,14.62695
1.0,17,14.640644
1.0,12,14.648553
0.0,26,14.666789
1.0,17,14.680249
1.0,27,14.69941
1.0,32,14.723362
1.0,19,14.73569
1.0,36,14.763961
1.0,18,14.775734
0.0,48,14.810713
0.0,23,14.826448
1.0,41,14.85897
1.0,10,14.866343
1.0,19,14.878446
1.0,63,14.925098
0.0,8,14.931434
1.0,23,14.94762
1.0,47,14.982015
0.0,8,14.987332
1.0,43,15.01885
1.0,44,15.051497
1.0,28,15.070496
1.0,75,15.125515
1.0,33,15.150919
0.0,39,15.178993
1.0,49,15.21656
0.0,20,15.229939
0.0,13,15.239417
0.0,100,15.310799
0.0,75,15.362396
0.0,100,15.434493
1.0,8,15.440736
1.0,23,15.458273
1.0,59,15.498698
1.0,88,15.563749
1.0,18,15.575197
1.0,32,15.598153
1.0,92,15.662314
1.0,10,15.669652
0.0,8,15.675825
1.0,60,15.718872
1.0,25,15.736739
0.0,53,15.773976
1.0,56,15.813077
1.0,18,15.826697
1.0,28,15.847321
1.0,27,15.86587
1.0,51,15.902135
1.0,13,15.913027
1.0,67,15.960823
1.0,13,15.97038
1.0,33,15.993667
1.0,42,16.02437
1.0,17,16.035378
1.0,37,16.061796
1.0,22,16.076603
1.0,21,16.090394
0.0,41,16.118251
1.0,36,16.144734
1.0,22,16.16034
1.0,20,16.1743
1.0,23,16.19065
1.0,47,16.221729
0.0,53,16.258737
1.0,11,16.26711
0.0,21,16.281447
1.0,47,16.313339
1.0,24,16.329644
1.0,54,16.367256
0.0,100,16.443982
1.0,59,16.484731
1.0,39,16.511626
1.0,42,16.539412
1.0,18,16.553433
1.0,67,16.600007
1.0,73,16.653783
1.0,41,16.67997
1.0,24,16.697249
0.0,31,16.718362
1.0,18,16.72952
1.0,65,16.775184
0.0,72,16.826745
0.0,100,16.897034
1.0,59,16.938846
1.0,15,16.949192
1.0,31,16.972046
1.0,44,17.003094
1.0,30,17.024079
0.0,92,17.087614
1.0,75,17.136703
0.0,30,17.157854
0.0,18,17.170586
1.0,15,17.180727
1.0,48,17.213076
0.0,15,17.223715
1.0,32,17.245975
0.0,8,17.250746
1.0,22,17.267058
1.0,30,17.287529
0.0,29,17.306206
1.0,28,17.327119
1.0,41,17.355203
1.0,44,17.38681
1.0,61,17.429564
1.0,20,17.443023
0.0,45,17.474091
0.0,100,17.542508
1.0,16,17.553127
0.0,19,17.56576
1.0,7,17.571379
0.0,44,17.599593
1.0,17,17.61228
1.0,25,17.630205
1.0,35,17.654556
1.0,52,17.696243
1.0,32,17.720431
1.0,16,17.731116
1.0,84,17.790119
1.0,10,17.796983
1.0,24,17.81232
1.0,40,17.839259
0.0,55,17.880465
1.0,31,17.903009
1.0,23,17.917616
1.0,40,17.944816
0.0,44,17.975679
1.0,58,18.019346
1.0,31,18.041253
1.0,15,18.051348
1.0,60,18.092424
1.0,58,18.130962
1.0,77,18.187171
1.0,56,18.224973
1.0,60,18.267742
1.0,41,18.296248
1.0,85,18.354673
1.0,23,18.373723
1.0,45,18.404688
1.0,26,18.423657
1.0,22,18.437938
1.0,40,18.467443
0.0,45,18.499036
1.0,72,18.551712
1.0,23,18.567223
0.0,100,18.669159
1.0,79,18.729111
1.0,45,18.778275
0.0,33,18.804288
1.0,23,18.819033
0.0,58,18.860141
1.0,55,18.897298
0.0,19,18.910375
1.0,15,18.920643
1.0,18,18.931827
1.0,70,18.981251
1.0,96,19.048964
1.0,13,19.057158
1.0,12,19.066082
0.0,74,19.11641
0.0,66,19.171564
0.0,38,19.198147
1.0,17,19.2112
1.0,84,19.269284
0.0,100,19.34017
0.0,100,19.413497
0.0,60,19.4561
0.0,100,19.537456
1.0,17,19.550043
1.0,29,19.570237
1.0,17,19.581146
0.0,29,19.600975
1.0,14,19.610965
1.0,60,19.651706
1.0,29,19.672024
0.0,36,19.698673
1.0,69,19.743815
1.0,33,19.767381
0.0,42,19.797438
0.0,10,19.804206
1.0,67,19.85513
1.0,61,19.898679
1.0,30,19.919325
0.0,41,19.946368
1.0,68,19.993369
1.0,52,20.027807
1.0,80,20.08188
0.0,32,20.10448
0.0,62,20.145495
1.0,45,20.17697
1.0,36,20.202851
1.0,68,20.249207
0.0,25,20.265903
1.0,31,20.287708
1.0,22,20.302045
1.0,18,20.314702
0.0,31,20.335331
1.0,44,20.365355
1.0,14,20.375138
1.0,19,20.388503
1.0,21,20.40241
1.0,59,20.44224
1.0,73,20.491009
0.0,15,20.501115
0.0,55,20.541787
1.0,45,20.573726
1.0,23,20.589891
1.0,10,20.596651
1.0,29,20.616475
1.0,16,20.62726
1.0,32,20.648629
1.0,25,20.666333
0.0,42,20.696437
1.0,52,20.737169
0.0,100,20.805085
0.0,31,20.827131
1.0,26,20.844784
0.0,100,20.915276
1.0,22,20.931218
1.0,15,20.941209
1.0,67,20.986273
1.0,25,21.003126
0.0,46,21.03547
1.0,23,21.051835
1.0,10,21.05865
1.0,56,21.096165
0.0,100,21.168368
0.0,100,21.241181
1.0,16,21.25228
0.0,37,21.279731
1.0,28,21.298805
0.0,100,21.369563
1.0,48,21.403868
1.0,17,21.414996
0.0,27,21.43534
1.0,7,21.439745
1.0,48,21.475141
1.0,32,21.496988
1.0,26,21.514818
0.0,26,21.53388
1.0,32,21.555281
1.0,21,21.56977
0.0,100,21.642022
1.0,31,21.662875
0.0,100,21.732478
1.0,44,21.764342
1.0,14,21.774441
1.0,38,21.801625
1.0,48,21.834601
1.0,80,21.916502
1.0,37,21.945997
0.0,81,22.006535
1.0,25,22.024029
1.0,22,22.03855
0.0,40,22.066512
1.0,36,22.091219
1.0,45,22.122378
0.0,100,22.190277
0.0,28,22.210452
1.0,18,22.223315
1.0,39,22.248741
1.0,7,22.255109
1.0,50,22.290062
1.0,67,22.337474
0.0,53,22.375595
1.0,11,22.382893
0.0,23,22.399445
0.0,26,22.417154
1.0,12,22.424919
1.0,72,22.476147
1.0,38,22.501156
1.0,8,22.507447
0.0,76,22.565727
0.0,28,22.590746
1.0,14,22.600811
1.0,56,22.642615
1.0,40,22.671086
1.0,42,22.701202
1.0,23,22.718676
0.0,15,22.729288
1.0,12,22.737262
1.0,22,22.752705
1.0,15,22.763483
1.0,9,22.770189
0.0,67,22.818914
1.0,16,22.830347
0.0,24,22.846956
1.0,20,22.861644
0.0,100,22.930681
0.0,100,22.998902
1.0,20,23.012561
1.0,35,23.038158
0.0,65,23.083594
1.0,50,23.115312
1.0,43,23.141949
1.0,61,23.18434
1.0,24,23.203972
1.0,46,23.240569
1.0,29,23.261483
1.0,44,23.292679
1.0,71,23.340348
1.0,45,23.370819
1.0,29,23.394093
1.0,53,23.432047
1.0,52,23.470591
1.0,25,23.487854
1.0,37,23.512328
1.0,17,23.525058
1.0,31,23.546075
0.0,100,23.620382
1.0,32,23.6424
1.0,14,23.652222
1.0,30,23.67253
1.0,23,23.690055
1.0,14,23.700882
0.0,100,23.792601
1.0,61,23.83396
1.0,29,23.853827
1.0,23,23.86994
1.0,23,23.886997
1.0,33,23.909229
1.0,21,23.924806
1.0,84,23.981329
0.0,14,23.991505
0.0,100,24.06286
1.0,13,24.073692
1.0,30,24.094742
1.0,34,24.123291
1.0,44,24.153795
0.0,100,24.236353
1.0,10,24.243217
0.0,57,24.282543
1.0,42,24.310387
0.0,100,24.378968
1.0,54,24.41607
1.0,37,24.440951
1.0,55,24.478886
1.0,57,24.520464
0.0,16,24.53103
0.0,29,24.550973
1.0,59,24.592709
1.0,75,24.644211
1.0,41,24.671795
0.0,16,24.683584
1.0,8,24.689909
1.0,75,24.741715
0.0,25,24.759008
1.0,39,24.784537
1.0,17,24.797029
1.0,38,24.82237
1.0,10,24.832843
0.0,100,24.905905
1.0,25,24.923207
1.0,32,24.946328
1.0,29,24.968432
1.0,48,24.999905
1.0,85,25.060795
0.0,100,25.13291
1.0,33,25.156842
0.0,9,25.163161
1.0,38,25.189334
1.0,13,25.200714
1.0,19,25.214332
1.0,12,25.22192
1.0,22,25.236176
1.0,12,25.24543
0.0,26,25.262754
1.0,68,25.310799
1.0,99,25.375814
0.0,100,25.448485
0.0,37,25.476531
1.0,35,25.498886
1.0,16,25.509656
0.0,100,25.588386
0.0,13,25.597872
1.0,57,25.636056
1.0,82,25.691782
1.0,61,25.734293
1.0,57,25.772218
1.0,8,25.778326
0.0,31,25.798848
0.0,55,25.835995
1.0,60,25.876769
1.0,8,25.881263
1.0,30,25.906183
1.0,92,25.969528
1.0,11,25.976656
1.0,74,26.027572
1.0,39,26.054205
1.0,28,26.072038
0.0,72,26.122225
1.0,29,26.140362
1.0,35,26.163866
1.0,86,26.230735
1.0,80,26.288388
1.0,26,26.305444
1.0,16,26.315941
0.0,36,26.339821
0.0,100,26.407658
0.0,6,26.411388
1.0,32,26.43379
1.0,33,26.45501
1.0,46,26.487456
1.0,68,26.532913
1.0,28,26.55257
1.0,13,26.560365
1.0,61,26.60564
1.0,47,26.637691
1.0,32,26.65936
1.0,58,26.699419
1.0,79,26.753677
1.0,51,26.789622
1.0,8,26.795883
1.0,54,26.831691
1.0,38,26.858142
1.0,32,26.879604
1.0,90,26.944328
0.0,80,27.000441
1.0,15,27.010612
1.0,22,27.027366
1.0,12,27.034847
1.0,17,27.047328
1.0,56,27.085207
1.0,7,27.089307
0.0,39,27.116027
0.0,91,27.178969
1.0,24,27.195575
1.0,73,27.248327
1.0,25,27.266534
1.0,26,27.286918
0.0,62,27.329337
1.0,17,27.342309
1.0,66,27.388271
1.0,51,27.422007
1.0,39,27.449327
0.0,34,27.472551
1.0,25,27.490283
1.0,29,27.508018
1.0,17,27.520923
1.0,28,27.538831
1.0,44,27.567652
1.0,56,27.604764
1.0,65,27.651907
1.0,48,27.683174
0.0,92,27.745867
1.0,23,27.761953
1.0,6,27.765841
1.0,21,27.779774
0.0,62,27.822854
